sorted,quality,layer,sorter,experiment
1056,mixed: overmerger + oversplitter,L6,KS,E
622,mixed: overmerger + oversplitter,L6,KS,E
1070,mixed: overmerger + oversplitter,L2/3,KS,E
843,mixed: overmerger + oversplitter,L4,KS,E
763,mixed: overmerger + oversplitter,L2/3,KS,E
624,mixed: overmerger + oversplitter,L2/3,KS,E
760,mixed: overmerger + oversplitter,L2/3,KS,E
628,mixed: overmerger + oversplitter,L4,KS,E
764,mixed: overmerger + oversplitter,L5,KS,E
771,mixed: overmerger + oversplitter,L5,KS,E
612,mixed: overmerger + oversplitter,L5,KS,E
617,mixed: overmerger + oversplitter,L4,KS,E
1107,mixed: overmerger + oversplitter,L6,KS,E
599,mixed: overmerger + oversplitter,L5,KS,E
801,mixed: overmerger + oversplitter,L6,KS,E
814,mixed: overmerger + oversplitter,L2/3,KS,E
1106,mixed: overmerger + oversplitter,L2/3,KS,E
800,mixed: overmerger + oversplitter,L6,KS,E
1105,mixed: overmerger + oversplitter,L6,KS,E
799,mixed: overmerger + oversplitter,L2/3,KS,E
798,mixed: overmerger + oversplitter,L6,KS,E
797,mixed: overmerger + oversplitter,L6,KS,E
802,mixed: overmerger + oversplitter,L6,KS,E
796,mixed: overmerger + oversplitter,L4,KS,E
792,mixed: overmerger + oversplitter,L5,KS,E
816,mixed: overmerger + oversplitter,L6,KS,E
790,mixed: overmerger + oversplitter,L5,KS,E
789,mixed: overmerger + oversplitter,L5,KS,E
788,mixed: overmerger + oversplitter,L6,KS,E
787,mixed: overmerger + oversplitter,L2/3,KS,E
817,mixed: overmerger + oversplitter,L5,KS,E
786,mixed: overmerger + oversplitter,L4,KS,E
785,mixed: overmerger + oversplitter,L6,KS,E
604,mixed: overmerger + oversplitter,L4,KS,E
1104,mixed: overmerger + oversplitter,L5,KS,E
1103,mixed: overmerger + oversplitter,L6,KS,E
1108,mixed: overmerger + oversplitter,L6,KS,E
804,mixed: overmerger + oversplitter,L5,KS,E
1119,mixed: overmerger + oversplitter,L6,KS,E
1118,mixed: overmerger + oversplitter,L6,KS,E
807,mixed: overmerger + oversplitter,L5,KS,E
808,mixed: overmerger + oversplitter,L4,KS,E
1116,mixed: overmerger + oversplitter,L2/3,KS,E
593,mixed: overmerger + oversplitter,L2/3,KS,E
594,mixed: overmerger + oversplitter,L2/3,KS,E
596,mixed: overmerger + oversplitter,L4,KS,E
597,mixed: overmerger + oversplitter,L5,KS,E
598,mixed: overmerger + oversplitter,L6,KS,E
813,mixed: overmerger + oversplitter,L5,KS,E
806,mixed: overmerger + oversplitter,L2/3,KS,E
1114,mixed: overmerger + oversplitter,L2/3,KS,E
1113,mixed: overmerger + oversplitter,L2/3,KS,E
1112,mixed: overmerger + oversplitter,L5,KS,E
809,mixed: overmerger + oversplitter,L6,KS,E
810,mixed: overmerger + oversplitter,L2/3,KS,E
1111,mixed: overmerger + oversplitter,L2/3,KS,E
812,mixed: overmerger + oversplitter,L5,KS,E
1110,mixed: overmerger + oversplitter,L2/3,KS,E
1109,mixed: overmerger + oversplitter,L5,KS,E
805,mixed: overmerger + oversplitter,L6,KS,E
1115,mixed: overmerger + oversplitter,L5,KS,E
1077,mixed: overmerger + oversplitter,L5,KS,E
605,mixed: overmerger + oversplitter,L4,KS,E
782,mixed: overmerger + oversplitter,L6,KS,E
1089,mixed: overmerger + oversplitter,L6,KS,E
776,mixed: overmerger + oversplitter,L2/3,KS,E
613,mixed: overmerger + oversplitter,L4,KS,E
775,mixed: overmerger + oversplitter,L5,KS,E
1088,mixed: overmerger + oversplitter,L6,KS,E
1087,mixed: overmerger + oversplitter,L5,KS,E
1086,mixed: overmerger + oversplitter,L5,KS,E
827,mixed: overmerger + oversplitter,L6,KS,E
828,mixed: overmerger + oversplitter,L2/3,KS,E
614,mixed: overmerger + oversplitter,L5,KS,E
857,mixed: overmerger + oversplitter,L5,KS,E
774,mixed: overmerger + oversplitter,L5,KS,E
1085,mixed: overmerger + oversplitter,L1,KS,E
1084,mixed: overmerger + oversplitter,L6,KS,E
1083,mixed: overmerger + oversplitter,L6,KS,E
1082,mixed: overmerger + oversplitter,L1,KS,E
773,mixed: overmerger + oversplitter,L2/3,KS,E
772,mixed: overmerger + oversplitter,L6,KS,E
1081,mixed: overmerger + oversplitter,L6,KS,E
615,mixed: overmerger + oversplitter,L4,KS,E
616,mixed: overmerger + oversplitter,L6,KS,E
830,mixed: overmerger + oversplitter,L5,KS,E
829,mixed: overmerger + oversplitter,L5,KS,E
818,mixed: overmerger + oversplitter,L4,KS,E
825,mixed: overmerger + oversplitter,L4,KS,E
1090,mixed: overmerger + oversplitter,L2/3,KS,E
1102,mixed: overmerger + oversplitter,L5,KS,E
819,mixed: overmerger + oversplitter,L6,KS,E
1101,mixed: overmerger + oversplitter,L4,KS,E
781,mixed: overmerger + oversplitter,L5,KS,E
780,mixed: overmerger + oversplitter,L2/3,KS,E
1100,mixed: overmerger + oversplitter,L4,KS,E
1099,mixed: overmerger + oversplitter,L5,KS,E
1098,mixed: overmerger + oversplitter,L5,KS,E
606,mixed: overmerger + oversplitter,L6,KS,E
607,mixed: overmerger + oversplitter,L4,KS,E
824,mixed: overmerger + oversplitter,L2/3,KS,E
1097,mixed: overmerger + oversplitter,L6,KS,E
608,mixed: overmerger + oversplitter,L4,KS,E
822,mixed: overmerger + oversplitter,L4,KS,E
609,mixed: overmerger + oversplitter,L2/3,KS,E
610,mixed: overmerger + oversplitter,L6,KS,E
1095,mixed: overmerger + oversplitter,L5,KS,E
823,mixed: overmerger + oversplitter,L5,KS,E
779,mixed: overmerger + oversplitter,L5,KS,E
1094,mixed: overmerger + oversplitter,L5,KS,E
1093,mixed: overmerger + oversplitter,L4,KS,E
1091,mixed: overmerger + oversplitter,L6,KS,E
1096,mixed: overmerger + oversplitter,L2/3,KS,E
637,mixed: overmerger + oversplitter,L2/3,KS,E
932,mixed: overmerger + oversplitter,L4,KS,E
1054,mixed: overmerger + oversplitter,L6,KS,E
984,mixed: overmerger + oversplitter,L2/3,KS,E
983,mixed: overmerger + oversplitter,L5,KS,E
982,mixed: overmerger + oversplitter,L6,KS,E
981,mixed: overmerger + oversplitter,L5,KS,E
980,mixed: overmerger + oversplitter,L2/3,KS,E
979,mixed: overmerger + oversplitter,L6,KS,E
978,mixed: overmerger + oversplitter,L2/3,KS,E
977,mixed: overmerger + oversplitter,L6,KS,E
901,mixed: overmerger + oversplitter,L6,KS,E
976,mixed: overmerger + oversplitter,L2/3,KS,E
975,mixed: overmerger + oversplitter,L6,KS,E
728,mixed: overmerger + oversplitter,L5,KS,E
974,mixed: overmerger + oversplitter,L5,KS,E
905,mixed: overmerger + oversplitter,L5,KS,E
727,mixed: overmerger + oversplitter,L6,KS,E
973,mixed: overmerger + oversplitter,L6,KS,E
678,mixed: overmerger + oversplitter,L2/3,KS,E
726,mixed: overmerger + oversplitter,L2/3,KS,E
725,mixed: overmerger + oversplitter,L2/3,KS,E
972,mixed: overmerger + oversplitter,L6,KS,E
970,mixed: overmerger + oversplitter,L6,KS,E
679,mixed: overmerger + oversplitter,L6,KS,E
969,mixed: overmerger + oversplitter,L2/3,KS,E
985,mixed: overmerger + oversplitter,L2/3,KS,E
676,mixed: overmerger + oversplitter,L2/3,KS,E
675,mixed: overmerger + oversplitter,L5,KS,E
729,mixed: overmerger + oversplitter,L2/3,KS,E
669,mixed: overmerger + oversplitter,L5,KS,E
738,mixed: overmerger + oversplitter,L5,KS,E
737,mixed: overmerger + oversplitter,L6,KS,E
671,mixed: overmerger + oversplitter,L2/3,KS,E
736,mixed: overmerger + oversplitter,L4,KS,E
997,mixed: overmerger + oversplitter,L2/3,KS,E
735,mixed: overmerger + oversplitter,L5,KS,E
996,mixed: overmerger + oversplitter,L5,KS,E
897,mixed: overmerger + oversplitter,L5,KS,E
995,mixed: overmerger + oversplitter,L5,KS,E
673,mixed: overmerger + oversplitter,L4,KS,E
909,mixed: overmerger + oversplitter,L4,KS,E
994,mixed: overmerger + oversplitter,L6,KS,E
993,mixed: overmerger + oversplitter,L4,KS,E
734,mixed: overmerger + oversplitter,L4,KS,E
992,mixed: overmerger + oversplitter,L2/3,KS,E
674,mixed: overmerger + oversplitter,L2/3,KS,E
990,mixed: overmerger + oversplitter,L5,KS,E
989,mixed: overmerger + oversplitter,L5,KS,E
988,mixed: overmerger + oversplitter,L5,KS,E
987,mixed: overmerger + oversplitter,L2/3,KS,E
986,mixed: overmerger + oversplitter,L2/3,KS,E
732,mixed: overmerger + oversplitter,L6,KS,E
730,mixed: overmerger + oversplitter,L5,KS,E
898,mixed: overmerger + oversplitter,L5,KS,E
680,mixed: overmerger + oversplitter,L4,KS,E
681,mixed: overmerger + oversplitter,L5,KS,E
964,mixed: overmerger + oversplitter,L4,KS,E
694,mixed: overmerger + oversplitter,L4,KS,E
695,mixed: overmerger + oversplitter,L4,KS,E
696,mixed: overmerger + oversplitter,L5,KS,E
925,mixed: overmerger + oversplitter,L6,KS,E
697,mixed: overmerger + oversplitter,L5,KS,E
698,mixed: overmerger + oversplitter,L2/3,KS,E
699,mixed: overmerger + oversplitter,L5,KS,E
700,mixed: overmerger + oversplitter,L5,KS,E
702,mixed: overmerger + oversplitter,L2/3,KS,E
716,mixed: overmerger + oversplitter,L6,KS,E
938,mixed: overmerger + oversplitter,L4,KS,E
943,mixed: overmerger + oversplitter,L5,KS,E
705,mixed: overmerger + oversplitter,L5,KS,E
706,mixed: overmerger + oversplitter,L4,KS,E
715,mixed: overmerger + oversplitter,L5,KS,E
714,mixed: overmerger + oversplitter,L5,KS,E
707,mixed: overmerger + oversplitter,L6,KS,E
933,mixed: overmerger + oversplitter,L5,KS,E
708,mixed: overmerger + oversplitter,L4,KS,E
928,mixed: overmerger + oversplitter,L6,KS,E
709,mixed: overmerger + oversplitter,L5,KS,E
710,mixed: overmerger + oversplitter,L5,KS,E
712,mixed: overmerger + oversplitter,L4,KS,E
711,mixed: overmerger + oversplitter,L6,KS,E
935,mixed: overmerger + oversplitter,L5,KS,E
894,mixed: overmerger + oversplitter,L2/3,KS,E
718,mixed: overmerger + oversplitter,L4,KS,E
944,mixed: overmerger + oversplitter,L5,KS,E
682,mixed: overmerger + oversplitter,L6,KS,E
962,mixed: overmerger + oversplitter,L4,KS,E
724,mixed: overmerger + oversplitter,L2/3,KS,E
683,mixed: overmerger + oversplitter,L2/3,KS,E
723,mixed: overmerger + oversplitter,L6,KS,E
685,mixed: overmerger + oversplitter,L4,KS,E
960,mixed: overmerger + oversplitter,L6,KS,E
957,mixed: overmerger + oversplitter,L5,KS,E
956,mixed: overmerger + oversplitter,L2/3,KS,E
686,mixed: overmerger + oversplitter,L5,KS,E
911,mixed: overmerger + oversplitter,L6,KS,E
693,mixed: overmerger + oversplitter,L1,KS,E
955,mixed: overmerger + oversplitter,L6,KS,E
954,mixed: overmerger + oversplitter,L2/3,KS,E
953,mixed: overmerger + oversplitter,L2/3,KS,E
690,mixed: overmerger + oversplitter,L5,KS,E
721,mixed: overmerger + oversplitter,L4,KS,E
691,mixed: overmerger + oversplitter,L6,KS,E
720,mixed: overmerger + oversplitter,L5,KS,E
952,mixed: overmerger + oversplitter,L4,KS,E
913,mixed: overmerger + oversplitter,L5,KS,E
950,mixed: overmerger + oversplitter,L2/3,KS,E
719,mixed: overmerger + oversplitter,L5,KS,E
947,mixed: overmerger + oversplitter,L2/3,KS,E
687,mixed: overmerger + oversplitter,L4,KS,E
639,mixed: overmerger + oversplitter,L6,KS,E
1000,mixed: overmerger + oversplitter,L4,KS,E
893,mixed: overmerger + oversplitter,L6,KS,E
1040,mixed: overmerger + oversplitter,L2/3,KS,E
868,mixed: overmerger + oversplitter,L1,KS,E
869,mixed: overmerger + oversplitter,L5,KS,E
650,mixed: overmerger + oversplitter,L4,KS,E
651,mixed: overmerger + oversplitter,L5,KS,E
750,mixed: overmerger + oversplitter,L6,KS,E
749,mixed: overmerger + oversplitter,L5,KS,E
870,mixed: overmerger + oversplitter,L5,KS,E
1038,mixed: overmerger + oversplitter,L2/3,KS,E
748,mixed: overmerger + oversplitter,L5,KS,E
1037,mixed: overmerger + oversplitter,L6,KS,E
747,mixed: overmerger + oversplitter,L5,KS,E
871,mixed: overmerger + oversplitter,L4,KS,E
652,mixed: overmerger + oversplitter,L5,KS,E
746,mixed: overmerger + oversplitter,L6,KS,E
1036,mixed: overmerger + oversplitter,L2/3,KS,E
1035,mixed: overmerger + oversplitter,L6,KS,E
1034,mixed: overmerger + oversplitter,L6,KS,E
872,mixed: overmerger + oversplitter,L5,KS,E
653,mixed: overmerger + oversplitter,L2/3,KS,E
1033,mixed: overmerger + oversplitter,L5,KS,E
1032,mixed: overmerger + oversplitter,L2/3,KS,E
873,mixed: overmerger + oversplitter,L2/3,KS,E
1041,mixed: overmerger + oversplitter,L2/3,KS,E
1042,mixed: overmerger + oversplitter,L4,KS,E
1043,mixed: overmerger + oversplitter,L4,KS,E
649,mixed: overmerger + oversplitter,L4,KS,E
858,mixed: overmerger + oversplitter,L2/3,KS,E
859,mixed: overmerger + oversplitter,L5,KS,E
1053,mixed: overmerger + oversplitter,L5,KS,E
641,mixed: overmerger + oversplitter,L4,KS,E
1052,mixed: overmerger + oversplitter,L2/3,KS,E
642,mixed: overmerger + oversplitter,L5,KS,E
643,mixed: overmerger + oversplitter,L5,KS,E
755,mixed: overmerger + oversplitter,L5,KS,E
644,mixed: overmerger + oversplitter,L4,KS,E
861,mixed: overmerger + oversplitter,L2/3,KS,E
754,mixed: overmerger + oversplitter,L5,KS,E
1031,mixed: overmerger + oversplitter,L5,KS,E
863,mixed: overmerger + oversplitter,L4,KS,E
753,mixed: overmerger + oversplitter,L6,KS,E
865,mixed: overmerger + oversplitter,L5,KS,E
647,mixed: overmerger + oversplitter,L5,KS,E
866,mixed: overmerger + oversplitter,L5,KS,E
1049,mixed: overmerger + oversplitter,L5,KS,E
1048,mixed: overmerger + oversplitter,L2/3,KS,E
1047,mixed: overmerger + oversplitter,L6,KS,E
867,mixed: overmerger + oversplitter,L5,KS,E
1046,mixed: overmerger + oversplitter,L6,KS,E
648,mixed: overmerger + oversplitter,L5,KS,E
1044,mixed: overmerger + oversplitter,L6,KS,E
1051,mixed: overmerger + oversplitter,L6,KS,E
874,mixed: overmerger + oversplitter,L2/3,KS,E
1030,mixed: overmerger + oversplitter,L5,KS,E
655,mixed: overmerger + oversplitter,L4,KS,E
742,mixed: overmerger + oversplitter,L4,KS,E
741,mixed: overmerger + oversplitter,L6,KS,E
663,mixed: overmerger + oversplitter,L4,KS,E
886,mixed: overmerger + oversplitter,L2/3,KS,E
887,mixed: overmerger + oversplitter,L2/3,KS,E
1013,mixed: overmerger + oversplitter,L2/3,KS,E
664,mixed: overmerger + oversplitter,L4,KS,E
888,mixed: overmerger + oversplitter,L5,KS,E
1012,mixed: overmerger + oversplitter,L5,KS,E
1011,mixed: overmerger + oversplitter,L6,KS,E
1009,mixed: overmerger + oversplitter,L5,KS,E
662,mixed: overmerger + oversplitter,L5,KS,E
739,mixed: overmerger + oversplitter,L6,KS,E
1008,mixed: overmerger + oversplitter,L6,KS,E
1007,mixed: overmerger + oversplitter,L4,KS,E
1006,mixed: overmerger + oversplitter,L5,KS,E
1005,mixed: overmerger + oversplitter,L2/3,KS,E
891,mixed: overmerger + oversplitter,L5,KS,E
1004,mixed: overmerger + oversplitter,L5,KS,E
892,mixed: overmerger + oversplitter,L4,KS,E
1003,mixed: overmerger + oversplitter,L6,KS,E
1002,mixed: overmerger + oversplitter,L1,KS,E
667,mixed: overmerger + oversplitter,L2/3,KS,E
668,mixed: overmerger + oversplitter,L6,KS,E
889,mixed: overmerger + oversplitter,L4,KS,E
1001,mixed: overmerger + oversplitter,L6,KS,E
882,mixed: overmerger + oversplitter,L6,KS,E
1014,mixed: overmerger + oversplitter,L6,KS,E
876,mixed: overmerger + oversplitter,L2/3,KS,E
1028,mixed: overmerger + oversplitter,L5,KS,E
1027,mixed: overmerger + oversplitter,L5,KS,E
877,mixed: overmerger + oversplitter,L2/3,KS,E
1026,mixed: overmerger + oversplitter,L6,KS,E
1025,mixed: overmerger + oversplitter,L2/3,KS,E
1024,mixed: overmerger + oversplitter,L4,KS,E
1023,mixed: overmerger + oversplitter,L5,KS,E
878,mixed: overmerger + oversplitter,L4,KS,E
656,mixed: overmerger + oversplitter,L6,KS,E
657,mixed: overmerger + oversplitter,L4,KS,E
743,mixed: overmerger + oversplitter,L2/3,KS,E
658,mixed: overmerger + oversplitter,L5,KS,E
1021,mixed: overmerger + oversplitter,L1,KS,E
1020,mixed: overmerger + oversplitter,L2/3,KS,E
1019,mixed: overmerger + oversplitter,L5,KS,E
879,mixed: overmerger + oversplitter,L5,KS,E
1017,mixed: overmerger + oversplitter,L5,KS,E
661,mixed: overmerger + oversplitter,L4,KS,E
880,mixed: overmerger + oversplitter,L5,KS,E
1016,mixed: overmerger + oversplitter,L2/3,KS,E
881,mixed: overmerger + oversplitter,L6,KS,E
744,mixed: overmerger + oversplitter,L6,KS,E
1015,mixed: overmerger + oversplitter,L6,KS,E
1022,mixed: overmerger + oversplitter,L2/3,KS,E
752,mixed: overmerger + oversplitter,L2/3,KS,E
1361,mixed: overmerger + oversplitter,L5,KS,E
1122,mixed: overmerger + oversplitter,L2/3,KS,E
54,mixed: overmerger + oversplitter,L5,HS,E
57,mixed: overmerger + oversplitter,L4,HS,E
58,mixed: overmerger + oversplitter,L5,HS,E
59,mixed: overmerger + oversplitter,L6,HS,E
60,mixed: overmerger + oversplitter,L5,HS,E
61,mixed: overmerger + oversplitter,L5,HS,E
52,mixed: overmerger + oversplitter,L5,HS,E
62,mixed: overmerger + oversplitter,L5,HS,E
64,mixed: overmerger + oversplitter,L5,HS,E
65,mixed: overmerger + oversplitter,L5,HS,E
66,mixed: overmerger + oversplitter,L4,HS,E
67,mixed: overmerger + oversplitter,L4,HS,E
68,mixed: overmerger + oversplitter,L6,HS,E
70,mixed: overmerger + oversplitter,L4,HS,E
63,mixed: overmerger + oversplitter,L5,HS,E
72,mixed: overmerger + oversplitter,L6,HS,E
49,mixed: overmerger + oversplitter,L4,HS,E
47,mixed: overmerger + oversplitter,L5,HS,E
29,mixed: overmerger + oversplitter,L4,HS,E
31,mixed: overmerger + oversplitter,L5,HS,E
32,mixed: overmerger + oversplitter,L5,HS,E
33,mixed: overmerger + oversplitter,L5,HS,E
34,mixed: overmerger + oversplitter,L4,HS,E
36,mixed: overmerger + oversplitter,L5,HS,E
48,mixed: overmerger + oversplitter,L2/3,HS,E
37,mixed: overmerger + oversplitter,L5,HS,E
39,mixed: overmerger + oversplitter,L5,HS,E
41,mixed: overmerger + oversplitter,L4,HS,E
42,mixed: overmerger + oversplitter,L5,HS,E
43,mixed: overmerger + oversplitter,L5,HS,E
44,mixed: overmerger + oversplitter,L5,HS,E
45,mixed: overmerger + oversplitter,L5,HS,E
38,mixed: overmerger + oversplitter,L5,HS,E
28,mixed: overmerger + oversplitter,L4,HS,E
73,mixed: overmerger + oversplitter,L5,HS,E
76,mixed: overmerger + oversplitter,L5,HS,E
97,mixed: overmerger + oversplitter,L5,HS,E
99,mixed: overmerger + oversplitter,L5,HS,E
100,mixed: overmerger + oversplitter,L4,HS,E
101,mixed: overmerger + oversplitter,L4,HS,E
102,mixed: overmerger + oversplitter,L5,HS,E
103,mixed: overmerger + oversplitter,L6,HS,E
96,mixed: overmerger + oversplitter,L4,HS,E
104,mixed: overmerger + oversplitter,L5,HS,E
106,mixed: overmerger + oversplitter,L2/3,HS,E
107,mixed: overmerger + oversplitter,L5,HS,E
108,mixed: overmerger + oversplitter,L6,HS,E
109,mixed: overmerger + oversplitter,L6,HS,E
110,mixed: overmerger + oversplitter,L2/3,HS,E
111,mixed: overmerger + oversplitter,L5,HS,E
105,mixed: overmerger + oversplitter,L5,HS,E
74,mixed: overmerger + oversplitter,L6,HS,E
95,mixed: overmerger + oversplitter,L5,HS,E
92,mixed: overmerger + oversplitter,L5,HS,E
77,mixed: overmerger + oversplitter,L4,HS,E
78,mixed: overmerger + oversplitter,L5,HS,E
79,mixed: overmerger + oversplitter,L5,HS,E
80,mixed: overmerger + oversplitter,L5,HS,E
82,mixed: overmerger + oversplitter,L5,HS,E
83,mixed: overmerger + oversplitter,L5,HS,E
93,mixed: overmerger + oversplitter,L4,HS,E
84,mixed: overmerger + oversplitter,L5,HS,E
86,mixed: overmerger + oversplitter,L5,HS,E
87,mixed: overmerger + oversplitter,L6,HS,E
88,mixed: overmerger + oversplitter,L5,HS,E
89,mixed: overmerger + oversplitter,L5,HS,E
90,mixed: overmerger + oversplitter,L5,HS,E
91,mixed: overmerger + oversplitter,L5,HS,E
85,mixed: overmerger + oversplitter,L6,HS,E
112,mixed: overmerger + oversplitter,L5,HS,E
24,mixed: overmerger + oversplitter,L5,HS,E
19,mixed: overmerger + oversplitter,L4,HS,E
1493,mixed: overmerger + oversplitter,L2/3,KS,E
1494,mixed: overmerger + oversplitter,L6,KS,E
1495,mixed: overmerger + oversplitter,L4,KS,E
1496,mixed: overmerger + oversplitter,L6,KS,E
1497,mixed: overmerger + oversplitter,L5,KS,E
1498,mixed: overmerger + oversplitter,L2/3,KS,E
1492,mixed: overmerger + oversplitter,L5,KS,E
1499,mixed: overmerger + oversplitter,L5,KS,E
1501,mixed: overmerger + oversplitter,L5,KS,E
1502,mixed: overmerger + oversplitter,L6,KS,E
1503,mixed: overmerger + oversplitter,L2/3,KS,E
1504,mixed: overmerger + oversplitter,L6,KS,E
1505,mixed: overmerger + oversplitter,L5,KS,E
1506,mixed: overmerger + oversplitter,L5,KS,E
1500,mixed: overmerger + oversplitter,L5,KS,E
1507,mixed: overmerger + oversplitter,L5,KS,E
1491,mixed: overmerger + oversplitter,L2/3,KS,E
1489,mixed: overmerger + oversplitter,L5,KS,E
1472,mixed: overmerger + oversplitter,L5,KS,E
1473,mixed: overmerger + oversplitter,L4,KS,E
1474,mixed: overmerger + oversplitter,L5,KS,E
1475,mixed: overmerger + oversplitter,L2/3,KS,E
1477,mixed: overmerger + oversplitter,L5,KS,E
1479,mixed: overmerger + oversplitter,L5,KS,E
1490,mixed: overmerger + oversplitter,L5,KS,E
1480,mixed: overmerger + oversplitter,L6,KS,E
1482,mixed: overmerger + oversplitter,L2/3,KS,E
1483,mixed: overmerger + oversplitter,L6,KS,E
1485,mixed: overmerger + oversplitter,L5,KS,E
1486,mixed: overmerger + oversplitter,L5,KS,E
1487,mixed: overmerger + oversplitter,L2/3,KS,E
1488,mixed: overmerger + oversplitter,L5,KS,E
1481,mixed: overmerger + oversplitter,L2/3,KS,E
22,mixed: overmerger + oversplitter,L5,HS,E
1509,mixed: overmerger + oversplitter,L5,KS,E
1511,mixed: overmerger + oversplitter,L5,KS,E
1533,mixed: overmerger + oversplitter,L6,KS,E
1534,mixed: overmerger + oversplitter,L5,KS,E
1535,mixed: overmerger + oversplitter,L6,KS,E
0,mixed: overmerger + oversplitter,L4,HS,E
2,mixed: overmerger + oversplitter,L4,HS,E
3,mixed: overmerger + oversplitter,L4,HS,E
1532,mixed: overmerger + oversplitter,L6,KS,E
4,mixed: overmerger + oversplitter,L5,HS,E
8,mixed: overmerger + oversplitter,L5,HS,E
9,mixed: overmerger + oversplitter,L6,HS,E
10,mixed: overmerger + oversplitter,L4,HS,E
11,mixed: overmerger + oversplitter,L5,HS,E
13,mixed: overmerger + oversplitter,L5,HS,E
16,mixed: overmerger + oversplitter,L5,HS,E
5,mixed: overmerger + oversplitter,L5,HS,E
1510,mixed: overmerger + oversplitter,L5,KS,E
1531,mixed: overmerger + oversplitter,L6,KS,E
1529,mixed: overmerger + oversplitter,L4,KS,E
1512,mixed: overmerger + oversplitter,L5,KS,E
1513,mixed: overmerger + oversplitter,L4,KS,E
1514,mixed: overmerger + oversplitter,L6,KS,E
1515,mixed: overmerger + oversplitter,L4,KS,E
1516,mixed: overmerger + oversplitter,L4,KS,E
1518,mixed: overmerger + oversplitter,L2/3,KS,E
1530,mixed: overmerger + oversplitter,L5,KS,E
1519,mixed: overmerger + oversplitter,L5,KS,E
1522,mixed: overmerger + oversplitter,L4,KS,E
1524,mixed: overmerger + oversplitter,L6,KS,E
1525,mixed: overmerger + oversplitter,L4,KS,E
1526,mixed: overmerger + oversplitter,L2/3,KS,E
1527,mixed: overmerger + oversplitter,L5,KS,E
1528,mixed: overmerger + oversplitter,L4,KS,E
1520,mixed: overmerger + oversplitter,L6,KS,E
1468,mixed: overmerger + oversplitter,L4,KS,E
113,mixed: overmerger + oversplitter,L6,HS,E
116,mixed: overmerger + oversplitter,L5,HS,E
235,mixed: overmerger + oversplitter,L5,HS,E
236,mixed: overmerger + oversplitter,L6,HS,E
237,mixed: overmerger + oversplitter,L5,HS,E
238,mixed: overmerger + oversplitter,L5,HS,E
239,mixed: overmerger + oversplitter,L5,HS,E
240,mixed: overmerger + oversplitter,L6,HS,E
234,mixed: overmerger + oversplitter,L6,HS,E
241,mixed: overmerger + oversplitter,L2/3,HS,E
245,mixed: overmerger + oversplitter,L6,HS,E
246,mixed: overmerger + oversplitter,L2/3,HS,E
248,mixed: overmerger + oversplitter,L5,HS,E
249,mixed: overmerger + oversplitter,L2/3,HS,E
250,mixed: overmerger + oversplitter,L5,HS,E
251,mixed: overmerger + oversplitter,L5,HS,E
242,mixed: overmerger + oversplitter,L5,HS,E
252,mixed: overmerger + oversplitter,L5,HS,E
233,mixed: overmerger + oversplitter,L5,HS,E
231,mixed: overmerger + oversplitter,L2/3,HS,E
213,mixed: overmerger + oversplitter,L5,HS,E
214,mixed: overmerger + oversplitter,L2/3,HS,E
215,mixed: overmerger + oversplitter,L5,HS,E
216,mixed: overmerger + oversplitter,L5,HS,E
217,mixed: overmerger + oversplitter,L6,HS,E
218,mixed: overmerger + oversplitter,L5,HS,E
232,mixed: overmerger + oversplitter,L2/3,HS,E
220,mixed: overmerger + oversplitter,L2/3,HS,E
223,mixed: overmerger + oversplitter,L4,HS,E
224,mixed: overmerger + oversplitter,L5,HS,E
225,mixed: overmerger + oversplitter,L6,HS,E
226,mixed: overmerger + oversplitter,L5,HS,E
228,mixed: overmerger + oversplitter,L6,HS,E
229,mixed: overmerger + oversplitter,L5,HS,E
221,mixed: overmerger + oversplitter,L6,HS,E
212,mixed: overmerger + oversplitter,L5,HS,E
253,mixed: overmerger + oversplitter,L4,HS,E
256,mixed: overmerger + oversplitter,L2/3,HS,E
283,mixed: overmerger + oversplitter,L2/3,HS,E
284,mixed: overmerger + oversplitter,L2/3,HS,E
285,mixed: overmerger + oversplitter,L2/3,HS,E
287,mixed: overmerger + oversplitter,L2/3,HS,E
288,mixed: overmerger + oversplitter,L2/3,HS,E
290,mixed: overmerger + oversplitter,L2/3,HS,E
282,mixed: overmerger + oversplitter,L2/3,HS,E
291,mixed: overmerger + oversplitter,L2/3,HS,E
295,mixed: overmerger + oversplitter,L6,HS,E
296,mixed: overmerger + oversplitter,L2/3,HS,E
297,mixed: overmerger + oversplitter,L5,HS,E
298,mixed: overmerger + oversplitter,L5,HS,E
299,mixed: overmerger + oversplitter,L6,HS,E
300,mixed: overmerger + oversplitter,L2/3,HS,E
292,mixed: overmerger + oversplitter,L6,HS,E
254,mixed: overmerger + oversplitter,L5,HS,E
278,mixed: overmerger + oversplitter,L6,HS,E
276,mixed: overmerger + oversplitter,L5,HS,E
257,mixed: overmerger + oversplitter,L6,HS,E
260,mixed: overmerger + oversplitter,L6,HS,E
261,mixed: overmerger + oversplitter,L4,HS,E
262,mixed: overmerger + oversplitter,L2/3,HS,E
263,mixed: overmerger + oversplitter,L6,HS,E
264,mixed: overmerger + oversplitter,L5,HS,E
277,mixed: overmerger + oversplitter,L5,HS,E
265,mixed: overmerger + oversplitter,L2/3,HS,E
