sorted,quality,layer,sorter,experiment
943,mixed: overmerger + oversplitter,L5,KS,E
507,mixed: overmerger + oversplitter,L6,KS,E
506,mixed: overmerger + oversplitter,L2/3,KS,E
942,mixed: overmerger + oversplitter,L5,KS,E
940,mixed: overmerger + oversplitter,Outside,KS,E
939,mixed: overmerger + oversplitter,L6,KS,E
497,mixed: overmerger + oversplitter,L6,KS,E
907,mixed: overmerger + oversplitter,L2/3,KS,E
936,mixed: overmerger + oversplitter,L4,KS,E
935,mixed: overmerger + oversplitter,L6,KS,E
493,mixed: overmerger + oversplitter,L5,KS,E
937,mixed: overmerger + oversplitter,L5,KS,E
622,mixed: overmerger + oversplitter,L6,KS,E
982,mixed: overmerger + oversplitter,L6,KS,E
1080,mixed: overmerger + oversplitter,L6,KS,E
1078,mixed: overmerger + oversplitter,L4,KS,E
1077,mixed: overmerger + oversplitter,L5,KS,E
1076,mixed: overmerger + oversplitter,L6,KS,E
462,mixed: overmerger + oversplitter,L6,KS,E
1074,mixed: overmerger + oversplitter,L6,KS,E
1073,mixed: overmerger + oversplitter,L2/3,KS,E
1072,mixed: overmerger + oversplitter,L5,KS,E
1071,mixed: overmerger + oversplitter,L2/3,KS,E
1070,mixed: overmerger + oversplitter,L5,KS,E
1069,mixed: overmerger + oversplitter,L2/3,KS,E
1067,mixed: overmerger + oversplitter,L2/3,KS,E
1066,mixed: overmerger + oversplitter,L2/3,KS,E
1065,mixed: overmerger + oversplitter,L5,KS,E
1063,mixed: overmerger + oversplitter,L5,KS,E
463,mixed: overmerger + oversplitter,L6,KS,E
429,mixed: overmerger + oversplitter,L5,KS4,E
1061,mixed: overmerger + oversplitter,L6,KS,E
1060,mixed: overmerger + oversplitter,L2/3,KS,E
1058,mixed: overmerger + oversplitter,L6,KS,E
1057,mixed: overmerger + oversplitter,L5,KS,E
1054,mixed: overmerger + oversplitter,L6,KS,E
1053,mixed: overmerger + oversplitter,L6,KS,E
1052,mixed: overmerger + oversplitter,L4,KS,E
1051,mixed: overmerger + oversplitter,L6,KS,E
1081,mixed: overmerger + oversplitter,L2/3,KS,E
1050,mixed: overmerger + oversplitter,L5,KS,E
1083,mixed: overmerger + oversplitter,L5,KS,E
1085,mixed: overmerger + oversplitter,L4,KS,E
451,mixed: overmerger + oversplitter,L5,KS,E
1105,mixed: overmerger + oversplitter,L2/3,KS,E
1104,mixed: overmerger + oversplitter,L2/3,KS,E
1103,mixed: overmerger + oversplitter,L5,KS,E
452,mixed: overmerger + oversplitter,L5,KS,E
413,mixed: overmerger + oversplitter,L5,KS4,E
454,mixed: overmerger + oversplitter,L6,KS,E
1101,mixed: overmerger + oversplitter,L5,KS,E
455,mixed: overmerger + oversplitter,L6,KS,E
1099,mixed: overmerger + oversplitter,L6,KS,E
457,mixed: overmerger + oversplitter,L5,KS,E
1098,mixed: overmerger + oversplitter,L4,KS,E
1097,mixed: overmerger + oversplitter,L5,KS,E
458,mixed: overmerger + oversplitter,L2/3,KS,E
1096,mixed: overmerger + oversplitter,L2/3,KS,E
1095,mixed: overmerger + oversplitter,L2/3,KS,E
1094,mixed: overmerger + oversplitter,L2/3,KS,E
1093,mixed: overmerger + oversplitter,L5,KS,E
1092,mixed: overmerger + oversplitter,L5,KS,E
415,mixed: overmerger + oversplitter,L5,KS4,E
1089,mixed: overmerger + oversplitter,L5,KS,E
1088,mixed: overmerger + oversplitter,L5,KS,E
417,mixed: overmerger + oversplitter,L5,KS4,E
460,mixed: overmerger + oversplitter,L5,KS,E
1086,mixed: overmerger + oversplitter,L6,KS,E
461,mixed: overmerger + oversplitter,L5,KS,E
476,mixed: overmerger + oversplitter,L6,KS,E
1048,mixed: overmerger + oversplitter,L2/3,KS,E
1045,mixed: overmerger + oversplitter,L5,KS,E
1011,mixed: overmerger + oversplitter,L5,KS,E
473,mixed: overmerger + oversplitter,L5,KS,E
1010,mixed: overmerger + oversplitter,L6,KS,E
1009,mixed: overmerger + oversplitter,L5,KS,E
1008,mixed: overmerger + oversplitter,L5,KS,E
1005,mixed: overmerger + oversplitter,L5,KS,E
1003,mixed: overmerger + oversplitter,L1,KS,E
1002,mixed: overmerger + oversplitter,L5,KS,E
1001,mixed: overmerger + oversplitter,L2/3,KS,E
1000,mixed: overmerger + oversplitter,L6,KS,E
474,mixed: overmerger + oversplitter,L5,KS,E
997,mixed: overmerger + oversplitter,L5,KS,E
996,mixed: overmerger + oversplitter,L4,KS,E
995,mixed: overmerger + oversplitter,L4,KS,E
994,mixed: overmerger + oversplitter,L6,KS,E
992,mixed: overmerger + oversplitter,L2/3,KS,E
991,mixed: overmerger + oversplitter,L6,KS,E
989,mixed: overmerger + oversplitter,L5,KS,E
988,mixed: overmerger + oversplitter,L5,KS,E
448,mixed: overmerger + oversplitter,L5,KS4,E
449,mixed: overmerger + oversplitter,L5,KS4,E
985,mixed: overmerger + oversplitter,L5,KS,E
984,mixed: overmerger + oversplitter,L6,KS,E
983,mixed: overmerger + oversplitter,L6,KS,E
475,mixed: overmerger + oversplitter,L5,KS,E
1012,mixed: overmerger + oversplitter,L5,KS,E
464,mixed: overmerger + oversplitter,L5,KS,E
1013,mixed: overmerger + oversplitter,L5,KS,E
1016,mixed: overmerger + oversplitter,L5,KS,E
1044,mixed: overmerger + oversplitter,L5,KS,E
1043,mixed: overmerger + oversplitter,L5,KS,E
1042,mixed: overmerger + oversplitter,L6,KS,E
1041,mixed: overmerger + oversplitter,L2/3,KS,E
1040,mixed: overmerger + oversplitter,L2/3,KS,E
436,mixed: overmerger + oversplitter,L5,KS4,E
1038,mixed: overmerger + oversplitter,L2/3,KS,E
1036,mixed: overmerger + oversplitter,L2/3,KS,E
1034,mixed: overmerger + oversplitter,L2/3,KS,E
1032,mixed: overmerger + oversplitter,L5,KS,E
1031,mixed: overmerger + oversplitter,L4,KS,E
1029,mixed: overmerger + oversplitter,L4,KS,E
1028,mixed: overmerger + oversplitter,L5,KS,E
1027,mixed: overmerger + oversplitter,L5,KS,E
438,mixed: overmerger + oversplitter,L5,KS4,E
1025,mixed: overmerger + oversplitter,L2/3,KS,E
1024,mixed: overmerger + oversplitter,L5,KS,E
465,mixed: overmerger + oversplitter,L5,KS,E
439,mixed: overmerger + oversplitter,L5,KS4,E
1022,mixed: overmerger + oversplitter,L5,KS,E
1021,mixed: overmerger + oversplitter,L5,KS,E
1019,mixed: overmerger + oversplitter,L2/3,KS,E
467,mixed: overmerger + oversplitter,L4,KS,E
468,mixed: overmerger + oversplitter,L5,KS,E
471,mixed: overmerger + oversplitter,L6,KS,E
1014,mixed: overmerger + oversplitter,L5,KS,E
999,mixed: overmerger + oversplitter,L6,KS,E
518,mixed: overmerger + oversplitter,L6,KS,E
486,mixed: overmerger + oversplitter,L5,KS4,E
767,mixed: overmerger + oversplitter,L2/3,KS,E
766,mixed: overmerger + oversplitter,L2/3,KS,E
601,mixed: overmerger + oversplitter,L6,KS4,E
573,mixed: overmerger + oversplitter,L6,KS,E
765,mixed: overmerger + oversplitter,L1,KS,E
763,mixed: overmerger + oversplitter,L5,KS,E
574,mixed: overmerger + oversplitter,L5,KS,E
576,mixed: overmerger + oversplitter,L2/3,KS,E
756,mixed: overmerger + oversplitter,L5,KS,E
578,mixed: overmerger + oversplitter,L6,KS,E
600,mixed: overmerger + oversplitter,L6,KS4,E
724,mixed: overmerger + oversplitter,L6,KS,E
722,mixed: overmerger + oversplitter,L5,KS,E
580,mixed: overmerger + oversplitter,L5,KS,E
581,mixed: overmerger + oversplitter,L5,KS,E
556,mixed: overmerger + oversplitter,L5,KS4,E
716,mixed: overmerger + oversplitter,L5,KS,E
715,mixed: overmerger + oversplitter,L5,KS,E
710,mixed: overmerger + oversplitter,L6,KS,E
583,mixed: overmerger + oversplitter,L6,KS,E
708,mixed: overmerger + oversplitter,L6,KS,E
707,mixed: overmerger + oversplitter,L5,KS,E
706,mixed: overmerger + oversplitter,L5,KS,E
704,mixed: overmerger + oversplitter,L5,KS,E
702,mixed: overmerger + oversplitter,L5,KS,E
569,mixed: overmerger + oversplitter,L2/3,KS,E
769,mixed: overmerger + oversplitter,L6,KS,E
770,mixed: overmerger + oversplitter,L6,KS,E
771,mixed: overmerger + oversplitter,L2/3,KS,E
798,mixed: overmerger + oversplitter,L5,KS,E
797,mixed: overmerger + oversplitter,L2/3,KS,E
530,mixed: overmerger + oversplitter,L6,KS4,E
794,mixed: overmerger + oversplitter,L5,KS,E
793,mixed: overmerger + oversplitter,L2/3,KS,E
562,mixed: overmerger + oversplitter,L5,KS,E
790,mixed: overmerger + oversplitter,L5,KS,E
789,mixed: overmerger + oversplitter,L5,KS,E
788,mixed: overmerger + oversplitter,L2/3,KS,E
563,mixed: overmerger + oversplitter,L2/3,KS,E
787,mixed: overmerger + oversplitter,L2/3,KS,E
564,mixed: overmerger + oversplitter,L5,KS,E
560,mixed: overmerger + oversplitter,L6,KS4,E
783,mixed: overmerger + oversplitter,L2/3,KS,E
541,mixed: overmerger + oversplitter,L5,KS4,E
542,mixed: overmerger + oversplitter,L5,KS4,E
778,mixed: overmerger + oversplitter,L2/3,KS,E
566,mixed: overmerger + oversplitter,L6,KS,E
777,mixed: overmerger + oversplitter,Outside,KS,E
776,mixed: overmerger + oversplitter,L1,KS,E
775,mixed: overmerger + oversplitter,L1,KS,E
774,mixed: overmerger + oversplitter,L2/3,KS,E
567,mixed: overmerger + oversplitter,L6,KS,E
773,mixed: overmerger + oversplitter,L6,KS,E
568,mixed: overmerger + oversplitter,L2/3,KS,E
772,mixed: overmerger + oversplitter,L1,KS,E
605,mixed: overmerger + oversplitter,L6,KS4,E
699,mixed: overmerger + oversplitter,L5,KS,E
584,mixed: overmerger + oversplitter,L5,KS,E
696,mixed: overmerger + oversplitter,L6,KS,E
602,mixed: overmerger + oversplitter,L5,KS,E
643,mixed: overmerger + oversplitter,L5,KS,E
642,mixed: overmerger + oversplitter,L5,KS,E
641,mixed: overmerger + oversplitter,L5,KS,E
603,mixed: overmerger + oversplitter,L5,KS,E
640,mixed: overmerger + oversplitter,L5,KS,E
607,mixed: overmerger + oversplitter,L2/3,KS,E
608,mixed: overmerger + oversplitter,L5,KS,E
593,mixed: overmerger + oversplitter,L6,KS4,E
639,mixed: overmerger + oversplitter,L5,KS,E
592,mixed: overmerger + oversplitter,L6,KS4,E
638,mixed: overmerger + oversplitter,L5,KS,E
601,mixed: overmerger + oversplitter,L5,KS,E
611,mixed: overmerger + oversplitter,L6,KS,E
634,mixed: overmerger + oversplitter,L6,KS,E
633,mixed: overmerger + oversplitter,L5,KS,E
588,mixed: overmerger + oversplitter,L6,KS4,E
614,mixed: overmerger + oversplitter,L2/3,KS,E
615,mixed: overmerger + oversplitter,L5,KS,E
630,mixed: overmerger + oversplitter,L5,KS,E
618,mixed: overmerger + oversplitter,L5,KS,E
619,mixed: overmerger + oversplitter,L5,KS,E
629,mixed: overmerger + oversplitter,L6,KS,E
628,mixed: overmerger + oversplitter,L6,KS,E
627,mixed: overmerger + oversplitter,L5,KS,E
621,mixed: overmerger + oversplitter,L6,KS,E
635,mixed: overmerger + oversplitter,L5,KS,E
799,mixed: overmerger + oversplitter,L6,KS,E
645,mixed: overmerger + oversplitter,L6,KS,E
646,mixed: overmerger + oversplitter,L6,KS,E
693,mixed: overmerger + oversplitter,L6,KS,E
692,mixed: overmerger + oversplitter,L5,KS,E
686,mixed: overmerger + oversplitter,L2/3,KS,E
683,mixed: overmerger + oversplitter,L5,KS,E
681,mixed: overmerger + oversplitter,L4,KS,E
678,mixed: overmerger + oversplitter,L6,KS,E
587,mixed: overmerger + oversplitter,L5,KS,E
676,mixed: overmerger + oversplitter,L2/3,KS,E
588,mixed: overmerger + oversplitter,L6,KS,E
675,mixed: overmerger + oversplitter,L4,KS,E
591,mixed: overmerger + oversplitter,L5,KS,E
592,mixed: overmerger + oversplitter,L5,KS,E
600,mixed: overmerger + oversplitter,L5,KS,E
563,mixed: overmerger + oversplitter,L5,KS4,E
666,mixed: overmerger + oversplitter,L5,KS,E
664,mixed: overmerger + oversplitter,L5,KS,E
595,mixed: overmerger + oversplitter,L2/3,KS,E
662,mixed: overmerger + oversplitter,L5,KS,E
596,mixed: overmerger + oversplitter,L2/3,KS,E
661,mixed: overmerger + oversplitter,L6,KS,E
653,mixed: overmerger + oversplitter,L4,KS,E
651,mixed: overmerger + oversplitter,L5,KS,E
649,mixed: overmerger + oversplitter,L6,KS,E
598,mixed: overmerger + oversplitter,L5,KS,E
648,mixed: overmerger + oversplitter,L5,KS,E
599,mixed: overmerger + oversplitter,L6,KS,E
593,mixed: overmerger + oversplitter,L5,KS,E
561,mixed: overmerger + oversplitter,L5,KS,E
800,mixed: overmerger + oversplitter,L2/3,KS,E
560,mixed: overmerger + oversplitter,L6,KS,E
874,mixed: overmerger + oversplitter,L2/3,KS,E
873,mixed: overmerger + oversplitter,L2/3,KS,E
872,mixed: overmerger + oversplitter,L6,KS,E
497,mixed: overmerger + oversplitter,L5,KS4,E
526,mixed: overmerger + oversplitter,L2/3,KS,E
527,mixed: overmerger + oversplitter,L5,KS,E
870,mixed: overmerger + oversplitter,L2/3,KS,E
528,mixed: overmerger + oversplitter,L4,KS,E
529,mixed: overmerger + oversplitter,L6,KS,E
868,mixed: overmerger + oversplitter,L2/3,KS,E
867,mixed: overmerger + oversplitter,L5,KS,E
866,mixed: overmerger + oversplitter,L2/3,KS,E
621,mixed: overmerger + oversplitter,L6,KS4,E
865,mixed: overmerger + oversplitter,L5,KS,E
619,mixed: overmerger + oversplitter,L5,KS4,E
534,mixed: overmerger + oversplitter,L5,KS,E
864,mixed: overmerger + oversplitter,L5,KS,E
863,mixed: overmerger + oversplitter,L2/3,KS,E
535,mixed: overmerger + oversplitter,L6,KS,E
862,mixed: overmerger + oversplitter,L5,KS,E
505,mixed: overmerger + oversplitter,L5,KS4,E
860,mixed: overmerger + oversplitter,L5,KS,E
536,mixed: overmerger + oversplitter,L6,KS,E
859,mixed: overmerger + oversplitter,L5,KS,E
538,mixed: overmerger + oversplitter,L6,KS,E
539,mixed: overmerger + oversplitter,L5,KS,E
530,mixed: overmerger + oversplitter,L5,KS,E
856,mixed: overmerger + oversplitter,L2/3,KS,E
490,mixed: overmerger + oversplitter,L5,KS4,E
879,mixed: overmerger + oversplitter,L5,KS,E
897,mixed: overmerger + oversplitter,L5,KS,E
511,mixed: overmerger + oversplitter,L6,KS,E
512,mixed: overmerger + oversplitter,L6,KS,E
896,mixed: overmerger + oversplitter,L5,KS,E
513,mixed: overmerger + oversplitter,L5,KS,E
515,mixed: overmerger + oversplitter,L2/3,KS,E
895,mixed: overmerger + oversplitter,L5,KS,E
894,mixed: overmerger + oversplitter,L6,KS,E
516,mixed: overmerger + oversplitter,L5,KS,E
893,mixed: overmerger + oversplitter,L6,KS,E
517,mixed: overmerger + oversplitter,L4,KS,E
891,mixed: overmerger + oversplitter,L6,KS,E
876,mixed: overmerger + oversplitter,L5,KS,E
890,mixed: overmerger + oversplitter,L5,KS,E
520,mixed: overmerger + oversplitter,L6,KS,E
889,mixed: overmerger + oversplitter,L5,KS,E
888,mixed: overmerger + oversplitter,L6,KS,E
523,mixed: overmerger + oversplitter,L5,KS,E
887,mixed: overmerger + oversplitter,L5,KS,E
524,mixed: overmerger + oversplitter,L4,KS,E
886,mixed: overmerger + oversplitter,L5,KS,E
885,mixed: overmerger + oversplitter,L5,KS,E
884,mixed: overmerger + oversplitter,L6,KS,E
883,mixed: overmerger + oversplitter,L5,KS,E
882,mixed: overmerger + oversplitter,L6,KS,E
881,mixed: overmerger + oversplitter,L2/3,KS,E
623,mixed: overmerger + oversplitter,L5,KS,E
900,mixed: overmerger + oversplitter,L2/3,KS,E
854,mixed: overmerger + oversplitter,L5,KS,E
540,mixed: overmerger + oversplitter,L6,KS,E
549,mixed: overmerger + oversplitter,L5,KS,E
823,mixed: overmerger + oversplitter,L2/3,KS,E
819,mixed: overmerger + oversplitter,L2/3,KS,E
551,mixed: overmerger + oversplitter,L5,KS,E
552,mixed: overmerger + oversplitter,L5,KS,E
817,mixed: overmerger + oversplitter,L6,KS,E
553,mixed: overmerger + oversplitter,L4,KS,E
816,mixed: overmerger + oversplitter,L5,KS,E
520,mixed: overmerger + oversplitter,L6,KS4,E
813,mixed: overmerger + oversplitter,L2/3,KS,E
607,mixed: overmerger + oversplitter,L6,KS4,E
606,mixed: overmerger + oversplitter,L6,KS4,E
824,mixed: overmerger + oversplitter,L5,KS,E
811,mixed: overmerger + oversplitter,L5,KS,E
809,mixed: overmerger + oversplitter,L5,KS,E
1108,mixed: overmerger + oversplitter,L5,KS,E
807,mixed: overmerger + oversplitter,L2/3,KS,E
806,mixed: overmerger + oversplitter,L5,KS,E
805,mixed: overmerger + oversplitter,L5,KS,E
804,mixed: overmerger + oversplitter,L2/3,KS,E
556,mixed: overmerger + oversplitter,L2/3,KS,E
803,mixed: overmerger + oversplitter,L5,KS,E
557,mixed: overmerger + oversplitter,L2/3,KS,E
558,mixed: overmerger + oversplitter,L5,KS,E
802,mixed: overmerger + oversplitter,L5,KS,E
801,mixed: overmerger + oversplitter,L6,KS,E
810,mixed: overmerger + oversplitter,L1,KS,E
853,mixed: overmerger + oversplitter,L2/3,KS,E
825,mixed: overmerger + oversplitter,L6,KS,E
548,mixed: overmerger + oversplitter,L5,KS,E
541,mixed: overmerger + oversplitter,L5,KS,E
614,mixed: overmerger + oversplitter,L6,KS4,E
543,mixed: overmerger + oversplitter,L2/3,KS,E
544,mixed: overmerger + oversplitter,L5,KS,E
850,mixed: overmerger + oversplitter,L5,KS,E
849,mixed: overmerger + oversplitter,L5,KS,E
848,mixed: overmerger + oversplitter,L5,KS,E
847,mixed: overmerger + oversplitter,L5,KS,E
846,mixed: overmerger + oversplitter,L2/3,KS,E
845,mixed: overmerger + oversplitter,L5,KS,E
844,mixed: overmerger + oversplitter,L5,KS,E
843,mixed: overmerger + oversplitter,L6,KS,E
826,mixed: overmerger + oversplitter,L5,KS,E
842,mixed: overmerger + oversplitter,L6,KS,E
840,mixed: overmerger + oversplitter,L5,KS,E
545,mixed: overmerger + oversplitter,L5,KS,E
839,mixed: overmerger + oversplitter,L5,KS,E
546,mixed: overmerger + oversplitter,L6,KS,E
837,mixed: overmerger + oversplitter,L5,KS,E
836,mixed: overmerger + oversplitter,L5,KS,E
835,mixed: overmerger + oversplitter,L5,KS,E
513,mixed: overmerger + oversplitter,L6,KS4,E
609,mixed: overmerger + oversplitter,L5,KS4,E
831,mixed: overmerger + oversplitter,L5,KS,E
830,mixed: overmerger + oversplitter,L6,KS,E
828,mixed: overmerger + oversplitter,L2/3,KS,E
841,mixed: overmerger + oversplitter,L5,KS,E
184,mixed: overmerger + oversplitter,L4,KS2.5,E
379,mixed: overmerger + oversplitter,L5,KS4,E
1110,mixed: overmerger + oversplitter,L6,KS,E
23,mixed: overmerger + oversplitter,L5,HS,E
211,mixed: overmerger + oversplitter,L4,KS4,E
214,mixed: overmerger + oversplitter,L5,KS4,E
19,mixed: overmerger + oversplitter,L5,HS,E
218,mixed: overmerger + oversplitter,L5,KS4,E
220,mixed: overmerger + oversplitter,L5,KS4,E
14,mixed: overmerger + oversplitter,L5,HS,E
13,mixed: overmerger + oversplitter,L5,HS,E
252,mixed: overmerger + oversplitter,L5,KS4,E
256,mixed: overmerger + oversplitter,L4,KS4,E
257,mixed: overmerger + oversplitter,L4,KS4,E
259,mixed: overmerger + oversplitter,L5,KS4,E
264,mixed: overmerger + oversplitter,L5,KS4,E
6,mixed: overmerger + oversplitter,L6,HS,E
265,mixed: overmerger + oversplitter,L5,KS4,E
268,mixed: overmerger + oversplitter,L5,KS4,E
269,mixed: overmerger + oversplitter,L5,KS4,E
1521,mixed: overmerger + oversplitter,L5,KS,E
278,mixed: overmerger + oversplitter,L5,KS4,E
1524,mixed: overmerger + oversplitter,L6,KS,E
275,mixed: overmerger + oversplitter,L5,KS4,E
1526,mixed: overmerger + oversplitter,L2/3,KS,E
1527,mixed: overmerger + oversplitter,L5,KS,E
24,mixed: overmerger + oversplitter,L6,HS,E
1528,mixed: overmerger + oversplitter,L6,KS,E
273,mixed: overmerger + oversplitter,L5,KS4,E
1531,mixed: overmerger + oversplitter,L6,KS,E
1533,mixed: overmerger + oversplitter,L6,KS,E
1535,mixed: overmerger + oversplitter,L5,KS,E
0,mixed: overmerger + oversplitter,L4,HS,E
272,mixed: overmerger + oversplitter,L5,KS4,E
1529,mixed: overmerger + oversplitter,L6,KS,E
25,mixed: overmerger + oversplitter,L4,HS,E
26,mixed: overmerger + oversplitter,L5,HS,E
209,mixed: overmerger + oversplitter,L5,KS4,E
56,mixed: overmerger + oversplitter,L6,HS,E
58,mixed: overmerger + oversplitter,L5,HS,E
59,mixed: overmerger + oversplitter,L5,HS,E
171,mixed: overmerger + oversplitter,L5,KS4,E
169,mixed: overmerger + oversplitter,L5,KS4,E
62,mixed: overmerger + oversplitter,L5,HS,E
177,mixed: overmerger + oversplitter,L4,KS4,E
63,mixed: overmerger + oversplitter,L4,HS,E
66,mixed: overmerger + oversplitter,L5,HS,E
67,mixed: overmerger + oversplitter,L5,HS,E
68,mixed: overmerger + oversplitter,L6,HS,E
69,mixed: overmerger + oversplitter,L5,HS,E
70,mixed: overmerger + oversplitter,L6,HS,E
71,mixed: overmerger + oversplitter,L5,HS,E
65,mixed: overmerger + oversplitter,L6,HS,E
1520,mixed: overmerger + oversplitter,L6,KS,E
178,mixed: overmerger + oversplitter,L4,KS4,E
52,mixed: overmerger + oversplitter,L6,HS,E
29,mixed: overmerger + oversplitter,L5,HS,E
32,mixed: overmerger + oversplitter,L5,HS,E
34,mixed: overmerger + oversplitter,L5,HS,E
36,mixed: overmerger + oversplitter,L5,HS,E
38,mixed: overmerger + oversplitter,L5,HS,E
39,mixed: overmerger + oversplitter,L6,HS,E
53,mixed: overmerger + oversplitter,L6,HS,E
41,mixed: overmerger + oversplitter,L6,HS,E
43,mixed: overmerger + oversplitter,L4,HS,E
45,mixed: overmerger + oversplitter,L5,HS,E
47,mixed: overmerger + oversplitter,L4,HS,E
180,mixed: overmerger + oversplitter,L5,KS4,E
49,mixed: overmerger + oversplitter,L6,HS,E
51,mixed: overmerger + oversplitter,L5,HS,E
186,mixed: overmerger + oversplitter,L5,KS4,E
73,mixed: overmerger + oversplitter,L5,HS,E
1519,mixed: overmerger + oversplitter,L6,KS,E
1517,mixed: overmerger + oversplitter,L5,KS,E
1471,mixed: overmerger + oversplitter,L5,KS,E
1470,mixed: overmerger + oversplitter,L5,KS,E
1469,mixed: overmerger + oversplitter,L5,KS,E
1468,mixed: overmerger + oversplitter,L5,KS,E
1467,mixed: overmerger + oversplitter,L6,KS,E
1466,mixed: overmerger + oversplitter,L5,KS,E
1465,mixed: overmerger + oversplitter,L5,KS,E
1464,mixed: overmerger + oversplitter,L5,KS,E
1463,mixed: overmerger + oversplitter,L6,KS,E
1462,mixed: overmerger + oversplitter,L6,KS,E
1461,mixed: overmerger + oversplitter,L5,KS,E
1460,mixed: overmerger + oversplitter,L5,KS,E
1458,mixed: overmerger + oversplitter,L5,KS,E
1457,mixed: overmerger + oversplitter,L5,KS,E
1456,mixed: overmerger + oversplitter,L5,KS,E
1454,mixed: overmerger + oversplitter,L5,KS,E
1453,mixed: overmerger + oversplitter,L5,KS,E
1436,mixed: overmerger + oversplitter,L6,KS,E
1437,mixed: overmerger + oversplitter,L5,KS,E
1438,mixed: overmerger + oversplitter,L6,KS,E
1439,mixed: overmerger + oversplitter,L6,KS,E
290,mixed: overmerger + oversplitter,L5,KS4,E
1442,mixed: overmerger + oversplitter,L5,KS,E
1472,mixed: overmerger + oversplitter,L6,KS,E
1443,mixed: overmerger + oversplitter,L5,KS,E
1446,mixed: overmerger + oversplitter,L5,KS,E
1447,mixed: overmerger + oversplitter,L6,KS,E
1448,mixed: overmerger + oversplitter,L5,KS,E
1449,mixed: overmerger + oversplitter,L5,KS,E
1450,mixed: overmerger + oversplitter,L6,KS,E
1452,mixed: overmerger + oversplitter,L6,KS,E
1445,mixed: overmerger + oversplitter,L5,KS,E
1475,mixed: overmerger + oversplitter,L5,KS,E
1476,mixed: overmerger + oversplitter,L5,KS,E
1477,mixed: overmerger + oversplitter,L5,KS,E
1499,mixed: overmerger + oversplitter,L5,KS,E
1501,mixed: overmerger + oversplitter,L5,KS,E
1502,mixed: overmerger + oversplitter,L5,KS,E
1503,mixed: overmerger + oversplitter,L6,KS,E
1504,mixed: overmerger + oversplitter,L6,KS,E
1507,mixed: overmerger + oversplitter,L2/3,KS,E
1498,mixed: overmerger + oversplitter,L6,KS,E
1508,mixed: overmerger + oversplitter,L5,KS,E
1510,mixed: overmerger + oversplitter,L6,KS,E
1511,mixed: overmerger + oversplitter,L5,KS,E
1512,mixed: overmerger + oversplitter,L5,KS,E
1513,mixed: overmerger + oversplitter,L5,KS,E
1515,mixed: overmerger + oversplitter,L6,KS,E
1516,mixed: overmerger + oversplitter,L5,KS,E
1509,mixed: overmerger + oversplitter,L5,KS,E
1518,mixed: overmerger + oversplitter,L5,KS,E
1497,mixed: overmerger + oversplitter,L5,KS,E
1495,mixed: overmerger + oversplitter,L5,KS,E
1478,mixed: overmerger + oversplitter,L5,KS,E
1481,mixed: overmerger + oversplitter,L4,KS,E
1482,mixed: overmerger + oversplitter,L4,KS,E
1483,mixed: overmerger + oversplitter,L6,KS,E
1484,mixed: overmerger + oversplitter,L6,KS,E
1485,mixed: overmerger + oversplitter,L4,KS,E
1496,mixed: overmerger + oversplitter,L2/3,KS,E
1486,mixed: overmerger + oversplitter,L5,KS,E
1488,mixed: overmerger + oversplitter,L6,KS,E
1489,mixed: overmerger + oversplitter,L4,KS,E
1490,mixed: overmerger + oversplitter,L5,KS,E
1491,mixed: overmerger + oversplitter,L5,KS,E
1493,mixed: overmerger + oversplitter,L5,KS,E
1494,mixed: overmerger + oversplitter,L6,KS,E
1487,mixed: overmerger + oversplitter,L6,KS,E
74,mixed: overmerger + oversplitter,L5,HS,E
75,mixed: overmerger + oversplitter,L5,HS,E
76,mixed: overmerger + oversplitter,L5,HS,E
72,mixed: overmerger + oversplitter,L4,KS4,E
186,mixed: overmerger + oversplitter,L5,HS,E
185,mixed: overmerger + oversplitter,L6,HS,E
73,mixed: overmerger + oversplitter,L5,KS4,E
183,mixed: overmerger + oversplitter,L5,HS,E
182,mixed: overmerger + oversplitter,L2/3,HS,E
75,mixed: overmerger + oversplitter,L4,KS4,E
180,mixed: overmerger + oversplitter,L5,HS,E
179,mixed: overmerger + oversplitter,L5,HS,E
76,mixed: overmerger + oversplitter,L4,KS4,E
177,mixed: overmerger + oversplitter,L5,HS,E
176,mixed: overmerger + oversplitter,L5,HS,E
175,mixed: overmerger + oversplitter,L6,HS,E
174,mixed: overmerger + oversplitter,L4,HS,E
81,mixed: overmerger + oversplitter,L5,KS4,E
172,mixed: overmerger + oversplitter,L4,HS,E
83,mixed: overmerger + oversplitter,L4,KS4,E
94,mixed: overmerger + oversplitter,L2/3,KS4,E
155,mixed: overmerger + oversplitter,L6,HS,E
156,mixed: overmerger + oversplitter,L6,HS,E
157,mixed: overmerger + oversplitter,L2/3,HS,E
158,mixed: overmerger + oversplitter,L5,HS,E
160,mixed: overmerger + oversplitter,L6,HS,E
62,mixed: overmerger + oversplitter,L2/3,KS4,E
161,mixed: overmerger + oversplitter,L5,HS,E
163,mixed: overmerger + oversplitter,L6,HS,E
164,mixed: overmerger + oversplitter,L6,HS,E
165,mixed: overmerger + oversplitter,L5,HS,E
84,mixed: overmerger + oversplitter,L4,KS4,E
169,mixed: overmerger + oversplitter,L5,HS,E
170,mixed: overmerger + oversplitter,L5,HS,E
162,mixed: overmerger + oversplitter,L2/3,HS,E
189,mixed: overmerger + oversplitter,L6,HS,E
