Capacity,Unit class,Sorter,Sampling scheme
1.0990049533132973,mixed: overmerger + oversplitter,KS2.5,
1.0844935587947917,mixed: overmerger + oversplitter,KS2.5,
1.0670926669921874,mixed: overmerger + oversplitter,KS2.5,
1.063056540395066,mixed: overmerger + oversplitter,KS2.5,
1.0688340321172456,mixed: overmerger + oversplitter,KS2.5,
1.0666231212142845,mixed: overmerger + oversplitter,KS2.5,
1.0606756658655796,mixed: overmerger + oversplitter,KS2.5,
1.0784167729013228,mixed: overmerger + oversplitter,KS2.5,
1.0940127360560805,mixed: overmerger + oversplitter,KS2.5,
1.0961744111431966,mixed: overmerger + oversplitter,KS2.5,
1.102931490385413,mixed: overmerger + oversplitter,KS2.5,
1.0591785087653622,mixed: overmerger + oversplitter,KS2.5,
1.1177717900920556,mixed: overmerger + oversplitter,KS2.5,
1.074775286073999,mixed: overmerger + oversplitter,KS2.5,
1.0753075134313714,mixed: overmerger + oversplitter,KS2.5,
1.036311181848886,mixed: overmerger + oversplitter,KS2.5,
1.1080848918150974,mixed: overmerger + oversplitter,KS2.5,
1.1382825164840726,mixed: overmerger + oversplitter,KS2.5,
1.0782037408227023,mixed: overmerger + oversplitter,KS2.5,
1.0854101873314483,mixed: overmerger + oversplitter,KS2.5,
1.0496636690159786,mixed: overmerger + oversplitter,KS2.5,
1.1062596293904707,mixed: overmerger + oversplitter,KS2.5,
1.0808635458885039,mixed: overmerger + oversplitter,KS2.5,
1.0507287034338104,mixed: overmerger + oversplitter,KS2.5,
1.0777637804672886,mixed: overmerger + oversplitter,KS2.5,
1.053532516596557,mixed: overmerger + oversplitter,KS2.5,
1.065588488528313,mixed: overmerger + oversplitter,KS2.5,
1.0924370641814145,mixed: overmerger + oversplitter,KS2.5,
1.0793007121669607,mixed: overmerger + oversplitter,KS2.5,
1.0672494985880274,mixed: overmerger + oversplitter,KS2.5,
1.052856073606509,mixed: overmerger + oversplitter,KS2.5,
1.0889327860641616,mixed: overmerger + oversplitter,KS2.5,
1.111321314544344,mixed: overmerger + oversplitter,KS2.5,
1.0293446105032815,mixed: overmerger + oversplitter,KS2.5,
1.1140789784437144,mixed: overmerger + oversplitter,KS2.5,
1.0705432344980765,mixed: overmerger + oversplitter,KS2.5,
1.1029754027698337,mixed: overmerger + oversplitter,KS2.5,
1.095487590332121,mixed: overmerger + oversplitter,KS2.5,
1.1181887802244719,mixed: overmerger + oversplitter,KS2.5,
1.0708238099565868,mixed: overmerger + oversplitter,KS2.5,
1.0666734190367069,mixed: overmerger + oversplitter,KS2.5,
1.048500103161567,mixed: overmerger + oversplitter,KS2.5,
1.0952761526405466,mixed: overmerger + oversplitter,KS2.5,
1.0645424768114355,mixed: overmerger + oversplitter,KS2.5,
1.0919932962909333,mixed: overmerger + oversplitter,KS2.5,
1.1121364897172867,mixed: overmerger + oversplitter,KS2.5,
1.094610258020979,mixed: overmerger + oversplitter,KS2.5,
1.082121833821261,mixed: overmerger + oversplitter,KS2.5,
1.1006353946732605,mixed: overmerger + oversplitter,KS2.5,
1.0568867509735633,mixed: overmerger + oversplitter,KS2.5,
1.0605482018771284,mixed: overmerger + oversplitter,KS2.5,
1.12225575978352,mixed: overmerger + oversplitter,KS2.5,
1.0786041747883996,mixed: overmerger + oversplitter,KS2.5,
1.0824892095145424,mixed: overmerger + oversplitter,KS2.5,
1.0795991034282824,mixed: overmerger + oversplitter,KS2.5,
1.0558462710068541,mixed: overmerger + oversplitter,KS2.5,
1.0623743442405247,mixed: overmerger + oversplitter,KS2.5,
1.0750548971098852,mixed: overmerger + oversplitter,KS2.5,
1.057243126454795,mixed: overmerger + oversplitter,KS2.5,
1.0677917622079514,mixed: overmerger + oversplitter,KS2.5,
1.059035568430658,mixed: overmerger + oversplitter,KS2.5,
1.1014320114610063,mixed: overmerger + oversplitter,KS2.5,
1.10833459695818,mixed: overmerger + oversplitter,KS2.5,
1.1086520086483067,mixed: overmerger + oversplitter,KS2.5,
1.0869652162783352,mixed: overmerger + oversplitter,KS2.5,
1.0865596943540858,mixed: overmerger + oversplitter,KS2.5,
1.025412059409139,mixed: overmerger + oversplitter,KS2.5,
1.1206048016596972,mixed: overmerger + oversplitter,KS2.5,
1.126420622056583,mixed: overmerger + oversplitter,KS2.5,
1.0186203453379088,mixed: overmerger + oversplitter,KS2.5,
1.0736178569256893,mixed: overmerger + oversplitter,KS2.5,
1.0396903415073295,mixed: overmerger + oversplitter,KS2.5,
1.0931814038043683,mixed: overmerger + oversplitter,KS2.5,
1.0599606041533345,mixed: overmerger + oversplitter,KS2.5,
1.0683877942877498,mixed: overmerger + oversplitter,KS2.5,
1.1154607628572748,mixed: overmerger + oversplitter,KS2.5,
1.0729630262266134,mixed: overmerger + oversplitter,KS2.5,
1.0706909545069943,mixed: overmerger + oversplitter,KS2.5,
1.0832884213399954,mixed: overmerger + oversplitter,KS2.5,
1.0521362712553044,mixed: overmerger + oversplitter,KS2.5,
1.0475435332061946,mixed: overmerger + oversplitter,KS2.5,
1.0323021700126596,mixed: overmerger + oversplitter,KS2.5,
1.061484725540971,mixed: overmerger + oversplitter,KS2.5,
1.0837462079798053,mixed: overmerger + oversplitter,KS2.5,
1.0673911844202901,mixed: overmerger + oversplitter,KS2.5,
1.0657664333515162,mixed: overmerger + oversplitter,KS2.5,
1.07439891330472,mixed: overmerger + oversplitter,KS2.5,
1.0887185036716238,mixed: overmerger + oversplitter,KS2.5,
1.087662823956283,mixed: overmerger + oversplitter,KS2.5,
1.1228608655566503,mixed: overmerger + oversplitter,KS2.5,
1.0293847216837753,mixed: overmerger + oversplitter,KS2.5,
1.0766201571080294,mixed: overmerger + oversplitter,KS2.5,
1.104587122370795,mixed: overmerger + oversplitter,KS2.5,
1.0532160321952067,mixed: overmerger + oversplitter,KS2.5,
1.098431294491575,mixed: overmerger + oversplitter,KS2.5,
1.1121537013864529,mixed: overmerger + oversplitter,KS2.5,
1.083327885602359,mixed: overmerger + oversplitter,KS2.5,
1.0433174471738185,mixed: overmerger + oversplitter,KS2.5,
1.08191775291675,mixed: overmerger + oversplitter,KS2.5,
1.0716366708996232,mixed: overmerger + oversplitter,KS2.5,
1.0893394012758262,mixed: overmerger + oversplitter,KS2.5,
1.0914786254865685,mixed: overmerger + oversplitter,KS2.5,
1.0434990328086031,mixed: overmerger + oversplitter,KS2.5,
1.0268060750711567,mixed: overmerger + oversplitter,KS2.5,
1.0740887983518579,mixed: overmerger + oversplitter,KS2.5,
1.0935771047944598,mixed: overmerger + oversplitter,KS2.5,
1.0956224916398043,mixed: overmerger + oversplitter,KS2.5,
1.081910199248388,mixed: overmerger + oversplitter,KS2.5,
1.092841019091487,mixed: overmerger + oversplitter,KS2.5,
1.031700740175656,mixed: overmerger + oversplitter,KS2.5,
1.071571566323407,mixed: overmerger + oversplitter,KS2.5,
1.0756958688447817,mixed: overmerger + oversplitter,KS2.5,
1.10872974429088,mixed: overmerger + oversplitter,KS2.5,
1.1058515028076323,mixed: overmerger + oversplitter,KS2.5,
1.0416969214434444,mixed: overmerger + oversplitter,KS2.5,
1.1034742322692201,mixed: overmerger + oversplitter,KS2.5,
1.0565151102988777,mixed: overmerger + oversplitter,KS2.5,
1.081539033443928,mixed: overmerger + oversplitter,KS2.5,
1.10812791549536,mixed: overmerger + oversplitter,KS2.5,
1.039113673123259,mixed: overmerger + oversplitter,KS2.5,
1.0611569958612241,mixed: overmerger + oversplitter,KS2.5,
1.057556836812605,mixed: overmerger + oversplitter,KS2.5,
1.0785681526280797,mixed: overmerger + oversplitter,KS2.5,
1.0485053387414491,mixed: overmerger + oversplitter,KS2.5,
1.10008256184027,mixed: overmerger + oversplitter,KS2.5,
1.0389267817894208,mixed: overmerger + oversplitter,KS2.5,
1.0643419656261472,mixed: overmerger + oversplitter,KS2.5,
1.0718934172062735,mixed: overmerger + oversplitter,KS2.5,
1.1389442911325043,mixed: overmerger + oversplitter,KS2.5,
1.0396701366986705,mixed: overmerger + oversplitter,KS2.5,
1.0548362275555772,mixed: overmerger + oversplitter,KS2.5,
1.07230653335426,mixed: overmerger + oversplitter,KS2.5,
1.0604159219036988,mixed: overmerger + oversplitter,KS2.5,
1.077198695242025,mixed: overmerger + oversplitter,KS2.5,
1.0741641418147831,mixed: overmerger + oversplitter,KS2.5,
1.083185909370945,mixed: overmerger + oversplitter,KS2.5,
1.0475972814962857,mixed: overmerger + oversplitter,KS2.5,
1.0870229790450159,mixed: overmerger + oversplitter,KS2.5,
1.0774182460504647,mixed: overmerger + oversplitter,KS2.5,
1.070073770673693,mixed: overmerger + oversplitter,KS2.5,
1.0889905168963248,mixed: overmerger + oversplitter,KS2.5,
1.0489885558678909,mixed: overmerger + oversplitter,KS2.5,
1.0930897175408987,mixed: overmerger + oversplitter,KS2.5,
1.1476032151987074,mixed: overmerger + oversplitter,KS2.5,
1.0532984345973282,mixed: overmerger + oversplitter,KS2.5,
1.040406572719601,mixed: overmerger + oversplitter,KS2.5,
1.0528042740893941,mixed: overmerger + oversplitter,KS2.5,
1.0601685265429428,mixed: overmerger + oversplitter,KS2.5,
1.0539520886803804,mixed: overmerger + oversplitter,KS2.5,
1.047628417751326,mixed: overmerger + oversplitter,KS2.5,
1.073132010054982,mixed: overmerger + oversplitter,KS2.5,
1.0623513393415498,mixed: overmerger + oversplitter,KS2.5,
1.0884349053072004,mixed: overmerger + oversplitter,KS2.5,
1.0729416194190429,mixed: overmerger + oversplitter,KS2.5,
1.106811583410298,mixed: overmerger + oversplitter,KS2.5,
1.0645856878918396,mixed: overmerger + oversplitter,KS2.5,
1.0762644088990951,mixed: overmerger + oversplitter,KS2.5,
1.0651585631573564,mixed: overmerger + oversplitter,KS2.5,
1.0497928422536813,mixed: overmerger + oversplitter,KS2.5,
1.0435325593848574,mixed: overmerger + oversplitter,KS2.5,
1.0387594404994995,mixed: overmerger + oversplitter,KS2.5,
1.0851783052336714,mixed: overmerger + oversplitter,KS2.5,
1.0928336485656247,mixed: overmerger + oversplitter,KS2.5,
1.1027966177550776,mixed: overmerger + oversplitter,KS2.5,
1.089988591461692,mixed: overmerger + oversplitter,KS2.5,
1.0913356637346416,mixed: overmerger + oversplitter,KS2.5,
1.1016551762475104,mixed: overmerger + oversplitter,KS2.5,
1.0764241381680437,mixed: overmerger + oversplitter,KS2.5,
1.0670225286749535,mixed: overmerger + oversplitter,KS2.5,
1.1060200727309042,mixed: overmerger + oversplitter,KS2.5,
1.0669206487552088,mixed: overmerger + oversplitter,KS2.5,
1.1166166640493855,mixed: overmerger + oversplitter,KS2.5,
1.0867753197946968,mixed: overmerger + oversplitter,KS2.5,
1.069834624044897,mixed: overmerger + oversplitter,KS2.5,
1.0858948926250183,mixed: overmerger + oversplitter,KS2.5,
1.0917004566845672,mixed: overmerger + oversplitter,KS2.5,
1.0581111164210517,mixed: overmerger + oversplitter,KS2.5,
1.0816546826174676,mixed: overmerger + oversplitter,KS2.5,
1.1044005029305723,mixed: overmerger + oversplitter,KS2.5,
1.1039407336366867,mixed: overmerger + oversplitter,KS2.5,
1.116042378246541,mixed: overmerger + oversplitter,KS2.5,
1.1252631683011491,mixed: overmerger + oversplitter,KS2.5,
1.1086438541612593,mixed: overmerger + oversplitter,KS2.5,
1.0760898850156655,mixed: overmerger + oversplitter,KS2.5,
1.1102011524518063,mixed: overmerger + oversplitter,KS2.5,
1.1323348488912965,mixed: good + overmerger + oversplitter,KS2,
1.1497128978253486,mixed: good + overmerger + oversplitter,KS2,
1.1328761057067067,mixed: good + overmerger + oversplitter,KS2,
1.1558740969227137,mixed: good + overmerger + oversplitter,KS2,
1.1020052082506693,mixed: good + overmerger + oversplitter,KS2,
1.1439180178874704,mixed: good + overmerger + oversplitter,KS2,
1.1254153310071051,mixed: good + overmerger + oversplitter,KS2,
1.1740903410883416,mixed: good + overmerger + oversplitter,KS2,
1.1845166735298551,mixed: good + overmerger + oversplitter,KS2,
1.1095809354510018,mixed: good + overmerger + oversplitter,KS2,
1.15934906183047,mixed: good + overmerger + oversplitter,KS2,
1.188794735701777,mixed: good + overmerger + oversplitter,KS2,
1.1926539926356625,mixed: good + overmerger + oversplitter,KS2,
1.2060636902712645,mixed: good + overmerger + oversplitter,KS2,
1.1310415340210116,mixed: good + overmerger + oversplitter,KS2,
1.1233025848840965,mixed: good + overmerger + oversplitter,KS2,
1.2211826769101495,mixed: good + overmerger + oversplitter,KS2,
1.1556547124863121,mixed: good + overmerger + oversplitter,KS2,
1.1661696487483102,mixed: good + overmerger + oversplitter,KS2,
1.1911055064585871,mixed: good + overmerger + oversplitter,KS2,
1.1740428486878294,mixed: good + overmerger + oversplitter,KS2,
1.1367100422312384,mixed: good + overmerger + oversplitter,KS2,
1.1421448833536711,mixed: good + overmerger + oversplitter,KS2,
1.0894448570056385,mixed: good + overmerger + oversplitter,KS2,
1.1461232988564511,mixed: good + overmerger + oversplitter,KS2,
1.1719966802145991,mixed: good + overmerger + oversplitter,KS2,
1.1030457320690672,mixed: good + overmerger + oversplitter,KS2,
1.1314343255846018,mixed: good + overmerger + oversplitter,KS2,
1.1591406706435812,mixed: good + overmerger + oversplitter,KS2,
1.1695118896751195,mixed: good + overmerger + oversplitter,KS2,
1.0980107119038964,mixed: good + overmerger + oversplitter,KS2,
1.23062887698501,mixed: good + overmerger + oversplitter,KS2,
1.246252451345203,mixed: good + overmerger + oversplitter,KS2,
1.148086382741719,mixed: good + overmerger + oversplitter,KS2,
1.1180924089586661,mixed: good + overmerger + oversplitter,KS2,
1.1419934957747973,mixed: good + overmerger + oversplitter,KS2,
1.1221375172596442,mixed: good + overmerger + oversplitter,KS2,
1.1357116113580448,mixed: good + overmerger + oversplitter,KS2,
1.1700441959986203,mixed: good + overmerger + oversplitter,KS2,
1.1532132006697087,mixed: good + overmerger + oversplitter,KS2,
1.1446427223869593,mixed: good + overmerger + oversplitter,KS2,
1.1626966544557795,mixed: good + overmerger + oversplitter,KS2,
1.151876148619254,mixed: good + overmerger + oversplitter,KS2,
1.1732693161559908,mixed: good + overmerger + oversplitter,KS2,
1.1431021291562735,mixed: good + overmerger + oversplitter,KS2,
1.1397826030460634,mixed: good + overmerger + oversplitter,KS2,
1.1386766819939764,mixed: good + overmerger + oversplitter,KS2,
1.1717964666646872,mixed: good + overmerger + oversplitter,KS2,
1.1356545303684886,mixed: good + overmerger + oversplitter,KS2,
1.1289633812208517,mixed: good + overmerger + oversplitter,KS2,
1.1190725023943955,mixed: good + overmerger + oversplitter,KS2,
1.165882385892146,mixed: good + overmerger + oversplitter,KS2,
1.1678594081457063,mixed: good + overmerger + oversplitter,KS2,
1.1526392511164185,mixed: good + overmerger + oversplitter,KS2,
1.107224138175814,mixed: good + overmerger + oversplitter,KS2,
1.1944091608352003,mixed: good + overmerger + oversplitter,KS2,
1.1206124940818731,mixed: good + overmerger + oversplitter,KS2,
1.1326983949288896,mixed: good + overmerger + oversplitter,KS2,
1.0855718591331505,mixed: good + overmerger + oversplitter,KS2,
1.1529513130225206,mixed: good + overmerger + oversplitter,KS2,
1.1855279616285603,mixed: good + overmerger + oversplitter,KS2,
1.1030718277735854,mixed: good + overmerger + oversplitter,KS2,
1.116890873645398,mixed: good + overmerger + oversplitter,KS2,
1.1253951019603048,mixed: good + overmerger + oversplitter,KS2,
1.1249028655671727,mixed: good + overmerger + oversplitter,KS2,
1.1728781061151288,mixed: good + overmerger + oversplitter,KS2,
1.243365461373444,mixed: good + overmerger + oversplitter,KS2,
1.1051709652834232,mixed: good + overmerger + oversplitter,KS2,
1.1019470035120058,mixed: good + overmerger + oversplitter,KS2,
1.0949029078036345,mixed: good + overmerger + oversplitter,KS2,
1.175651572968978,mixed: good + overmerger + oversplitter,KS2,
1.1069085759535273,mixed: good + overmerger + oversplitter,KS2,
1.1626312272242538,mixed: good + overmerger + oversplitter,KS2,
1.1141507638926407,mixed: good + overmerger + oversplitter,KS2,
1.1719460677261273,mixed: good + overmerger + oversplitter,KS2,
1.1714807901419777,mixed: good + overmerger + oversplitter,KS2,
1.1540736398254468,mixed: good + overmerger + oversplitter,KS2,
1.14588748775875,mixed: good + overmerger + oversplitter,KS2,
1.135979962686408,mixed: good + overmerger + oversplitter,KS2,
1.1209831958792442,mixed: good + overmerger + oversplitter,KS2,
1.1149963890299308,mixed: good + overmerger + oversplitter,KS2,
1.1890045963418592,mixed: good + overmerger + oversplitter,KS2,
1.1349354608347098,mixed: good + overmerger + oversplitter,KS2,
1.157231407604104,mixed: good + overmerger + oversplitter,KS2,
1.1515792232456188,mixed: good + overmerger + oversplitter,KS2,
1.1050218020496543,mixed: good + overmerger + oversplitter,KS2,
1.1433362057069951,mixed: good + overmerger + oversplitter,KS2,
1.1444137917330863,mixed: good + overmerger + oversplitter,KS2,
1.1134045659172866,mixed: good + overmerger + oversplitter,KS2,
1.1198357815661446,mixed: good + overmerger + oversplitter,KS2,
1.0893576888610152,mixed: good + overmerger + oversplitter,KS2,
1.2082957374344472,mixed: good + overmerger + oversplitter,KS2,
1.1368580214364052,mixed: good + overmerger + oversplitter,KS2,
1.1674066045727225,mixed: good + overmerger + oversplitter,KS2,
1.1479153403394966,mixed: good + overmerger + oversplitter,KS2,
1.1653618014913085,mixed: good + overmerger + oversplitter,KS2,
1.20113855829338,mixed: good + overmerger + oversplitter,KS2,
1.1818634585832157,mixed: good + overmerger + oversplitter,KS2,
1.144609007309382,mixed: good + overmerger + oversplitter,KS2,
1.1268936998008134,mixed: good + overmerger + oversplitter,KS2,
1.145807712215326,mixed: good + overmerger + oversplitter,KS2,
1.1800505660902147,mixed: good + overmerger + oversplitter,KS2,
1.1387408168265916,mixed: good + overmerger + oversplitter,KS2,
1.1389160823458313,mixed: good + overmerger + oversplitter,KS2,
1.134334676422231,mixed: good + overmerger + oversplitter,KS2,
1.0974769563062128,mixed: good + overmerger + oversplitter,KS2,
1.174259398559552,mixed: good + overmerger + oversplitter,KS2,
1.136167087421461,mixed: good + overmerger + oversplitter,KS2,
1.110345818703962,mixed: good + overmerger + oversplitter,KS2,
1.1384271476488401,mixed: good + overmerger + oversplitter,KS2,
1.1536734399976294,mixed: good + overmerger + oversplitter,KS2,
1.1287402484935822,mixed: good + overmerger + oversplitter,KS2,
1.2101445141736902,mixed: good + overmerger + oversplitter,KS2,
1.147303963972614,mixed: good + overmerger + oversplitter,KS2,
1.14240701746264,mixed: good + overmerger + oversplitter,KS2,
1.1571948264230862,mixed: good + overmerger + oversplitter,KS2,
1.1524701139746325,mixed: good + overmerger + oversplitter,KS2,
1.1301740470151522,mixed: good + overmerger + oversplitter,KS2,
1.1134544384765663,mixed: good + overmerger + oversplitter,KS2,
1.2052979703347562,mixed: good + overmerger + oversplitter,KS2,
1.1333768719694002,mixed: good + overmerger + oversplitter,KS2,
1.1525954790749693,mixed: good + overmerger + oversplitter,KS2,
1.1937850452411993,mixed: good + overmerger + oversplitter,KS2,
1.1009835653483495,mixed: good + overmerger + oversplitter,KS2,
1.157335289403277,mixed: good + overmerger + oversplitter,KS2,
1.1361921007922777,mixed: good + overmerger + oversplitter,KS2,
1.1776112169605761,mixed: good + overmerger + oversplitter,KS2,
1.2376573034438587,mixed: good + overmerger + oversplitter,KS2,
1.1065419541616206,mixed: good + overmerger + oversplitter,KS2,
1.1455983305745059,mixed: good + overmerger + oversplitter,KS2,
1.1852914214888766,mixed: good + overmerger + oversplitter,KS2,
1.1413569054365476,mixed: good + overmerger + oversplitter,KS2,
1.1354071026865213,mixed: good + overmerger + oversplitter,KS2,
1.2049404619122184,mixed: good + overmerger + oversplitter,KS2,
1.1711616703927479,mixed: good + overmerger + oversplitter,KS2,
1.1810461972674209,mixed: good + overmerger + oversplitter,KS2,
1.1361027535857902,mixed: good + overmerger + oversplitter,KS2,
1.1454726537464068,mixed: good + overmerger + oversplitter,KS2,
1.1454260734780648,mixed: good + overmerger + oversplitter,KS2,
1.1208387053720665,mixed: good + overmerger + oversplitter,KS2,
1.1645819235071277,mixed: good + overmerger + oversplitter,KS2,
1.1335684272204178,mixed: good + overmerger + oversplitter,KS2,
1.103334937767739,mixed: good + overmerger + oversplitter,KS2,
1.1970169149360421,mixed: good + overmerger + oversplitter,KS2,
1.1364715147798967,mixed: good + overmerger + oversplitter,KS2,
1.143291957460859,mixed: good + overmerger + oversplitter,KS2,
1.1203590475537404,mixed: good + overmerger + oversplitter,KS2,
1.1636667983714322,mixed: good + overmerger + oversplitter,KS2,
1.1497741560692478,mixed: good + overmerger + oversplitter,KS2,
1.1760569799849245,mixed: good + overmerger + oversplitter,KS2,
1.118737977214307,mixed: good + overmerger + oversplitter,KS2,
1.1485087923926969,mixed: good + overmerger + oversplitter,KS2,
1.1226804453094654,mixed: good + overmerger + oversplitter,KS2,
1.1206316688061746,mixed: good + overmerger + oversplitter,KS2,
1.1796856941897218,mixed: good + overmerger + oversplitter,KS2,
1.1237786252174582,mixed: good + overmerger + oversplitter,KS2,
1.0740205037603572,mixed: good + overmerger + oversplitter,KS2,
1.1676429160034612,mixed: good + overmerger + oversplitter,KS2,
1.1218443618378293,mixed: good + overmerger + oversplitter,KS2,
1.1204941682766325,mixed: good + overmerger + oversplitter,KS2,
1.1279756436659145,mixed: good + overmerger + oversplitter,KS2,
1.11621772983579,mixed: good + overmerger + oversplitter,KS2,
1.061405302968439,mixed: good + overmerger + oversplitter,KS2,
1.1436419250405276,mixed: good + overmerger + oversplitter,KS2,
1.1248783008079224,mixed: good + overmerger + oversplitter,KS2,
1.1367181992543003,mixed: good + overmerger + oversplitter,KS2,
1.2025260571028582,mixed: good + overmerger + oversplitter,KS2,
1.2068671180289794,mixed: good + overmerger + oversplitter,KS2,
1.1186970654413066,mixed: good + overmerger + oversplitter,KS2,
1.1894443127946674,mixed: good + overmerger + oversplitter,KS2,
1.1191882256215082,mixed: good + overmerger + oversplitter,KS2,
1.1543976174029729,mixed: good + overmerger + oversplitter,KS2,
1.1368524715384598,mixed: good + overmerger + oversplitter,KS2,
1.160857996444626,mixed: good + overmerger + oversplitter,KS2,
1.2180149660701804,mixed: good + overmerger + oversplitter,KS2,
1.1210579475196538,mixed: good + overmerger + oversplitter,KS2,
1.109617742971846,mixed: good + overmerger + oversplitter,KS2,
1.1750566502149153,mixed: good + overmerger + oversplitter,KS2,
1.1505986135483666,mixed: good + overmerger + oversplitter,KS2,
1.158091751483167,mixed: good + overmerger + oversplitter,KS2,
1.1507219201586911,mixed: good + overmerger + oversplitter,KS2,
1.15012273168212,mixed: good + overmerger + oversplitter,KS2,
1.1578695220023016,mixed: good + overmerger + oversplitter,KS2,
1.1592965236191948,mixed: good + overmerger + oversplitter,KS2,
1.0986975098308924,mixed: good + overmerger + oversplitter,KS2,
1.120590665127833,mixed: good + overmerger + oversplitter,KS2,
1.146824779597288,mixed: good + overmerger + oversplitter,KS2,
1.222005952237727,mixed: good + overmerger + oversplitter,KS2,
1.1479118152971337,mixed: good + overmerger + oversplitter,KS2,
1.1206935644935119,mixed: good + overmerger + oversplitter,KS2,
1.120087151918367,mixed: good + overmerger + oversplitter,KS2,
1.1485957658238168,mixed: good + overmerger + oversplitter,KS2,
1.139749062265818,mixed: good + overmerger + oversplitter,KS2,
1.1853911799781596,mixed: good + overmerger + oversplitter,KS2,
1.1458327629780134,mixed: good + overmerger + oversplitter,KS2,
1.1702164060059872,mixed: good + overmerger + oversplitter,KS2,
1.1311437545159906,mixed: good + overmerger + oversplitter,KS2,
1.2031658141837827,mixed: good + overmerger + oversplitter,KS2,
1.12687884036176,mixed: good + overmerger + oversplitter,KS2,
1.1700675221006949,mixed: good + overmerger + oversplitter,KS2,
1.2813083937620482,mixed: overmerger + oversplitter,KS2,
1.300972753635994,mixed: overmerger + oversplitter,KS2,
1.2819208600315841,mixed: overmerger + oversplitter,KS2,
1.307944539523201,mixed: overmerger + oversplitter,KS2,
1.2469884899185226,mixed: overmerger + oversplitter,KS2,
1.2944154810125146,mixed: overmerger + oversplitter,KS2,
1.273478522276169,mixed: overmerger + oversplitter,KS2,
1.3285573702376239,mixed: overmerger + oversplitter,KS2,
1.3403554238668531,mixed: overmerger + oversplitter,KS2,
1.2555609036883026,mixed: overmerger + oversplitter,KS2,
1.3118766817766134,mixed: overmerger + oversplitter,KS2,
1.3451963213940172,mixed: overmerger + oversplitter,KS2,
1.3495633143448336,mixed: overmerger + oversplitter,KS2,
1.3647372341046389,mixed: overmerger + oversplitter,KS2,
1.279844926307438,mixed: overmerger + oversplitter,KS2,
1.271087816608186,mixed: overmerger + oversplitter,KS2,
1.381845322321254,mixed: overmerger + oversplitter,KS2,
1.3076962921782596,mixed: overmerger + oversplitter,KS2,
1.3195946066261126,mixed: overmerger + oversplitter,KS2,
1.3478111044413283,mixed: overmerger + oversplitter,KS2,
1.3285036295870771,mixed: overmerger + oversplitter,KS2,
1.2862592013401142,mixed: overmerger + oversplitter,KS2,
1.292409067305782,mixed: overmerger + oversplitter,KS2,
1.2327756592398456,mixed: overmerger + oversplitter,KS2,
1.2969108957027233,mixed: overmerger + oversplitter,KS2,
1.3261882607345081,mixed: overmerger + oversplitter,KS2,
1.2481659083329855,mixed: overmerger + oversplitter,KS2,
1.2802893947682645,mixed: overmerger + oversplitter,KS2,
1.3116408739877705,mixed: overmerger + oversplitter,KS2,
1.3233765633129433,mixed: overmerger + oversplitter,KS2,
1.242468465031023,mixed: overmerger + oversplitter,KS2,
1.3925342942776722,mixed: overmerger + oversplitter,KS2,
1.4102133553680216,mixed: overmerger + oversplitter,KS2,
1.2991322490968324,mixed: overmerger + oversplitter,KS2,
1.2651921735015843,mixed: overmerger + oversplitter,KS2,
1.2922377626994528,mixed: overmerger + oversplitter,KS2,
1.2697694690116488,mixed: overmerger + oversplitter,KS2,
1.2851294137515163,mixed: overmerger + oversplitter,KS2,
1.3239789015356183,mixed: overmerger + oversplitter,KS2,
1.3049335673648828,mixed: overmerger + oversplitter,KS2,
1.2952355299221647,mixed: overmerger + oversplitter,KS2,
1.3156646942482817,mixed: overmerger + oversplitter,KS2,
1.3034206085287028,mixed: overmerger + oversplitter,KS2,
1.3276283286751047,mixed: overmerger + oversplitter,KS2,
1.2934922513859761,mixed: overmerger + oversplitter,KS2,
1.2897359979486742,mixed: overmerger + oversplitter,KS2,
1.288484578434151,mixed: overmerger + oversplitter,KS2,
1.3259617064583609,mixed: overmerger + oversplitter,KS2,
1.2850648230069022,mixed: overmerger + oversplitter,KS2,
1.2774933651689884,mixed: overmerger + oversplitter,KS2,
1.2663012111215965,mixed: overmerger + oversplitter,KS2,
1.3192695505623702,mixed: overmerger + oversplitter,KS2,
1.3215066761004752,mixed: overmerger + oversplitter,KS2,
1.3042841071977362,mixed: overmerger + oversplitter,KS2,
1.2528940387286573,mixed: overmerger + oversplitter,KS2,
1.351549398009691,mixed: overmerger + oversplitter,KS2,
1.2680438089736548,mixed: overmerger + oversplitter,KS2,
1.2817197690632172,mixed: overmerger + oversplitter,KS2,
1.228393117549196,mixed: overmerger + oversplitter,KS2,
1.3046372249526597,mixed: overmerger + oversplitter,KS2,
1.3414997602181113,mixed: overmerger + oversplitter,KS2,
1.2481954372707138,mixed: overmerger + oversplitter,KS2,
1.263832560412047,mixed: overmerger + oversplitter,KS2,
1.2734556318321555,mixed: overmerger + oversplitter,KS2,
1.2728986352662963,mixed: overmerger + oversplitter,KS2,
1.3271856498071255,mixed: overmerger + oversplitter,KS2,
1.4069465438880573,mixed: overmerger + oversplitter,KS2,
1.2505707439334461,mixed: overmerger + oversplitter,KS2,
1.2469226275808234,mixed: overmerger + oversplitter,KS2,
1.238951788419213,mixed: overmerger + oversplitter,KS2,
1.3303240027096592,mixed: overmerger + oversplitter,KS2,
1.2525369601449095,mixed: overmerger + oversplitter,KS2,
1.315590659203775,mixed: overmerger + oversplitter,KS2,
