Capacity,Unit class,Sorter
1.2411636462855178,mixed: overmerger + oversplitter,KS2.5
1.1905795368211725,mixed: overmerger + oversplitter,KS2.5
1.2595094406636813,mixed: overmerger + oversplitter,KS2.5
1.3419422626062785,mixed: overmerger + oversplitter,KS2.5
1.2535112503791128,mixed: overmerger + oversplitter,KS2.5
1.3482565624576768,mixed: overmerger + oversplitter,KS2.5
1.212333635717063,mixed: overmerger + oversplitter,KS2.5
1.21446396521681,mixed: overmerger + oversplitter,KS2.5
1.1654145873318988,mixed: overmerger + oversplitter,KS2.5
1.3171547406693531,mixed: overmerger + oversplitter,KS2.5
1.3262054827231915,mixed: overmerger + oversplitter,KS2.5
1.2397085800088936,mixed: overmerger + oversplitter,KS2.5
1.2758497200017769,mixed: overmerger + oversplitter,KS2.5
1.3592886582408048,mixed: overmerger + oversplitter,KS2.5
1.2946917118298327,mixed: overmerger + oversplitter,KS2.5
1.209489805708599,mixed: overmerger + oversplitter,KS2.5
1.2180345327316764,mixed: overmerger + oversplitter,KS2.5
1.198017461610231,mixed: overmerger + oversplitter,KS2.5
1.3652102152403522,mixed: overmerger + oversplitter,KS2.5
1.2426305789532321,mixed: overmerger + oversplitter,KS2.5
1.2712700431899953,mixed: overmerger + oversplitter,KS2.5
1.2962564715616907,mixed: overmerger + oversplitter,KS2.5
1.2974792384779459,mixed: overmerger + oversplitter,KS2.5
1.227576070273603,mixed: overmerger + oversplitter,KS2.5
1.268464965744856,mixed: overmerger + oversplitter,KS2.5
1.1723238342886197,mixed: overmerger + oversplitter,KS2.5
1.2584852268169306,mixed: overmerger + oversplitter,KS2.5
1.246963587298768,mixed: overmerger + oversplitter,KS2.5
1.2488803560518198,mixed: overmerger + oversplitter,KS2.5
1.3247144195872977,mixed: overmerger + oversplitter,KS2.5
1.4633202789964337,mixed: overmerger + oversplitter,KS2.5
1.0713952962457995,mixed: overmerger + oversplitter,KS2.5
1.0463005186250944,mixed: overmerger + oversplitter,KS2.5
1.0695960254564958,mixed: overmerger + oversplitter,KS2.5
1.048226599405242,mixed: overmerger + oversplitter,KS2.5
1.0344799764860333,mixed: overmerger + oversplitter,KS2.5
1.117075612719932,mixed: overmerger + oversplitter,KS2.5
1.0590868445950843,mixed: overmerger + oversplitter,KS2.5
1.1123460549605195,mixed: overmerger + oversplitter,KS2.5
1.1072990350509069,mixed: overmerger + oversplitter,KS2.5
1.0863695414527956,mixed: overmerger + oversplitter,KS2.5
1.0418233401263717,mixed: overmerger + oversplitter,KS2.5
1.1066474849611458,mixed: overmerger + oversplitter,KS2.5
1.092718994617773,mixed: overmerger + oversplitter,KS2.5
1.114780963390972,mixed: overmerger + oversplitter,KS2.5
1.1084505827585707,mixed: overmerger + oversplitter,KS2.5
0.9879970226223752,mixed: overmerger + oversplitter,KS2.5
1.0854267232078387,mixed: overmerger + oversplitter,KS2.5
1.0793431298762357,mixed: overmerger + oversplitter,KS2.5
1.1072417116275641,mixed: overmerger + oversplitter,KS2.5
1.1014889748394416,mixed: overmerger + oversplitter,KS2.5
1.025695057484458,mixed: overmerger + oversplitter,KS2.5
1.122684135018436,mixed: overmerger + oversplitter,KS2.5
1.043890933564969,mixed: overmerger + oversplitter,KS2.5
1.117056933062495,mixed: overmerger + oversplitter,KS2.5
1.0249068192212696,mixed: overmerger + oversplitter,KS2.5
1.0330544537908484,mixed: overmerger + oversplitter,KS2.5
1.020251234114252,mixed: overmerger + oversplitter,KS2.5
1.0750111951847254,mixed: overmerger + oversplitter,KS2.5
1.0882066823982166,mixed: overmerger + oversplitter,KS2.5
1.1134556073641404,mixed: overmerger + oversplitter,KS2.5
1.0932021812321602,mixed: overmerger + oversplitter,KS2.5
1.1152794758268483,mixed: overmerger + oversplitter,KS2.5
1.0254392117364524,mixed: overmerger + oversplitter,KS2.5
1.062752166434083,mixed: overmerger + oversplitter,KS2.5
1.0799407673729113,mixed: overmerger + oversplitter,KS2.5
1.0679498039864606,mixed: overmerger + oversplitter,KS2.5
1.012696289440313,mixed: overmerger + oversplitter,KS2.5
1.0861854494100442,mixed: overmerger + oversplitter,KS2.5
1.0563358840513715,mixed: overmerger + oversplitter,KS2.5
1.1116826592900877,mixed: overmerger + oversplitter,KS2.5
1.0941469807938846,mixed: overmerger + oversplitter,KS2.5
1.0317149936763261,mixed: overmerger + oversplitter,KS2.5
1.1469846435384128,mixed: overmerger + oversplitter,KS2.5
1.0684697778074097,mixed: overmerger + oversplitter,KS2.5
1.0624350462471113,mixed: overmerger + oversplitter,KS2.5
1.1173795943355707,mixed: overmerger + oversplitter,KS2.5
1.0842400874362557,mixed: overmerger + oversplitter,KS2.5
1.1019963880927437,mixed: overmerger + oversplitter,KS2.5
1.1136385766965364,mixed: overmerger + oversplitter,KS2.5
1.1138807649032734,mixed: overmerger + oversplitter,KS2.5
1.0721264298788944,mixed: overmerger + oversplitter,KS2.5
1.0285825198884757,mixed: overmerger + oversplitter,KS2.5
1.0734668024637424,mixed: overmerger + oversplitter,KS2.5
1.0802857124086207,mixed: overmerger + oversplitter,KS2.5
1.047037887391661,mixed: overmerger + oversplitter,KS2.5
1.0635198771783976,mixed: overmerger + oversplitter,KS2.5
1.0582122254334172,mixed: overmerger + oversplitter,KS2.5
1.0553279828837427,mixed: overmerger + oversplitter,KS2.5
1.0396311376152452,mixed: overmerger + oversplitter,KS2.5
1.1515230894503643,mixed: overmerger + oversplitter,KS2.5
1.0818129644820376,mixed: overmerger + oversplitter,KS2.5
1.0812035938768583,mixed: overmerger + oversplitter,KS2.5
1.0294448027379035,mixed: overmerger + oversplitter,KS2.5
1.0908585905054016,mixed: overmerger + oversplitter,KS2.5
1.0830443019151978,mixed: overmerger + oversplitter,KS2.5
1.070599280405699,mixed: overmerger + oversplitter,KS2.5
1.1088553441816553,mixed: overmerger + oversplitter,KS2.5
1.0775391816236928,mixed: overmerger + oversplitter,KS2.5
1.0761014986987514,mixed: overmerger + oversplitter,KS2.5
1.071556081698552,mixed: overmerger + oversplitter,KS2.5
1.0845543472383872,mixed: overmerger + oversplitter,KS2.5
1.1040080827895868,mixed: overmerger + oversplitter,KS2.5
1.063259157115136,mixed: overmerger + oversplitter,KS2.5
1.0337560072916823,mixed: overmerger + oversplitter,KS2.5
1.0255834613222743,mixed: overmerger + oversplitter,KS2.5
1.0541681692424265,mixed: overmerger + oversplitter,KS2.5
1.0099824196328997,mixed: overmerger + oversplitter,KS2.5
1.0625622790282798,mixed: overmerger + oversplitter,KS2.5
1.030922713734588,mixed: overmerger + oversplitter,KS2.5
1.0449378396380482,mixed: overmerger + oversplitter,KS2.5
1.0705180690651952,mixed: overmerger + oversplitter,KS2.5
1.0534006976370998,mixed: overmerger + oversplitter,KS2.5
1.0403204926560636,mixed: overmerger + oversplitter,KS2.5
1.1143214284312886,mixed: overmerger + oversplitter,KS2.5
1.0915945182859987,mixed: overmerger + oversplitter,KS2.5
1.0637276025306712,mixed: overmerger + oversplitter,KS2.5
1.1251074955612959,mixed: overmerger + oversplitter,KS2.5
1.082137728228662,mixed: overmerger + oversplitter,KS2.5
1.1006407165976708,mixed: overmerger + oversplitter,KS2.5
1.1014908404180286,mixed: overmerger + oversplitter,KS2.5
1.0549882044604477,mixed: overmerger + oversplitter,KS2.5
1.0665404255311546,mixed: overmerger + oversplitter,KS2.5
1.0271492759451006,mixed: overmerger + oversplitter,KS2.5
1.1102981996633363,mixed: overmerger + oversplitter,KS2.5
1.0858757553699507,mixed: overmerger + oversplitter,KS2.5
1.118063947137265,mixed: overmerger + oversplitter,KS2.5
1.0650125850263032,mixed: overmerger + oversplitter,KS2.5
1.0591867445657261,mixed: overmerger + oversplitter,KS2.5
1.045047615114027,mixed: overmerger + oversplitter,KS2.5
1.103752718105843,mixed: overmerger + oversplitter,KS2.5
1.034336171279259,mixed: overmerger + oversplitter,KS2.5
1.0574454611427584,mixed: overmerger + oversplitter,KS2.5
1.090618011577772,mixed: overmerger + oversplitter,KS2.5
1.1178321997632383,mixed: overmerger + oversplitter,KS2.5
1.0786353062659526,mixed: overmerger + oversplitter,KS2.5
1.111619806257423,mixed: overmerger + oversplitter,KS2.5
1.071275017208884,mixed: overmerger + oversplitter,KS2.5
1.128315319672867,mixed: overmerger + oversplitter,KS2.5
1.0157287812696576,mixed: overmerger + oversplitter,KS2.5
1.074137079158638,mixed: overmerger + oversplitter,KS2.5
1.0320235926373682,mixed: overmerger + oversplitter,KS2.5
1.0840715325439751,mixed: overmerger + oversplitter,KS2.5
1.0860197894626218,mixed: overmerger + oversplitter,KS2.5
1.084717675466546,mixed: overmerger + oversplitter,KS2.5
1.0195279196815945,mixed: overmerger + oversplitter,KS2.5
1.0930729424710468,mixed: overmerger + oversplitter,KS2.5
1.0868260451491703,mixed: overmerger + oversplitter,KS2.5
1.0666353302454188,mixed: overmerger + oversplitter,KS2.5
1.1159022027028087,mixed: overmerger + oversplitter,KS2.5
1.138694614967268,mixed: overmerger + oversplitter,KS2.5
1.0827402447647025,mixed: overmerger + oversplitter,KS2.5
1.0248287094111277,mixed: overmerger + oversplitter,KS2.5
1.096015126772078,mixed: overmerger + oversplitter,KS2.5
1.073501304907275,mixed: overmerger + oversplitter,KS2.5
1.04327545210653,mixed: overmerger + oversplitter,KS2.5
1.1082053241917327,mixed: overmerger + oversplitter,KS2.5
1.0708307398221077,mixed: overmerger + oversplitter,KS2.5
1.1001528995157432,mixed: overmerger + oversplitter,KS2.5
1.0983810161229728,mixed: overmerger + oversplitter,KS2.5
1.1095910159348363,mixed: overmerger + oversplitter,KS2.5
1.1063291189827917,mixed: overmerger + oversplitter,KS2.5
1.0399873802850375,mixed: overmerger + oversplitter,KS2.5
1.1287398536664515,mixed: overmerger + oversplitter,KS2.5
1.036116107875783,mixed: overmerger + oversplitter,KS2.5
1.0507444937470936,mixed: overmerger + oversplitter,KS2.5
1.0999369271604096,mixed: overmerger + oversplitter,KS2.5
1.0929213463290117,mixed: overmerger + oversplitter,KS2.5
1.0409091094050251,mixed: overmerger + oversplitter,KS2.5
1.056524859157419,mixed: overmerger + oversplitter,KS2.5
1.0342826533805738,mixed: overmerger + oversplitter,KS2.5
1.025880096068006,mixed: overmerger + oversplitter,KS2.5
1.086707016936196,mixed: overmerger + oversplitter,KS2.5
1.0988716057955714,mixed: overmerger + oversplitter,KS2.5
1.0534372730091421,mixed: overmerger + oversplitter,KS2.5
1.127360434393134,mixed: overmerger + oversplitter,KS2.5
1.1016726323740305,mixed: overmerger + oversplitter,KS2.5
1.0868869294499928,mixed: overmerger + oversplitter,KS2.5
1.0548104908466078,mixed: overmerger + oversplitter,KS2.5
1.0712617491172827,mixed: overmerger + oversplitter,KS2.5
1.0720173021410526,mixed: overmerger + oversplitter,KS2.5
1.140061909704934,mixed: overmerger + oversplitter,KS2.5
1.0999575397021737,mixed: overmerger + oversplitter,KS2.5
1.0398767187808204,mixed: overmerger + oversplitter,KS2.5
1.0789442482980813,mixed: overmerger + oversplitter,KS2.5
1.0662504308217577,mixed: overmerger + oversplitter,KS2.5
1.0521883589949061,mixed: overmerger + oversplitter,KS2.5
1.095683504219745,mixed: overmerger + oversplitter,KS2.5
1.079278022500684,mixed: overmerger + oversplitter,KS2.5
1.1063578701593255,mixed: overmerger + oversplitter,KS2.5
1.0919966761479154,mixed: overmerger + oversplitter,KS2.5
1.0571101930031421,mixed: overmerger + oversplitter,KS2.5
1.097754189948329,mixed: overmerger + oversplitter,KS2.5
1.0539491318266256,mixed: overmerger + oversplitter,KS2.5
1.0725161529415206,mixed: overmerger + oversplitter,KS2.5
1.0732064023628338,mixed: overmerger + oversplitter,KS2.5
1.075960100603283,mixed: overmerger + oversplitter,KS2.5
1.1057966558442875,mixed: overmerger + oversplitter,KS2.5
1.092324024125839,mixed: overmerger + oversplitter,KS2.5
1.0615701627993555,mixed: overmerger + oversplitter,KS2.5
1.0863415838758606,mixed: overmerger + oversplitter,KS2.5
1.079737135595278,mixed: overmerger + oversplitter,KS2.5
1.0353570795225944,mixed: overmerger + oversplitter,KS2.5
1.10346525599538,mixed: overmerger + oversplitter,KS2.5
1.100187652185472,mixed: overmerger + oversplitter,KS2.5
1.0748223652730733,mixed: overmerger + oversplitter,KS2.5
1.0353468056737711,mixed: overmerger + oversplitter,KS2.5
1.1374601796141057,mixed: overmerger + oversplitter,KS2.5
1.0671578588287527,mixed: overmerger + oversplitter,KS2.5
1.1064356794387868,mixed: overmerger + oversplitter,KS2.5
1.126595736039108,mixed: overmerger + oversplitter,KS2.5
1.122954038745026,mixed: overmerger + oversplitter,KS2.5
1.100836892923962,mixed: overmerger + oversplitter,KS2.5
1.0630252995711003,mixed: overmerger + oversplitter,KS2.5
1.053057992613836,mixed: overmerger + oversplitter,KS2.5
1.0457626587337425,mixed: overmerger + oversplitter,KS2.5
1.1168343023933311,mixed: overmerger + oversplitter,KS2.5
1.0766909723649036,mixed: overmerger + oversplitter,KS2.5
1.0237560404714248,mixed: overmerger + oversplitter,KS2.5
1.1031034091055167,mixed: overmerger + oversplitter,KS2.5
1.1222945595030012,mixed: overmerger + oversplitter,KS2.5
1.0534977212658887,mixed: overmerger + oversplitter,KS2.5
1.1223383517992767,mixed: overmerger + oversplitter,KS2.5
1.0299825149789967,mixed: overmerger + oversplitter,KS2.5
1.0850946572142637,mixed: overmerger + oversplitter,KS2.5
0.9977495753996821,mixed: overmerger + oversplitter,KS2.5
1.0740192461424862,mixed: overmerger + oversplitter,KS2.5
1.0607169981618816,mixed: overmerger + oversplitter,KS2.5
1.0789141531078483,mixed: overmerger + oversplitter,KS2.5
1.040073940356063,mixed: overmerger + oversplitter,KS2.5
1.0621009727497235,mixed: overmerger + oversplitter,KS2.5
1.080570803887063,mixed: overmerger + oversplitter,KS2.5
1.053795179401008,mixed: overmerger + oversplitter,KS2.5
0.9940423937873554,mixed: overmerger + oversplitter,KS2.5
1.1270977278781846,mixed: overmerger + oversplitter,KS2.5
1.1157381757327516,mixed: overmerger + oversplitter,KS2.5
1.1124337821222363,mixed: overmerger + oversplitter,KS2.5
1.1254391155167995,mixed: overmerger + oversplitter,KS2.5
1.1161174823607871,mixed: overmerger + oversplitter,KS2.5
1.094622338807574,mixed: overmerger + oversplitter,KS2.5
1.1327852464034094,mixed: overmerger + oversplitter,KS2.5
1.0928972664798728,mixed: overmerger + oversplitter,KS2.5
1.0702678032373596,mixed: overmerger + oversplitter,KS2.5
1.0963062013601788,mixed: overmerger + oversplitter,KS2.5
1.0715930538585796,mixed: overmerger + oversplitter,KS2.5
1.065240344667692,mixed: overmerger + oversplitter,KS2.5
1.0545694379202273,mixed: overmerger + oversplitter,KS2.5
1.1157018670061387,mixed: overmerger + oversplitter,KS2.5
1.1459909791982068,mixed: overmerger + oversplitter,KS2.5
1.0859863705968644,mixed: overmerger + oversplitter,KS2.5
1.1440125304367272,mixed: overmerger + oversplitter,KS2.5
1.080956342538701,mixed: overmerger + oversplitter,KS2.5
1.0730845217579459,mixed: overmerger + oversplitter,KS2.5
1.0845562746623294,mixed: overmerger + oversplitter,KS2.5
1.0596455713539064,mixed: overmerger + oversplitter,KS2.5
1.0360947999283987,mixed: overmerger + oversplitter,KS2.5
1.0586473118594821,mixed: overmerger + oversplitter,KS2.5
1.0973848470786172,mixed: overmerger + oversplitter,KS2.5
1.0402177862294706,mixed: overmerger + oversplitter,KS2.5
1.095434209090976,mixed: overmerger + oversplitter,KS2.5
1.0669495434239287,mixed: overmerger + oversplitter,KS2.5
1.0150300196382178,mixed: overmerger + oversplitter,KS2.5
1.1072482933380303,mixed: overmerger + oversplitter,KS2.5
1.0824481773863712,mixed: overmerger + oversplitter,KS2.5
1.0714533874418464,mixed: overmerger + oversplitter,KS2.5
1.117632055566608,mixed: overmerger + oversplitter,KS2.5
1.1003102282760355,mixed: overmerger + oversplitter,KS2.5
1.1227367471880123,mixed: overmerger + oversplitter,KS2.5
1.0473126267736188,mixed: overmerger + oversplitter,KS2.5
1.1168185255047225,mixed: overmerger + oversplitter,KS2.5
1.111274090180365,mixed: overmerger + oversplitter,KS2.5
1.107540157272383,mixed: overmerger + oversplitter,KS2.5
1.0616311296463756,mixed: overmerger + oversplitter,KS2.5
1.0924770118233147,mixed: overmerger + oversplitter,KS2.5
1.0392291380236263,mixed: overmerger + oversplitter,KS2.5
1.070052136089791,mixed: overmerger + oversplitter,KS2.5
1.077906414677473,mixed: overmerger + oversplitter,KS2.5
0.9843239879959171,mixed: overmerger + oversplitter,KS2.5
1.1012676863720519,mixed: overmerger + oversplitter,KS2.5
1.0535369666433902,mixed: overmerger + oversplitter,KS2.5
1.0706512738223901,mixed: overmerger + oversplitter,KS2.5
1.0033527511118017,mixed: overmerger + oversplitter,KS2.5
1.1273787913019577,mixed: overmerger + oversplitter,KS2.5
1.1059582527105487,mixed: overmerger + oversplitter,KS2.5
0.9585806835652732,mixed: overmerger + oversplitter,KS2.5
1.053220844602141,mixed: overmerger + oversplitter,KS2.5
1.0629721074064815,mixed: overmerger + oversplitter,KS2.5
1.0790631309791483,mixed: overmerger + oversplitter,KS2.5
1.1201293635594165,mixed: overmerger + oversplitter,KS2.5
1.0531982532953243,mixed: overmerger + oversplitter,KS2.5
1.0818231686078177,mixed: overmerger + oversplitter,KS2.5
1.0966552925820932,mixed: overmerger + oversplitter,KS2.5
1.0969599358572404,mixed: overmerger + oversplitter,KS2.5
1.0968374815406492,mixed: overmerger + oversplitter,KS2.5
1.0475527971059924,mixed: overmerger + oversplitter,KS2.5
1.0805197200775472,mixed: overmerger + oversplitter,KS2.5
1.1023810202791173,mixed: overmerger + oversplitter,KS2.5
1.0300154262966392,mixed: overmerger + oversplitter,KS2.5
1.1300592557988176,mixed: overmerger + oversplitter,KS2.5
1.0714493038931228,mixed: overmerger + oversplitter,KS2.5
1.0917897780778343,mixed: overmerger + oversplitter,KS2.5
1.0276290212216581,mixed: overmerger + oversplitter,KS2.5
1.1053259144259604,mixed: overmerger + oversplitter,KS2.5
1.107380513090775,mixed: overmerger + oversplitter,KS2.5
1.113036560318049,mixed: overmerger + oversplitter,KS2.5
1.0428364905969425,mixed: overmerger + oversplitter,KS2.5
1.1459963480744026,mixed: overmerger + oversplitter,KS2.5
1.030332726617678,mixed: overmerger + oversplitter,KS2.5
1.008992349350788,mixed: overmerger + oversplitter,KS2.5
1.027809086036936,mixed: overmerger + oversplitter,KS2.5
1.1015642160987944,mixed: overmerger + oversplitter,KS2.5
1.0489396960763642,mixed: overmerger + oversplitter,KS2.5
1.0457724913626514,mixed: overmerger + oversplitter,KS2.5
1.08702667667775,mixed: overmerger + oversplitter,KS2.5
1.0708128104436114,mixed: overmerger + oversplitter,KS2.5
1.075764063744291,mixed: overmerger + oversplitter,KS2.5
1.0744887805599472,mixed: overmerger + oversplitter,KS2.5
1.0052023876623357,mixed: overmerger + oversplitter,KS2.5
1.099658364844634,mixed: overmerger + oversplitter,KS2.5
1.0349480692057333,mixed: overmerger + oversplitter,KS2.5
1.0134927504088374,mixed: overmerger + oversplitter,KS2.5
1.0952851193067092,mixed: overmerger + oversplitter,KS2.5
1.0547003789240061,mixed: overmerger + oversplitter,KS2.5
1.036384248008665,mixed: overmerger + oversplitter,KS2.5
1.0974223136371921,mixed: overmerger + oversplitter,KS2.5
1.054883092161904,mixed: overmerger + oversplitter,KS2.5
1.0703950274724998,mixed: overmerger + oversplitter,KS2.5
1.0961547664964828,mixed: overmerger + oversplitter,KS2.5
1.0734707608226746,mixed: overmerger + oversplitter,KS2.5
1.00701544022056,mixed: overmerger + oversplitter,KS2.5
1.0677745868317974,mixed: overmerger + oversplitter,KS2.5
1.059154177224236,mixed: overmerger + oversplitter,KS2.5
1.0934540472449916,mixed: overmerger + oversplitter,KS2.5
1.1128904517520957,mixed: overmerger + oversplitter,KS2.5
1.0672557252984674,mixed: overmerger + oversplitter,KS2.5
1.0289280604725788,mixed: overmerger + oversplitter,KS2.5
1.0835012564321,mixed: overmerger + oversplitter,KS2.5
1.0589857726338223,mixed: overmerger + oversplitter,KS2.5
1.06164672091601,mixed: overmerger + oversplitter,KS2.5
1.103108454895976,mixed: overmerger + oversplitter,KS2.5
1.0283010730677087,mixed: overmerger + oversplitter,KS2.5
1.066623385193659,mixed: overmerger + oversplitter,KS2.5
1.1362982413517042,mixed: overmerger + oversplitter,KS2.5
1.0047721925987643,mixed: overmerger + oversplitter,KS2.5
1.0706980899802208,mixed: overmerger + oversplitter,KS2.5
1.060479848471943,mixed: overmerger + oversplitter,KS2.5
1.045144518465088,mixed: overmerger + oversplitter,KS2.5
1.1057956074934443,mixed: overmerger + oversplitter,KS2.5
1.1104762020192966,mixed: overmerger + oversplitter,KS2.5
1.108317884292892,mixed: overmerger + oversplitter,KS2.5
1.0908038257507247,mixed: overmerger + oversplitter,KS2.5
1.0689621544062544,mixed: overmerger + oversplitter,KS2.5
1.075603186434643,mixed: overmerger + oversplitter,KS2.5
1.0734597054066266,mixed: overmerger + oversplitter,KS2.5
1.1039850818244594,mixed: overmerger + oversplitter,KS2.5
1.0711901067751661,mixed: overmerger + oversplitter,KS2.5
1.091915797065324,mixed: overmerger + oversplitter,KS2.5
1.0323831511883803,mixed: overmerger + oversplitter,KS2.5
1.117624794008623,mixed: overmerger + oversplitter,KS2.5
1.030039343042434,mixed: overmerger + oversplitter,KS2.5
1.0615627111654358,mixed: overmerger + oversplitter,KS2.5
1.0777763321916214,mixed: overmerger + oversplitter,KS2.5
1.082622724269717,mixed: overmerger + oversplitter,KS2.5
1.1120630183497375,mixed: overmerger + oversplitter,KS2.5
1.0584804341845717,mixed: overmerger + oversplitter,KS2.5
1.0904586303648576,mixed: overmerger + oversplitter,KS2.5
1.0806252756594792,mixed: overmerger + oversplitter,KS2.5
1.1229996076923818,mixed: overmerger + oversplitter,KS2.5
1.0199457699458088,mixed: overmerger + oversplitter,KS2.5
1.0401746936506975,mixed: overmerger + oversplitter,KS2.5
1.0959865084414784,mixed: overmerger + oversplitter,KS2.5
1.0470211718499334,mixed: overmerger + oversplitter,KS2.5
1.0565599037990088,mixed: overmerger + oversplitter,KS2.5
1.1019287678374983,mixed: overmerger + oversplitter,KS2.5
1.0844041725538514,mixed: overmerger + oversplitter,KS2.5
1.0734482700315526,mixed: overmerger + oversplitter,KS2.5
1.1018923346120504,mixed: overmerger + oversplitter,KS2.5
1.0514477463880294,mixed: overmerger + oversplitter,KS2.5
1.0227011930668366,mixed: overmerger + oversplitter,KS2.5
1.0499238570683853,mixed: overmerger + oversplitter,KS2.5
1.0281897247012257,mixed: overmerger + oversplitter,KS2.5
1.0569806954554917,mixed: overmerger + oversplitter,KS2.5
1.0225105949735962,mixed: overmerger + oversplitter,KS2.5
0.9941757659325631,mixed: overmerger + oversplitter,KS2.5
1.034810358627249,mixed: overmerger + oversplitter,KS2.5
1.0688664079728458,mixed: overmerger + oversplitter,KS2.5
1.0793953961933371,mixed: overmerger + oversplitter,KS2.5
1.078013212981472,mixed: overmerger + oversplitter,KS2.5
1.1439293743535794,mixed: overmerger + oversplitter,KS2.5
1.1061290400255905,mixed: overmerger + oversplitter,KS2.5
1.1036598367841268,mixed: overmerger + oversplitter,KS2.5
1.0203557941132637,mixed: overmerger + oversplitter,KS2.5
1.073642510990432,mixed: overmerger + oversplitter,KS2.5
1.0861544795341211,mixed: overmerger + oversplitter,KS2.5
1.0500793772725778,mixed: overmerger + oversplitter,KS2.5
1.078040155411933,mixed: overmerger + oversplitter,KS2.5
1.0352397897126717,mixed: overmerger + oversplitter,KS2.5
1.0874514520208447,mixed: overmerger + oversplitter,KS2.5
1.1418171089834908,mixed: overmerger + oversplitter,KS2.5
1.0700938863928176,mixed: overmerger + oversplitter,KS2.5
1.1179290221922589,mixed: overmerger + oversplitter,KS2.5
1.073883868328516,mixed: overmerger + oversplitter,KS2.5
1.089054130969735,mixed: overmerger + oversplitter,KS2.5
1.0539637916597129,mixed: overmerger + oversplitter,KS2.5
1.156187604855988,mixed: overmerger + oversplitter,KS2.5
1.0340905088304175,mixed: overmerger + oversplitter,KS2.5
1.0422210153263451,mixed: overmerger + oversplitter,KS2.5
1.0810530162420506,mixed: overmerger + oversplitter,KS2.5
1.028473558355095,mixed: overmerger + oversplitter,KS2.5
1.0390213187506971,mixed: overmerger + oversplitter,KS2.5
1.0432652278988876,mixed: overmerger + oversplitter,KS2.5
1.0497279479317294,mixed: overmerger + oversplitter,KS2.5
1.0739095974148427,mixed: overmerger + oversplitter,KS2.5
1.1054926834017709,mixed: overmerger + oversplitter,KS2.5
1.0419378031318616,mixed: overmerger + oversplitter,KS2.5
1.0470694031462315,mixed: overmerger + oversplitter,KS2.5
1.039410373392941,mixed: overmerger + oversplitter,KS2.5
1.0366762797608868,mixed: overmerger + oversplitter,KS2.5
1.0778047800515016,mixed: overmerger + oversplitter,KS2.5
1.0792254802266361,mixed: overmerger + oversplitter,KS2.5
1.0718446722154351,mixed: overmerger + oversplitter,KS2.5
1.055871150849275,mixed: overmerger + oversplitter,KS2.5
1.087392310454483,mixed: overmerger + oversplitter,KS2.5
1.0971688273330014,mixed: overmerger + oversplitter,KS2.5
1.0913120372923573,mixed: overmerger + oversplitter,KS2.5
1.0877032333525216,mixed: overmerger + oversplitter,KS2.5
1.0657994203902892,mixed: overmerger + oversplitter,KS2.5
1.023105900807598,mixed: overmerger + oversplitter,KS2.5
1.0694444124083446,mixed: overmerger + oversplitter,KS2.5
1.0815968750225688,mixed: overmerger + oversplitter,KS2.5
1.006229855154663,mixed: overmerger + oversplitter,KS2.5
1.1037194782786108,mixed: overmerger + oversplitter,KS2.5
1.1209559645798084,mixed: overmerger + oversplitter,KS2.5
1.1124356453271074,mixed: overmerger + oversplitter,KS2.5
1.1006143381357045,mixed: overmerger + oversplitter,KS2.5
1.0909846968584984,mixed: overmerger + oversplitter,KS2.5
1.113400528883042,mixed: overmerger + oversplitter,KS2.5
1.093254961508027,mixed: overmerger + oversplitter,KS2.5
1.0157475093576223,mixed: overmerger + oversplitter,KS2.5
1.0877356857113978,mixed: overmerger + oversplitter,KS2.5
1.1249939672977896,mixed: overmerger + oversplitter,KS2.5
1.048231317072569,mixed: overmerger + oversplitter,KS2.5
1.0568431785411756,mixed: overmerger + oversplitter,KS2.5
1.0850529530026112,mixed: overmerger + oversplitter,KS2.5
1.1057024182239024,mixed: overmerger + oversplitter,KS2.5
1.050547539175059,mixed: overmerger + oversplitter,KS2.5
1.1092601942040052,mixed: overmerger + oversplitter,KS2.5
1.0900488394268961,mixed: overmerger + oversplitter,KS2.5
1.0587373373736038,mixed: overmerger + oversplitter,KS2.5
1.0206512204851026,mixed: overmerger + oversplitter,KS2.5
1.1115538949166148,mixed: overmerger + oversplitter,KS2.5
1.0020044157432542,mixed: overmerger + oversplitter,KS2.5
1.0979618464426173,mixed: overmerger + oversplitter,KS2.5
1.080012629965034,mixed: overmerger + oversplitter,KS2.5
1.0837441543638109,mixed: overmerger + oversplitter,KS2.5
1.108016811303164,mixed: overmerger + oversplitter,KS2.5
1.0636802619857102,mixed: overmerger + oversplitter,KS2.5
1.011984553808847,mixed: overmerger + oversplitter,KS2.5
1.0182709782075277,mixed: overmerger + oversplitter,KS2.5
1.024003010050528,mixed: overmerger + oversplitter,KS2.5
1.0294638052200176,mixed: overmerger + oversplitter,KS2.5
1.0620812038451326,mixed: overmerger + oversplitter,KS2.5
1.0394536798499174,mixed: overmerger + oversplitter,KS2.5
1.0497749699301542,mixed: overmerger + oversplitter,KS2.5
1.0879567287321676,mixed: overmerger + oversplitter,KS2.5
1.0295969064223605,mixed: overmerger + oversplitter,KS2.5
1.0844948518017372,mixed: overmerger + oversplitter,KS2.5
0.9892505515192653,mixed: overmerger + oversplitter,KS2.5
1.0831597019612793,mixed: overmerger + oversplitter,KS2.5
