Capacity,Radius,Dimension,Correlation,K,Unit class,Sorter,Sampling scheme
1.1034362915294218,0.8524323292288517,13.904332913610315,0.13937884295374658,1.0,sorted_unit,KS3,None
1.0967331855718745,0.8567928046344986,14.378811259688593,0.14239952975612757,1.0,sorted_unit,KS3,None
1.1187573072172814,0.8405795146305272,14.103321755929594,0.14288868451100775,1.0,sorted_unit,KS3,None
1.1441063999922143,0.8565418607257944,14.201633008847335,0.14124406705546408,1.0,sorted_unit,KS3,None
1.123866605339427,0.8188588273077153,13.589195587642767,0.13985928986726306,1.0,sorted_unit,KS3,None
1.13138602553733,0.8314664770426119,13.610951876447919,0.1404664456999894,1.0,sorted_unit,KS3,None
1.1331746276240262,0.8353140960516503,13.918824591407834,0.1479938202112224,1.0,sorted_unit,KS3,None
1.137512882049266,0.8331636412808681,14.269382729556817,0.14675903421966469,1.0,sorted_unit,KS3,None
1.1165752267260618,0.8333269078164304,13.689695347207516,0.14040774893390065,1.0,sorted_unit,KS3,None
1.1457120189052792,0.817669277156226,13.180172440196522,0.14607049963289986,1.0,sorted_unit,KS3,None
1.1342499017492071,0.8261310941899873,13.917260550967002,0.14042722333926663,1.0,sorted_unit,KS3,None
1.1267576506679746,0.8239684677884932,13.788610244877923,0.14007423139031053,1.0,sorted_unit,KS3,None
1.104982525096257,0.838077776756882,14.27740386142954,0.14007648369492173,1.0,sorted_unit,KS3,None
1.1497314737580813,0.8280783806756249,13.640946143152203,0.14094791312071603,1.0,sorted_unit,KS3,None
1.1192702069026792,0.8402875041963619,13.806718575102721,0.14315742390144567,1.0,sorted_unit,KS3,None
1.121595140464702,0.830095607197508,13.563876871623883,0.1399736843151078,1.0,sorted_unit,KS3,None
1.1412741242179871,0.8236445618334178,13.652313909546873,0.14296732222825856,1.0,sorted_unit,KS3,None
1.1162224997442978,0.832347905618115,13.712386535569582,0.14078869636255437,1.0,sorted_unit,KS3,None
1.1194639524109014,0.8539731036781582,13.839723252291583,0.14055861153007274,1.0,sorted_unit,KS3,None
1.1220156203354177,0.8431192989948599,13.684907067731235,0.1442705911533988,1.0,sorted_unit,KS3,None
1.1435872643737373,0.8267291277456486,13.517387545908585,0.1405816213686015,1.0,sorted_unit,KS3,None
1.108512173824018,0.8164604856303781,13.683838276558701,0.1411948015941559,1.0,sorted_unit,KS3,None
1.1001176102806278,0.847422958100166,14.235041140224862,0.13961097107067807,1.0,sorted_unit,KS3,None
1.161924147273625,0.823933807250634,13.444522281010437,0.14385894189284545,1.0,sorted_unit,KS3,None
1.1485585815681125,0.8252392443514522,14.028290157503557,0.14574089964041484,1.0,sorted_unit,KS3,None
1.1052418956332104,0.8274783663547134,13.744426360993682,0.1419125452113473,1.0,sorted_unit,KS3,None
1.1432526552133797,0.8302058402721194,13.524010052367661,0.14093467485590264,1.0,sorted_unit,KS3,None
1.131235227250991,0.8260719404005723,14.08764173503966,0.14300590207252903,1.0,sorted_unit,KS3,None
1.1296462706357169,0.8322679796658131,14.113021993480192,0.14817716491172003,1.0,sorted_unit,KS3,None
1.137875912111978,0.8366080405512748,13.702325051841136,0.13996784946645327,1.0,sorted_unit,KS3,None
1.1442778534110463,0.82685909549102,13.56731137287691,0.14129676851444656,1.0,sorted_unit,KS3,None
1.1330742624965169,0.8438450984279363,13.706802974059206,0.1396533995407855,1.0,sorted_unit,KS3,None
1.0852111710667853,0.8416140561782658,14.046591432476145,0.14385484987208383,1.0,sorted_unit,KS3,None
1.1130664091716314,0.828314399361815,14.178248136084651,0.140107918767334,1.0,sorted_unit,KS3,None
1.130688748426307,0.8408287929251714,13.611432597148575,0.14318855904017852,1.0,sorted_unit,KS3,None
1.1253106187247124,0.8507110822934012,14.019429450561642,0.13993678904354018,1.0,sorted_unit,KS3,None
1.1400749917887218,0.8267020700770423,13.606097068481088,0.1397492914325101,1.0,sorted_unit,KS3,None
1.1166272863462936,0.8364473659033689,13.785793552734114,0.1401980944075111,1.0,sorted_unit,KS3,None
1.09261237210085,0.849258603588603,13.98714404440219,0.14290402601791946,1.0,sorted_unit,KS3,None
1.1031790630999951,0.8311467152212242,13.989068819450647,0.14033027222004404,1.0,sorted_unit,KS3,None
1.0908431229924225,0.839754381361273,14.063138147459135,0.14164363529953977,1.0,sorted_unit,KS3,None
1.1646465665364614,0.8278185685892898,13.574779919255372,0.1407425256896728,1.0,sorted_unit,KS3,None
1.1508501833882072,0.82334513180636,13.818434220327607,0.1441669977330314,1.0,sorted_unit,KS3,None
1.1509839732971145,0.823776849999378,13.501990582227247,0.1420142450465642,1.0,sorted_unit,KS3,None
1.1409221341659543,0.8449568034408761,13.979837397410435,0.1441910587937685,1.0,sorted_unit,KS3,None
1.1221861617205813,0.8253464415569778,13.634444613112242,0.15024529593258215,1.0,sorted_unit,KS3,None
1.0810342781595075,0.8510376547164467,14.284234530681399,0.14668789327170723,1.0,sorted_unit,KS3,None
1.1923868512038422,0.8196137734497865,13.596182723092042,0.14403056431821376,1.0,sorted_unit,KS3,None
1.113061756982807,0.833743752402692,13.867785079934865,0.14008734811487816,1.0,sorted_unit,KS3,None
1.1248182859419387,0.8404790869298175,13.68795383885817,0.13960850672384192,1.0,sorted_unit,KS3,None
1.0851101339076892,0.8434377264051254,13.931992854490712,0.14483434359934177,1.0,sorted_unit,KS3,None
1.1019469104528614,0.8393801277285098,13.619172228882896,0.14042671568138038,1.0,sorted_unit,KS3,None
1.1247179362889392,0.8227906155199562,13.732991224118859,0.14131399880616585,1.0,sorted_unit,KS3,None
1.1230752918959868,0.8388176349952654,13.634175880598939,0.14129333892006019,1.0,sorted_unit,KS3,None
1.1484229618334871,0.8395796134508532,13.810648712290034,0.14027904883954617,1.0,sorted_unit,KS3,None
1.153747031649407,0.8292952712071806,13.817916415023362,0.14092484123674384,1.0,sorted_unit,KS3,None
1.1509300973275254,0.8355987665074562,13.995745163911426,0.14845265092936247,1.0,sorted_unit,KS3,None
1.1690679061693978,0.8330249544877864,13.306623504780653,0.14197785312706634,1.0,sorted_unit,KS3,None
1.0954570153522571,0.828734578315805,14.168576300293697,0.14156845082037056,1.0,sorted_unit,KS3,None
1.1367178468663908,0.8444469117445368,14.161132701996458,0.14519583215489945,1.0,sorted_unit,KS3,None
1.14674739522141,0.8331997771807214,13.871934527114053,0.14226301801810723,1.0,sorted_unit,KS3,None
1.1199124278632981,0.832623420262987,13.835166061753412,0.1399184784538079,1.0,sorted_unit,KS3,None
1.0727252134527987,0.8625025315579167,14.651117017691078,0.13970542861548368,1.0,sorted_unit,KS3,None
1.1219519763078243,0.8263754626404102,13.706411431618667,0.14669223132952908,1.0,sorted_unit,KS3,None
1.1115460355858093,0.8351199415156183,13.587869016952435,0.14196295076416596,1.0,sorted_unit,KS3,None
1.1604176429823239,0.8378676736918573,13.244096307519257,0.1430135394569129,1.0,sorted_unit,KS2.5,None
1.1273115525352608,0.8347162925136655,12.674617955351316,0.14184074238151473,1.0,sorted_unit,KS2.5,None
1.168635624816002,0.8400308037586872,12.604445522338082,0.1394201843206996,1.0,sorted_unit,KS2.5,None
1.144415945342584,0.838079047520613,12.82927448353149,0.13848870667146132,1.0,sorted_unit,KS2.5,None
1.1312711964603808,0.8487083920462197,13.127359334699097,0.14205917626374218,1.0,sorted_unit,KS2.5,None
1.1884699729300667,0.8500546149648647,12.995447234363098,0.1392572159505115,1.0,sorted_unit,KS2.5,None
1.1782683692703526,0.8357870780770047,12.783863462456685,0.138283165987922,1.0,sorted_unit,KS2.5,None
1.1640343797360986,0.8617175843375643,12.84778862768107,0.13806844992219627,1.0,sorted_unit,KS2.5,None
1.1988089462666311,0.8476048478828965,12.612938653467072,0.14199225593087927,1.0,sorted_unit,KS2.5,None
1.1912520096253507,0.8397376005523507,12.532134479163016,0.13738904698653315,1.0,sorted_unit,KS2.5,None
1.1541178548787878,0.8304861417153377,12.763633384448534,0.14213247768693807,1.0,sorted_unit,KS2.5,None
1.1426088674601815,0.8342045986331968,12.477149110469899,0.13818480072885134,1.0,sorted_unit,KS2.5,None
1.164666086351138,0.8711626915704904,13.047281595426252,0.13860730448440936,1.0,sorted_unit,KS2.5,None
1.1938105780608388,0.8509762298314334,13.119021516138261,0.14032996290392713,1.0,sorted_unit,KS2.5,None
1.1431975815167081,0.8447801552253622,12.702084315026982,0.15336842650894805,1.0,sorted_unit,KS2.5,None
1.1971212396782411,0.8322970137916027,12.548933536260723,0.13846519095893545,1.0,sorted_unit,KS2.5,None
1.1280713129704845,0.8407667378525386,13.136332634828069,0.14098403093671577,1.0,sorted_unit,KS2.5,None
1.157891815035942,0.8377661393104395,12.950016015365856,0.13783131213217295,1.0,sorted_unit,KS2.5,None
1.171021830397143,0.8320712567690426,12.746850216824786,0.14902489386402434,1.0,sorted_unit,KS2.5,None
1.1828922484112232,0.8454611128266887,12.639829220410874,0.1432280835207651,1.0,sorted_unit,KS2.5,None
1.16575328099146,0.8432164788329755,12.702069345908246,0.14945014108208918,1.0,sorted_unit,KS2.5,None
1.2051020084857886,0.8412372308346511,12.6625801128445,0.14040412079632497,1.0,sorted_unit,KS2.5,None
1.13140724618471,0.851255773967489,13.044807209689163,0.13978954250225753,1.0,sorted_unit,KS2.5,None
1.153213645396559,0.8503042950601639,13.27571000290548,0.14518926492675988,1.0,sorted_unit,KS2.5,None
1.2148339340056225,0.8386086929886836,13.136035787236374,0.14024128942084615,1.0,sorted_unit,KS2.5,None
1.1736265477758612,0.8410449258354347,12.683073768779106,0.13798317161345164,1.0,sorted_unit,KS2.5,None
1.1837517821730135,0.8576489960394442,12.963168014975562,0.1451365820932055,1.0,sorted_unit,KS2.5,None
1.1710437431660812,0.832937333474591,12.863280577603751,0.13926966018210754,1.0,sorted_unit,KS2.5,None
1.1374122299485132,0.8584646041038686,13.165781308159914,0.14532920146909442,1.0,sorted_unit,KS2.5,None
1.1613861344987397,0.8454406617071835,13.007736658465147,0.13914655004763654,1.0,sorted_unit,KS2.5,None
1.1813158770675785,0.8454438325078941,13.099711597173856,0.15027971551059757,1.0,sorted_unit,KS2.5,None
1.2347821487522335,0.8380576797637527,12.496732953393925,0.1448295210353778,1.0,sorted_unit,KS2.5,None
1.1734044578814242,0.8369685990605069,12.971734315329446,0.1413241734474986,1.0,sorted_unit,KS2.5,None
1.1828904914143201,0.8494511608913353,12.823807611649372,0.14211408470118297,1.0,sorted_unit,KS2.5,None
1.1657263923334804,0.8478096929449218,12.745335374476536,0.14037726984002227,1.0,sorted_unit,KS2.5,None
1.1698544065351575,0.822740246128785,12.5149597339631,0.13949337131017003,1.0,sorted_unit,KS2.5,None
1.113884112346766,0.8467804803590562,13.408857838507533,0.13797508025980565,1.0,sorted_unit,KS2.5,None
1.176579281948361,0.8351230820121538,13.11881730471735,0.13936675192487,1.0,sorted_unit,KS2.5,None
1.1859085823214994,0.8454940321300262,13.0739532235553,0.14341837738668392,1.0,sorted_unit,KS2.5,None
1.1161693707231133,0.8578251111570148,12.88920929306864,0.14468555129709149,1.0,sorted_unit,KS2.5,None
1.1908000560529344,0.829932808407335,12.656665213556172,0.14404684909275453,1.0,sorted_unit,KS2.5,None
1.2174957978174201,0.8406872784202769,12.8666314775139,0.13993775236376021,1.0,sorted_unit,KS2.5,None
1.148730502709865,0.8588061871897802,12.979396063829764,0.14455023647025073,1.0,sorted_unit,KS2.5,None
1.1557313768547002,0.8407731175504831,13.056204904722437,0.1373656044750748,1.0,sorted_unit,KS2.5,None
1.1543157495524456,0.8378820472665477,12.794691026340725,0.14106966882425961,1.0,sorted_unit,KS2.5,None
1.1421694375565938,0.8310261022534433,12.827869183159368,0.13845460439558588,1.0,sorted_unit,KS2.5,None
1.1495120626232482,0.854170753356756,12.895443631077715,0.1436518881407626,1.0,sorted_unit,KS2.5,None
1.1226086960679715,0.8506941788047533,12.917028351394231,0.14452404937874266,1.0,sorted_unit,KS2.5,None
1.1861456181789636,0.8379293522988637,12.510235205888327,0.13924022097842098,1.0,sorted_unit,KS2.5,None
1.1514164540777223,0.8398447682498215,12.904030811542047,0.139876796466389,1.0,sorted_unit,KS2.5,None
1.1379992245009392,0.8550783958362416,13.132133441224402,0.14430166172954229,1.0,sorted_unit,KS2.5,None
1.1588491222913109,0.8435318717941851,12.872050926235548,0.1426740009494706,1.0,sorted_unit,KS2.5,None
1.1889957527752957,0.8298708198318991,12.937948733075789,0.1391353357707293,1.0,sorted_unit,KS2.5,None
1.1730482214559892,0.8363727769727982,12.52852120310786,0.13839475193800377,1.0,sorted_unit,KS2.5,None
1.214025429659853,0.8456212503861849,12.95859191383666,0.14259905714926532,1.0,sorted_unit,KS2.5,None
1.1825515590070348,0.8247504296506716,12.851276839132222,0.14020790074505504,1.0,sorted_unit,KS2.5,None
1.1561207841951937,0.8458720899665624,12.733262090893984,0.1397855463172247,1.0,sorted_unit,KS2.5,None
1.1871200834101896,0.8453335270685746,12.805406091555511,0.14810591534700748,1.0,sorted_unit,KS2.5,None
1.1481323767042957,0.8559958048483562,13.015910002300577,0.13755954242171584,1.0,sorted_unit,KS2.5,None
1.2045210646078464,0.8430457874896593,12.653084061734399,0.14410624424271776,1.0,sorted_unit,KS2.5,None
1.1479840605805303,0.8452760469649494,13.237547986544254,0.14650153079670553,1.0,sorted_unit,KS2.5,None
1.1756744797962704,0.8590680072419135,13.001686536863618,0.14751172799684817,1.0,sorted_unit,KS2.5,None
1.1873017694136034,0.832760834447064,12.5969683154303,0.13811362203879135,1.0,sorted_unit,KS2.5,None
1.140319441135104,0.8607691231674892,13.095277943797875,0.14366536274080094,1.0,sorted_unit,KS2.5,None
1.1197735790971473,0.8508850733981748,13.058371965290087,0.1399955687435929,1.0,sorted_unit,KS2.5,None
1.2126407578843053,0.8348006242110432,12.584484881630805,0.15375888096265097,1.0,sorted_unit,KS2.5,None
1.2157811834629897,0.8335160780914164,12.678893628633892,0.13783429226112937,1.0,sorted_unit,KS2.5,None
1.2165290361913619,0.8480795728647992,12.898726033333356,0.14104951725215611,1.0,sorted_unit,KS2.5,None
1.1745686584784398,0.8459193110506222,12.796121658848149,0.1425814765525486,1.0,sorted_unit,KS2.5,None
1.1821688516510573,0.8427417278734504,13.030903459999331,0.1471814168091305,1.0,sorted_unit,KS2.5,None
1.155410073437659,0.8563865355320572,12.823658649939397,0.13934673243119958,1.0,sorted_unit,KS2.5,None
1.1810814214806153,0.8469441676103322,12.835134197133737,0.13980934554054927,1.0,sorted_unit,KS2.5,None
1.1674481816177251,0.8643280306282424,13.176637359524744,0.13863787425995314,1.0,sorted_unit,KS2.5,None
1.1664525642274686,0.8396686688517425,12.55031311718906,0.14028604267386635,1.0,sorted_unit,KS2.5,None
1.1435744331130522,0.838357176464416,12.752588725790101,0.1424015969017399,1.0,sorted_unit,KS2.5,None
1.1505180150934544,0.8543546051036377,12.69052731527254,0.1401884428364863,1.0,sorted_unit,KS2.5,None
1.1360404230092247,0.8453993945173046,12.767001740136372,0.13735892170916486,1.0,sorted_unit,KS2.5,None
1.1584151085016072,0.8526347112705855,13.39474113127692,0.13747517109728222,1.0,sorted_unit,KS2.5,None
1.1833177513928208,0.832707620256401,12.688668887341978,0.14103017457352968,1.0,sorted_unit,KS2.5,None
1.1717672131458825,0.836295575748073,12.734161057753614,0.14371075891287374,1.0,sorted_unit,KS2.5,None
1.1235566137830113,0.8606619132654583,13.154717203905783,0.1412018806796981,1.0,sorted_unit,KS2.5,None
1.1447846223740206,0.8533226438386723,13.032330440209407,0.1371142007786887,1.0,sorted_unit,KS2.5,None
1.1457851814553013,0.8419197050148047,12.634294440581263,0.14024987783930395,1.0,sorted_unit,KS2.5,None
1.1640050821850996,0.8449040458057911,13.073641242451224,0.13844395541214644,1.0,sorted_unit,KS2.5,None
1.11625681390894,0.8595339696267749,13.376237345638106,0.14885735355573443,1.0,sorted_unit,KS2.5,None
1.1631157789196556,0.8463885123495118,12.77615838032601,0.13688531732840006,1.0,sorted_unit,KS2.5,None
1.1521003409788757,0.8379955131972874,12.87936013577997,0.1403663827303176,1.0,sorted_unit,KS2.5,None
1.158650363540347,0.8590406934422126,13.177363958099138,0.13796594622534042,1.0,sorted_unit,KS2.5,None
1.1458059430546272,0.8470931424347896,13.004927983670324,0.142579921488658,1.0,sorted_unit,KS2.5,None
1.1966093879221846,0.8262172972323718,12.797428797134847,0.13763815704473092,1.0,sorted_unit,KS2.5,None
1.1621564377944373,0.8595263641561268,13.03710822422715,0.1423015587057892,1.0,sorted_unit,KS2.5,None
1.1822243448794096,0.8337465059307236,12.833254306426937,0.14462570809320274,1.0,sorted_unit,KS2.5,None
1.1729305716354979,0.8454620719564347,12.694104345539975,0.14119844463784212,1.0,sorted_unit,KS2.5,None
1.205285991097478,0.8385919192102984,12.564015177837625,0.145602710603074,1.0,sorted_unit,KS2.5,None
1.1706128401865659,0.8538447021400009,12.8303412237664,0.1394531030144456,1.0,sorted_unit,KS2.5,None
1.1505352056662088,0.836334425173037,12.891150905627029,0.14043479038402662,1.0,sorted_unit,KS2.5,None
1.157056428011658,0.8574495391479544,13.088576913023307,0.14106792594655174,1.0,sorted_unit,KS2.5,None
1.181667012910244,0.8444563004279384,13.042647834403748,0.14386432057545498,1.0,sorted_unit,KS2.5,None
1.1541374209352186,0.8388990571543804,12.749385372792656,0.13635480370114697,1.0,sorted_unit,KS2.5,None
1.1679847434798032,0.8353058447857238,12.594192899115253,0.1445404581487811,1.0,sorted_unit,KS2.5,None
1.1691742432121617,0.852523585995077,12.797796566828891,0.14365280125119448,1.0,sorted_unit,KS2.5,None
1.177283013011384,0.8352904569919595,12.73570258782215,0.13736186833069533,1.0,sorted_unit,KS2.5,None
1.1749759649509641,0.8471117941415447,12.62802800632749,0.13886870038620885,1.0,sorted_unit,KS2.5,None
1.1173925551497002,0.8403776657196123,12.745480903317759,0.1359108403109694,1.0,sorted_unit,KS2.5,None
1.211208751232053,0.8443792860748949,12.598261126161841,0.14165103592066228,1.0,sorted_unit,KS2.5,None
1.1469931128930035,0.8511721638016068,12.993124988772047,0.1403999605203059,1.0,sorted_unit,KS2.5,None
1.1850754618647992,0.8546732426499277,13.045367277573096,0.1400717922873457,1.0,sorted_unit,KS2.5,None
1.1569037871629189,0.8499460628510229,13.092241409418609,0.1384640789754976,1.0,sorted_unit,KS2.5,None
1.1954708070187787,0.838995259077095,12.727699423081985,0.13998839365482188,1.0,sorted_unit,KS2.5,None
1.179357445981615,0.8351964716159563,12.763648414650161,0.1386271500027008,1.0,sorted_unit,KS2.5,None
1.200741927523361,0.8294715371208022,12.823678628101277,0.13876395945782422,1.0,sorted_unit,KS2.5,None
1.1786313331199096,0.8335022747919192,12.626365530241827,0.15563987958839606,1.0,sorted_unit,KS2.5,None
1.1566847491480297,0.8481648562927762,12.849032691570876,0.1428462574108429,1.0,sorted_unit,KS2.5,None
1.139054736440714,0.8452442724291214,12.991520678929765,0.1400433059684263,1.0,sorted_unit,KS2.5,None
1.159972881137557,0.8455331116679379,13.090133402721229,0.13979038759167037,1.0,sorted_unit,KS2.5,None
1.1877919363359992,0.8367892048821042,12.811778355662316,0.13887784706577339,1.0,sorted_unit,KS2.5,None
1.2358200501644032,0.8407690464777472,12.56960589156489,0.13949956312913564,1.0,sorted_unit,KS2.5,None
1.1477987293269287,0.8415759305646553,13.072003984028857,0.13832893443640806,1.0,sorted_unit,KS2.5,None
1.1555318194940085,0.8450061488050513,13.204376958097662,0.13767369352886602,1.0,sorted_unit,KS2.5,None
1.2236087085384235,0.8416749122146598,12.587977356243677,0.13798656585627006,1.0,sorted_unit,KS2.5,None
1.1662872493336274,0.8357646657927749,12.995677782827762,0.14640179596051248,1.0,sorted_unit,KS2.5,None
1.1521919781062258,0.8420279801502198,12.588650588092255,0.1395552098633653,1.0,sorted_unit,KS2.5,None
1.179614890468908,0.8306058135067781,12.834912374294046,0.1419833875995981,1.0,sorted_unit,KS2.5,None
1.1516035109374323,0.835734789046915,12.633566652256613,0.14013829031365357,1.0,sorted_unit,KS2.5,None
1.183455337648698,0.8412350316986772,12.464796460899498,0.1438950507750915,1.0,sorted_unit,KS2.5,None
1.1922141123360583,0.8327306859647121,12.925993387389113,0.13902384592523262,1.0,sorted_unit,KS2.5,None
1.1706450454517519,0.8385824982030955,12.701564194111908,0.14731345710893282,1.0,sorted_unit,KS2.5,None
1.1693126979375492,0.8280770456323137,12.46018045164439,0.14229052324653674,1.0,sorted_unit,KS2.5,None
1.1892769607936349,0.8426667291054553,12.74334936426799,0.14017766486501934,1.0,sorted_unit,KS2.5,None
1.156522408566597,0.8465585933883422,12.898291304789279,0.14088278454021616,1.0,sorted_unit,KS2.5,None
1.1990049157989342,0.8266605516513388,12.814743957258433,0.14664774606841252,1.0,sorted_unit,KS2.5,None
1.183054431676929,0.8339255533664882,12.992568031653162,0.13860325986059024,1.0,sorted_unit,KS2.5,None
1.2483006624458648,0.8403704547452528,12.741486080305638,0.1457724699084191,1.0,sorted_unit,KS2.5,None
1.181660084439166,0.8368780855020356,12.888114371316911,0.14461944324919632,1.0,sorted_unit,KS2.5,None
1.1583273139625803,0.844478488378491,13.41552166520677,0.13962820561980832,1.0,sorted_unit,KS2.5,None
1.178582554520095,0.8506936704780155,12.685686874512934,0.141247120896705,1.0,sorted_unit,KS2.5,None
1.1451820893563265,0.850316819072215,12.980829069506138,0.13897868807243086,1.0,sorted_unit,KS2.5,None
1.1815201948968048,0.8465745043024894,12.944508785265972,0.1402717103435198,1.0,sorted_unit,KS2.5,None
1.172006135773354,0.8427489765257854,12.716747015242284,0.1403486126191908,1.0,sorted_unit,KS2.5,None
1.1801319232398162,0.8367746731929704,12.538150081492066,0.1376461001524621,1.0,sorted_unit,KS2.5,None
1.170033763337954,0.8315842113040017,12.997422880571627,0.13737096559921663,1.0,sorted_unit,KS2.5,None
1.1537623524919949,0.8588532271985421,12.937168587615155,0.1422970569739675,1.0,sorted_unit,KS2.5,None
1.1520957331836053,0.8429626453543275,12.793855405867676,0.14079174903154423,1.0,sorted_unit,KS2.5,None
1.1872738202010515,0.8396112382003563,12.940671057521355,0.1415167351600894,1.0,sorted_unit,KS2.5,None
1.203270319512068,0.8368427569706836,12.812322161752842,0.14292002961152134,1.0,sorted_unit,KS2.5,None
1.1492185145199558,0.8369454822652505,12.904141548672886,0.14005139865702362,1.0,sorted_unit,KS2.5,None
1.1674932950605197,0.8451408257568251,12.595868580663392,0.14389897780999247,1.0,sorted_unit,KS2.5,None
1.1792121015225332,0.8363468831060938,12.63268337463705,0.14426390109684759,1.0,sorted_unit,KS2.5,None
1.1600049955673328,0.8318335357965417,12.899203384347405,0.1384471522396666,1.0,sorted_unit,KS2.5,None
1.180858504582723,0.8320172549733945,12.538972539729865,0.13971429989887138,1.0,sorted_unit,KS2.5,None
1.1576143636271754,0.8361189870990072,12.995562130143224,0.1417428957281082,1.0,sorted_unit,KS2.5,None
1.2108847409625851,0.841714494163794,12.86610100942372,0.14549065282039741,1.0,sorted_unit,KS2.5,None
1.1591403604066792,0.8457419084105948,13.091999759717151,0.14034545126070977,1.0,sorted_unit,KS2.5,None
1.1501054114665954,0.8742158009502756,13.439223587201255,0.1414189253995977,1.0,sorted_unit,KS2.5,None
1.1690540275099706,0.8411622875708806,12.945668201511698,0.14099963732375795,1.0,sorted_unit,KS2.5,None
1.192846486125646,0.839414042617679,12.875220741082984,0.1460188960175901,1.0,sorted_unit,KS2.5,None
1.178528553642477,0.8502895132589047,12.57879729859151,0.13731497621838798,1.0,sorted_unit,KS2.5,None
1.1844901798927334,0.8480404643620802,12.846952917341735,0.14513326005999666,1.0,sorted_unit,KS2.5,None
1.1418946566007147,0.8430882785284345,13.066910203910236,0.13910819793928725,1.0,sorted_unit,KS2.5,None
1.175265020625824,0.8560712193795769,12.679785904806634,0.14449736177746178,1.0,sorted_unit,KS2.5,None
1.1823407005244375,0.8303522101969756,12.620021324203318,0.14340525592720357,1.0,sorted_unit,KS2.5,None
1.1425956011672298,0.8620160400858867,13.164938589416318,0.13826787425667605,1.0,sorted_unit,KS2.5,None
1.15217048189324,0.8530474263198915,13.202732061890693,0.14872065068886364,1.0,sorted_unit,KS2.5,None
1.1906941718738935,0.8402857077074766,12.842534769766281,0.1387069014892132,1.0,sorted_unit,KS2.5,None
1.1847332618734658,0.8396245633109756,12.959137531325442,0.13851082657622213,1.0,sorted_unit,KS2.5,None
1.2426629485648701,0.8403225734957505,12.766664903245285,0.14802633838859444,1.0,sorted_unit,KS2.5,None
1.1717489377517931,0.8323389530467828,12.687649849831622,0.13766059769975175,1.0,sorted_unit,KS2.5,None
1.197106036133917,0.8460551061035024,12.934689829695897,0.1405515116184343,1.0,sorted_unit,KS2.5,None
1.1514774359772002,0.8359058040119325,12.930201455239265,0.13915272898924672,1.0,sorted_unit,KS2.5,None
1.1768103172538584,0.8334031519057761,12.440304867565716,0.1375915455816775,1.0,sorted_unit,KS2.5,None
1.2181568599955215,0.8638341072816749,12.890573325062412,0.1381440628812506,1.0,sorted_unit,KS2.5,None
1.1459953140677117,0.8557145099009842,13.032607512995899,0.13861986837124807,1.0,sorted_unit,KS2.5,None
1.1761258139978354,0.8458928750324273,12.957882256884584,0.15491427567311739,1.0,sorted_unit,KS2.5,None
1.1654886648900962,0.851183478744705,12.944483555441899,0.14020108088080616,1.0,sorted_unit,KS2.5,None
1.175906081873856,0.8537761014652845,12.84790790259096,0.13909499395343897,1.0,sorted_unit,KS2.5,None
1.1745657583512492,0.8329181462286007,12.9280982154602,0.1468222104715536,1.0,sorted_unit,KS2.5,None
1.1938788042300914,0.8350921588329948,12.858882263125334,0.14250855985261726,1.0,sorted_unit,KS2.5,None
1.1647233520462918,0.8490075767236481,12.652493868344232,0.13794472816324285,1.0,sorted_unit,KS2.5,None
1.171592909284193,0.846032048546633,13.110935116321357,0.1470413738145901,1.0,sorted_unit,KS2.5,None
1.1801534008888843,0.8472252443267894,12.941269616018728,0.13720893059921585,1.0,sorted_unit,KS2.5,None
1.1439481278438517,0.8593812753739648,13.191265882271137,0.14308904557734164,1.0,sorted_unit,KS2.5,None
1.166264262405944,0.8490003719172114,13.186884485059133,0.14051901762381394,1.0,sorted_unit,KS2.5,None
1.177263018300242,0.8399796868378749,12.803301008551069,0.13964219410300466,1.0,sorted_unit,KS2.5,None
1.19520920720982,0.8411985343315533,12.60769634145004,0.13835258645506077,1.0,sorted_unit,KS2.5,None
1.1546994864967683,0.8328998371295214,12.881560757418129,0.139380794056222,1.0,sorted_unit,KS2.5,None
1.155551347248074,0.8480448558333802,13.086617560053334,0.14359811624276927,1.0,sorted_unit,KS2.5,None
1.2243826113071672,0.8400839020119186,12.927705114283707,0.13807644195028265,1.0,sorted_unit,KS2.5,None
1.150809211337543,0.8508197976156144,12.736503990205524,0.14379063151978677,1.0,sorted_unit,KS2.5,None
1.1917083412829335,0.8429131522961675,12.639399917774035,0.13946884831491618,1.0,sorted_unit,KS2.5,None
1.2033213549337107,0.8402178183852129,12.807716471222136,0.14052771891119856,1.0,sorted_unit,KS2.5,None
1.1910715343272673,0.8460359759394854,12.645150564094642,0.14076726723317393,1.0,sorted_unit,KS2.5,None
1.2017326687430123,0.8443570236048492,12.74292627545571,0.13895760572478594,1.0,sorted_unit,KS2.5,None
1.1874365383485421,0.8376171335908511,12.753034010597446,0.13882745000563543,1.0,sorted_unit,KS2.5,None
1.203332254848712,0.8384951769062372,12.454672858743958,0.14995908309953446,1.0,sorted_unit,KS2.5,None
1.183923365175716,0.8290400416852266,12.693727696821194,0.1405781158344927,1.0,sorted_unit,KS2.5,None
1.173935008109139,0.8266275584906777,12.646401351590367,0.14367889316522892,1.0,sorted_unit,KS2.5,None
1.174735993553323,0.8425374745070279,12.99499186304552,0.1365011326295771,1.0,sorted_unit,KS2.5,None
