Capacity,Unit class,Sorter,Sampling scheme
1.2493729739139519,ground_truth,KS2.5,biased
1.1571462155800287,ground_truth,KS2.5,biased
1.2952850867311259,ground_truth,KS2.5,biased
1.2400039712151583,ground_truth,KS2.5,biased
1.1751381700243904,ground_truth,KS2.5,biased
1.2129560259596646,ground_truth,KS2.5,biased
1.1600580837412362,ground_truth,KS2.5,biased
1.2303198109984996,ground_truth,KS2.5,biased
1.2366552896608607,ground_truth,KS2.5,biased
1.1820707984036705,ground_truth,KS2.5,biased
1.2379819847210085,ground_truth,KS2.5,biased
1.2296670403545895,ground_truth,KS2.5,biased
1.2758223157011996,ground_truth,KS2.5,biased
1.1506595496896534,ground_truth,KS2.5,biased
1.1713970822310695,ground_truth,KS2.5,biased
1.2340410088712621,ground_truth,KS2.5,biased
1.1845396934826782,ground_truth,KS2.5,biased
1.2363505370688757,ground_truth,KS2.5,biased
1.1315400031931513,ground_truth,KS2.5,biased
1.2759422979943127,ground_truth,KS2.5,biased
1.3180665490158916,ground_truth,KS2.5,biased
1.2726044481026626,ground_truth,KS2.5,biased
1.18791988844855,ground_truth,KS2.5,biased
1.1137150989034874,ground_truth,KS2.5,biased
1.1758517981428735,ground_truth,KS2.5,biased
1.188773198618331,ground_truth,KS2.5,biased
1.185042221160755,ground_truth,KS2.5,biased
1.2312160190153683,ground_truth,KS2.5,biased
1.130945026996133,ground_truth,KS2.5,biased
1.2237301090010608,ground_truth,KS2.5,biased
1.1822366494870447,ground_truth,KS2.5,biased
1.1681775117370703,ground_truth,KS2.5,biased
1.1982945097945026,ground_truth,KS2.5,biased
1.2560016663482052,ground_truth,KS2.5,biased
1.2011038169847934,ground_truth,KS2.5,biased
1.145128793255112,ground_truth,KS2.5,biased
1.194754357178979,ground_truth,KS2.5,biased
1.2559320501143243,ground_truth,KS2.5,biased
1.2202031980637882,ground_truth,KS2.5,biased
1.2659691223835452,ground_truth,KS2.5,biased
1.2227894283910936,ground_truth,KS2.5,biased
1.253721392184129,ground_truth,KS2.5,biased
1.1749925822367058,ground_truth,KS2.5,biased
1.1664103278598987,ground_truth,KS2.5,biased
1.2251575441740863,ground_truth,KS2.5,biased
1.2429453394181746,ground_truth,KS2.5,biased
1.1650033153877464,ground_truth,KS2.5,biased
1.1883748301856736,ground_truth,KS2.5,biased
1.1355975915298706,ground_truth,KS2.5,biased
1.2347852144158047,ground_truth,KS2.5,biased
1.0411497864593475,ground_truth,KS2.5,biased
1.2600028411881574,ground_truth,KS2.5,biased
1.2294295631231413,ground_truth,KS2.5,biased
1.1160869063277121,ground_truth,KS2.5,biased
1.247966125793988,ground_truth,KS2.5,biased
1.1334273695936494,ground_truth,KS2.5,biased
1.1579567029220115,ground_truth,KS2.5,biased
1.1407457429415935,ground_truth,KS2.5,biased
1.1815725162140336,ground_truth,KS2.5,biased
1.1337975537061828,ground_truth,KS2.5,biased
1.3321829916777748,ground_truth,KS2.5,biased
1.0800647702822987,ground_truth,KS2.5,biased
1.2481319800746518,ground_truth,KS2.5,biased
1.2450616608197562,ground_truth,KS2.5,biased
1.2378160650204135,ground_truth,KS2.5,biased
1.1864327391474903,ground_truth,KS2.5,biased
1.2379721488296545,ground_truth,KS2.5,biased
1.1776692455840396,ground_truth,KS2.5,biased
1.232496584977832,ground_truth,KS2.5,biased
1.193215047386791,ground_truth,KS2.5,biased
1.0668145158394524,ground_truth,KS2.5,biased
1.2386725074689564,ground_truth,KS2.5,biased
1.1557313178024693,ground_truth,KS2.5,biased
1.1565101869200225,ground_truth,KS2.5,biased
1.2558521847974442,ground_truth,KS2.5,biased
1.1647771977210617,ground_truth,KS2.5,biased
1.2323297369995252,ground_truth,KS2.5,biased
1.207174380446654,ground_truth,KS2.5,biased
1.1858247467084817,ground_truth,KS2.5,biased
1.2156683999025146,ground_truth,KS2.5,biased
1.1857843962683998,ground_truth,KS2.5,biased
1.2110205771542428,ground_truth,KS2.5,biased
1.1934868192034795,ground_truth,KS2.5,biased
1.1919853661719844,ground_truth,KS2.5,biased
1.2679167360579464,ground_truth,KS2.5,biased
1.1513684494950003,ground_truth,KS2.5,biased
1.2671971390429897,ground_truth,KS2.5,biased
1.15600175982158,ground_truth,KS2.5,biased
1.1347810615984333,ground_truth,KS2.5,biased
1.221963131536872,ground_truth,KS2.5,biased
1.2787196658234026,ground_truth,KS2.5,biased
1.16774446045046,ground_truth,KS2.5,biased
1.2304764270490016,ground_truth,KS2.5,biased
1.3385157215916916,ground_truth,KS2.5,biased
1.1953352316785055,ground_truth,KS2.5,biased
1.175853785888492,ground_truth,KS2.5,biased
1.1822398976525952,ground_truth,KS2.5,biased
1.1659490006568307,ground_truth,KS2.5,biased
1.1665428527195523,ground_truth,KS2.5,biased
1.1760264847363144,ground_truth,KS2.5,biased
1.1781700357026923,ground_truth,KS2.5,biased
1.224775002742794,ground_truth,KS2.5,biased
1.2319471491692304,ground_truth,KS2.5,biased
1.18908379887016,ground_truth,KS2.5,biased
1.3150031785360718,ground_truth,KS2.5,biased
1.237266605118492,ground_truth,KS2.5,biased
1.3536900727823067,ground_truth,KS2.5,biased
1.2438814166354086,ground_truth,KS2.5,biased
1.2506425348978305,ground_truth,KS2.5,biased
1.3223126801860767,ground_truth,KS2.5,biased
1.204457686655474,ground_truth,KS2.5,biased
1.1510463046362638,ground_truth,KS2.5,biased
1.204742990120295,ground_truth,KS2.5,biased
1.2066340889361427,ground_truth,KS2.5,biased
1.0914963611655937,ground_truth,KS2.5,biased
1.2443773600302033,ground_truth,KS2.5,biased
1.2036889784519031,ground_truth,KS2.5,biased
1.260447960434561,ground_truth,KS2.5,biased
1.2694623730690762,ground_truth,KS2.5,biased
1.1252145102437152,ground_truth,KS2.5,biased
1.08614564603134,ground_truth,KS2.5,biased
1.1007487343851534,ground_truth,KS2.5,biased
1.1903714998440396,ground_truth,KS2.5,biased
1.226631887311795,ground_truth,KS2.5,biased
1.2053728110857957,ground_truth,KS2.5,biased
1.2208507246097342,ground_truth,KS2,random
1.1627404843191762,ground_truth,KS2,random
1.2404590022246218,ground_truth,KS2,random
1.3644873380954061,ground_truth,KS2,random
1.2796995992056504,ground_truth,KS2,random
1.2705774622443544,ground_truth,KS2,random
1.308380843700028,ground_truth,KS2,random
1.2694545782364932,ground_truth,KS2,random
1.3175126851674925,ground_truth,KS2,random
1.324804666423143,ground_truth,KS2,random
1.1786456036742068,ground_truth,KS2,random
1.25252440482997,ground_truth,KS2,random
1.233782398143149,ground_truth,KS2,random
1.2220472562702986,ground_truth,KS2,random
1.2660489497218121,ground_truth,KS2,random
1.2906739497443045,ground_truth,KS2,random
1.2708934833778467,ground_truth,KS2,random
1.2159180124318516,ground_truth,KS2,random
1.1742011759304463,ground_truth,KS2,random
1.2155978956617006,ground_truth,KS2,random
1.2714871208206482,ground_truth,KS2,random
1.250661000375315,ground_truth,KS2,random
1.2057195130967593,ground_truth,KS2,random
1.156062984224761,ground_truth,KS2,random
1.295835643567569,ground_truth,KS2,random
1.3403620299349066,ground_truth,KS2,random
1.2842622972449906,ground_truth,KS2,random
1.3729129509261622,ground_truth,KS2,random
1.3008541246041931,ground_truth,KS2,random
1.2097569363374234,ground_truth,KS2,random
1.2234270018118072,ground_truth,KS2,random
1.2730734457617134,ground_truth,KS2,random
1.299451584181612,ground_truth,KS2,random
1.2793319329928163,ground_truth,KS2,random
1.1621808562686642,ground_truth,KS2,random
1.1241333203800707,ground_truth,KS2,random
1.1885269189469512,ground_truth,KS2,random
1.275626387805408,ground_truth,KS2,random
1.3316504690866204,ground_truth,KS2,random
1.3187272649781823,ground_truth,KS2,random
1.2293767461625509,ground_truth,KS2,random
1.2164342630586973,ground_truth,KS2,random
1.2140118745385586,ground_truth,KS2,random
1.281889021854897,ground_truth,KS2,random
1.3399334732418362,ground_truth,KS2,random
1.3603657776728224,ground_truth,KS2,random
1.2305351964978233,ground_truth,KS2,random
1.347281507504166,ground_truth,KS2,random
1.179225053950065,ground_truth,KS2,random
1.2617041678060243,ground_truth,KS2,random
1.2599421627785625,ground_truth,KS2,random
1.23313835542719,ground_truth,KS2,random
1.154136253437531,ground_truth,KS2,random
1.2042093571481942,ground_truth,KS2,random
1.1700111963599704,ground_truth,KS2,random
1.2918802492578818,ground_truth,KS2,random
1.2639930110934128,ground_truth,KS2,random
1.191850547710114,ground_truth,KS2,random
1.2102384496907335,ground_truth,KS2,random
1.2679070055116524,ground_truth,KS2,random
1.2292987106184752,ground_truth,KS2,random
1.1402703220441848,ground_truth,KS2,random
1.3033049378429016,ground_truth,KS2,random
1.2050358264141898,ground_truth,KS2,random
1.2611987564379015,ground_truth,KS2,random
1.2502859639410608,ground_truth,KS2,random
1.2014030583447552,ground_truth,KS2,random
1.248203623075766,ground_truth,KS2,random
1.1228031505159182,ground_truth,KS2,random
1.2066794636842804,ground_truth,KS2,random
1.1716957454765466,ground_truth,KS2,random
1.3014686570363294,ground_truth,KS2,random
1.193156752575078,ground_truth,KS2,random
1.2619630676239404,ground_truth,KS2,random
1.2630178408085588,ground_truth,KS2,random
1.1433266298669182,ground_truth,KS2,random
1.2327203294525648,ground_truth,KS2,random
1.2348788416774747,ground_truth,KS2,random
1.3370639269779518,ground_truth,KS2,random
1.3200133679846773,ground_truth,KS2,random
1.1954198123915676,ground_truth,KS2,random
1.2560738340610837,ground_truth,KS2,random
1.2858742100212128,ground_truth,KS2,random
1.2802729609173449,ground_truth,KS2,random
1.2703029953057838,ground_truth,KS2,random
1.235188327693875,ground_truth,KS2,random
1.2735546010421126,ground_truth,KS2,random
1.2748759964137593,ground_truth,KS2,random
1.2749375077296636,ground_truth,KS2,random
1.2492973054288767,ground_truth,KS2,random
1.1749156336033382,ground_truth,KS2,random
1.2189377703193969,ground_truth,KS2,random
1.2684275592949814,ground_truth,KS2,random
1.3116415849555756,ground_truth,KS2,random
1.2965756914572344,ground_truth,KS2,random
1.236745145474548,ground_truth,KS2,random
1.3140162264348438,ground_truth,KS2,random
1.3722699048505629,ground_truth,KS2,random
1.341540120914172,ground_truth,KS2,random
1.3150813630779103,ground_truth,KS2,random
1.2318599620594157,ground_truth,KS2,random
1.1872275333555562,ground_truth,KS2,random
1.2939568431717314,ground_truth,KS2,random
1.2736202106595182,ground_truth,KS2,random
1.2788899455936908,ground_truth,KS2,random
1.3097786787049317,ground_truth,KS2,random
1.1750062767445628,ground_truth,KS2,random
1.2252658934161826,ground_truth,KS2,random
1.2425650795026657,ground_truth,KS2,random
1.21703679076206,ground_truth,KS2,random
1.2528816926620021,ground_truth,KS2,random
1.313816652638628,ground_truth,KS2,random
1.304488513017601,ground_truth,KS2,random
1.251449205024508,ground_truth,KS2,random
1.2077045040415249,ground_truth,KS2,random
1.2597870334129746,ground_truth,KS2,random
1.4234276028057695,ground_truth,KS2,random
1.2427034251798317,ground_truth,KS2,random
1.2379232696748876,ground_truth,KS2,random
1.348726105286688,ground_truth,KS2,random
1.232624257018978,ground_truth,KS2,random
1.271985453901206,ground_truth,KS2,random
1.2924542663025638,ground_truth,KS2,random
1.2734621841482647,ground_truth,KS2,random
1.3960684051487084,ground_truth,KS2,random
1.1886724025250113,ground_truth,KS2,random
1.280530909401722,ground_truth,KS2,random
1.3312698245861714,ground_truth,KS2,random
1.265688738949822,ground_truth,KS2,random
1.3440906426170642,ground_truth,KS2,random
1.352348317023851,ground_truth,KS2,random
1.3272200119064368,ground_truth,KS2,random
1.1963773619703224,ground_truth,KS2,random
1.3258323185208505,ground_truth,KS2,random
1.2199353313012489,ground_truth,KS2,random
1.2689734990362223,ground_truth,KS2,random
1.274092757294263,ground_truth,KS2,random
1.2383013696515865,ground_truth,KS2,random
1.294730542469194,ground_truth,KS2,random
1.209164164226331,ground_truth,KS2,random
1.29764043786624,ground_truth,KS2,random
1.2202912772958339,ground_truth,KS2,random
1.242399588801391,ground_truth,KS2,random
1.1700728455266864,ground_truth,KS2,random
1.296980693358061,ground_truth,KS2,random
1.3193186624145774,ground_truth,KS2,random
1.2660471014893253,ground_truth,KS2,random
1.1505700088573472,ground_truth,KS2,random
1.3080976838945353,ground_truth,KS2,random
1.2138697462143284,ground_truth,KS2,random
1.2449957298977017,ground_truth,KS2,random
1.2802846755949688,ground_truth,KS2,random
1.267830030220682,ground_truth,KS2,random
1.1606114835048849,ground_truth,KS2,random
1.2721123608461755,ground_truth,KS2,random
1.406594541117358,ground_truth,KS2,random
1.2388940334660203,ground_truth,KS2,random
1.2693724670391229,ground_truth,KS2,random
1.2298253088110693,ground_truth,KS2,random
1.2061493361841742,ground_truth,KS2,random
1.3055431754042346,ground_truth,KS2,random
1.329808809905015,ground_truth,KS2,random
1.3429993333246755,ground_truth,KS2,random
1.2317511512401678,ground_truth,KS2,random
1.2116484784255896,ground_truth,KS2,random
1.2864714874386176,ground_truth,KS2,random
1.2710384256761487,ground_truth,KS2,random
1.183590822957406,ground_truth,KS2,random
1.2931077058362859,ground_truth,KS2,random
1.1851702092343734,ground_truth,KS2,random
1.2488274487108373,ground_truth,KS2,random
1.1530424275432554,ground_truth,KS2,random
1.204205432276609,ground_truth,KS2,random
1.1902822373906492,ground_truth,KS2,random
1.2034343545570176,ground_truth,KS2,random
1.244560171858679,ground_truth,KS2,random
1.1621854583873525,ground_truth,KS2,random
1.2815924901819014,ground_truth,KS2,random
1.1735106810826264,ground_truth,KS2,random
1.3633036760984358,ground_truth,KS2,random
1.3406473377128936,ground_truth,KS2,random
1.2387711028398867,ground_truth,KS2,random
1.2166390318691154,ground_truth,KS2,random
1.178216537906452,ground_truth,KS2,random
1.2055082217545507,ground_truth,KS2,random
1.2021032223788704,ground_truth,KS2,random
1.2893281081750574,ground_truth,KS2,random
1.2714475500853453,ground_truth,KS2,random
1.2405141047810926,ground_truth,KS2,random
1.2439808311380969,ground_truth,KS2,random
1.13746052031142,ground_truth,KS2,random
1.274495925381969,ground_truth,KS2,random
1.283478102451641,ground_truth,KS2,random
1.2655971745602563,ground_truth,KS2,random
1.3048258435716724,ground_truth,KS2,random
1.2103914680284662,ground_truth,KS2,random
1.200387299741336,ground_truth,KS2,random
1.2594421241964835,ground_truth,KS2,random
1.1941151439856597,ground_truth,KS2,random
1.4005287831250395,ground_truth,KS2,random
1.2131180993288553,ground_truth,KS2,biased
1.1504141818909175,ground_truth,KS2,biased
1.196507756654048,ground_truth,KS2,biased
1.1818646158786823,ground_truth,KS2,biased
1.1630902394123785,ground_truth,KS2,biased
1.0817523231199377,ground_truth,KS2,biased
1.2119545911718437,ground_truth,KS2,biased
1.1852636676894317,ground_truth,KS2,biased
1.13717480728912,ground_truth,KS2,biased
1.1727404163388995,ground_truth,KS2,biased
1.1708353243056857,ground_truth,KS2,biased
1.243482331882483,ground_truth,KS2,biased
1.1177110061498368,ground_truth,KS2,biased
1.1783946551590445,ground_truth,KS2,biased
1.2129320383867965,ground_truth,KS2,biased
1.110991753548622,ground_truth,KS2,biased
1.1562035245932114,ground_truth,KS2,biased
1.1789155678204544,ground_truth,KS2,biased
1.1113194348364226,ground_truth,KS2,biased
1.17118162484365,ground_truth,KS2,biased
1.1769600683045693,ground_truth,KS2,biased
1.061244894694034,ground_truth,KS2,biased
1.2555321633483907,ground_truth,KS2,biased
1.2184033061546635,ground_truth,KS2,biased
1.1579939385943927,ground_truth,KS2,biased
1.1964227426645186,ground_truth,KS2,biased
1.1145202227800675,ground_truth,KS2,biased
1.2043801767473867,ground_truth,KS2,biased
1.1725047913143065,ground_truth,KS2,biased
1.1550005909825285,ground_truth,KS2,biased
1.2018958743547807,ground_truth,KS2,biased
1.2166769523548957,ground_truth,KS2,biased
1.1590238384745983,ground_truth,KS2,biased
1.1547883734173174,ground_truth,KS2,biased
1.1420441495573217,ground_truth,KS2,biased
1.1713395118847771,ground_truth,KS2,biased
1.185592541428588,ground_truth,KS2,biased
1.13438687359408,ground_truth,KS2,biased
1.166903969068397,ground_truth,KS2,biased
1.1969573989122027,ground_truth,KS2,biased
1.1611945807431225,ground_truth,KS2,biased
1.1501589989356091,ground_truth,KS2,biased
1.186501204027787,ground_truth,KS2,biased
1.1396747889849048,ground_truth,KS2,biased
1.2190171517083819,ground_truth,KS2,biased
1.1142421627902879,ground_truth,KS2,biased
1.2491949533940125,ground_truth,KS2,biased
1.153697673525007,ground_truth,KS2,biased
1.027707800351317,ground_truth,KS2,biased
1.2386834284857247,ground_truth,KS2,biased
1.1938119824618747,ground_truth,KS2,biased
1.115921553473435,ground_truth,KS2,biased
1.1085919311768648,ground_truth,KS2,biased
1.1220227651132346,ground_truth,KS2,biased
1.1216846062561001,ground_truth,KS2,biased
1.1439766136820777,ground_truth,KS2,biased
1.1473585738200829,ground_truth,KS2,biased
1.1367404193315225,ground_truth,KS2,biased
1.1870973025594738,ground_truth,KS2,biased
1.235375489344425,ground_truth,KS2,biased
1.1522224495603985,ground_truth,KS2,biased
1.2030167715970206,ground_truth,KS2,biased
1.140953309379988,ground_truth,KS2,biased
1.1547907204989671,ground_truth,KS2,biased
1.140981533890813,ground_truth,KS2,biased
1.16005512910481,ground_truth,KS2,biased
1.1279156115725375,ground_truth,KS2,biased
1.218133165659099,ground_truth,KS2,biased
1.148312058849813,ground_truth,KS2,biased
1.1547728464108964,ground_truth,KS2,biased
1.2748792283180435,ground_truth,KS2,biased
1.2017183580594784,ground_truth,KS2,biased
1.2455815973478728,ground_truth,KS2,biased
1.2341946777741677,ground_truth,KS2,biased
1.2074894769141065,ground_truth,KS2,biased
1.2579233537017993,ground_truth,KS2,biased
1.1175866278873152,ground_truth,KS2,biased
1.1787873593049478,ground_truth,KS2,biased
1.1612490197634147,ground_truth,KS2,biased
1.1959123338921458,ground_truth,KS2,biased
1.1387315430082117,ground_truth,KS2,biased
1.116802386674483,ground_truth,KS2,biased
1.1762831763895225,ground_truth,KS2,biased
1.2216181258285548,ground_truth,KS2,biased
1.164631047016628,ground_truth,KS2,biased
1.1118742936979158,ground_truth,KS2,biased
1.124260380757201,ground_truth,KS2,biased
1.1675336834800472,ground_truth,KS2,biased
1.3161850324773825,ground_truth,KS2,biased
1.204441500441694,ground_truth,KS2,biased
1.1790390631846,ground_truth,KS2,biased
1.1977999384946896,ground_truth,KS2,biased
1.2272832535783178,ground_truth,KS2,biased
1.118663980832051,ground_truth,KS2,biased
1.1601749443639746,ground_truth,KS2,biased
1.2088201139430563,ground_truth,KS2,biased
1.1521565366683517,ground_truth,KS2,biased
1.2168059956346273,ground_truth,KS2,biased
1.2020292766547234,ground_truth,KS2,biased
1.2181231244861788,ground_truth,KS2,biased
1.18667153047832,ground_truth,KS2,biased
1.1724317083631652,ground_truth,KS2,biased
1.1582615109165957,ground_truth,KS2,biased
1.2755327598515545,ground_truth,KS2,biased
1.1121779025769312,ground_truth,KS2,biased
1.1752439420917382,ground_truth,KS2,biased
1.1706266648137365,ground_truth,KS2,biased
1.2278387876775172,ground_truth,KS2,biased
1.196143546379136,ground_truth,KS2,biased
1.3095594465605946,ground_truth,KS2,biased
1.210444687896421,ground_truth,KS2,biased
1.2043994746473385,ground_truth,KS2,biased
1.1331853786378967,ground_truth,KS2,biased
1.202023542246386,ground_truth,KS2,biased
1.1516876020879798,ground_truth,KS2,biased
1.1916428876810092,ground_truth,KS2,biased
1.2007191486156257,ground_truth,KS2,biased
1.1747306841544933,ground_truth,KS2,biased
1.1257768714590133,ground_truth,KS2,biased
1.1802442848530232,ground_truth,KS2,biased
1.169791737877904,ground_truth,KS2,biased
1.1018210010083118,ground_truth,KS2,biased
1.13513001871708,ground_truth,KS2,biased
1.2141566083681419,ground_truth,KS2,biased
1.2036955235891682,ground_truth,KS2,biased
1.1706923548688768,ground_truth,KS2,biased
1.1516547121145742,ground_truth,KS2,biased
1.1327709496585123,ground_truth,KS2,biased
1.1553504565064592,ground_truth,KS2,biased
1.2424106970382955,ground_truth,KS2,biased
1.2082808206257627,ground_truth,KS2,biased
1.1121942270757974,ground_truth,KS2,biased
1.22419389856114,ground_truth,KS2,biased
1.2034493406418723,ground_truth,KS2,biased
1.2271298941660562,ground_truth,KS2,biased
1.2309557965967253,ground_truth,KS2,biased
1.1205842269777022,ground_truth,KS2,biased
1.1842100711921555,ground_truth,KS2,biased
1.2572036861468971,ground_truth,KS2,biased
1.1798396113806975,ground_truth,KS2,biased
1.196138177482777,ground_truth,KS2,biased
1.1848349729818957,ground_truth,KS2,biased
1.1764875808020905,ground_truth,KS2,biased
1.1639862316604666,ground_truth,KS2,biased
1.1537418628784766,ground_truth,KS2,biased
1.2345170116899422,ground_truth,KS2,biased
1.143766870063529,ground_truth,KS2,biased
1.1504220522590218,ground_truth,KS2,biased
1.1493623343109423,ground_truth,KS2,biased
1.123021898939869,ground_truth,KS2,biased
1.121138009626742,ground_truth,KS2,biased
1.170933133037358,ground_truth,KS2,biased
1.1767285878342015,ground_truth,KS2,biased
1.1873882093307888,ground_truth,KS2,biased
1.2192319745792655,ground_truth,KS2,biased
1.160419186524545,ground_truth,KS2,biased
1.19834402950481,ground_truth,KS2,biased
1.2204480988512578,ground_truth,KS2,biased
1.1648216429975853,ground_truth,KS2,biased
1.1509125751156115,ground_truth,KS2,biased
1.0959032035850842,ground_truth,KS2,biased
1.1660383404944412,ground_truth,KS2,biased
1.1792656352184447,ground_truth,KS2,biased
1.1358787740363352,ground_truth,KS2,biased
1.1222749107836643,ground_truth,KS2,biased
1.1892151510072029,ground_truth,KS2,biased
1.244156446214361,ground_truth,KS2,biased
1.1879875005718472,ground_truth,KS2,biased
1.2129528294129799,ground_truth,KS2,biased
1.1461812290405549,ground_truth,KS2,biased
1.1018696591210668,ground_truth,KS2,biased
1.1252927868853089,ground_truth,KS2,biased
1.1218017788099928,ground_truth,KS2,biased
1.1609110368007725,ground_truth,KS2,biased
1.2239002554099283,ground_truth,KS2,biased
1.2237888123525762,ground_truth,KS2,biased
1.1942958513827653,ground_truth,KS2,biased
1.2439897247943998,ground_truth,KS2,biased
1.1186493338300225,ground_truth,KS2,biased
1.2160884282658444,ground_truth,KS2,biased
1.1779661469962224,ground_truth,KS2,biased
1.1808969315786702,ground_truth,KS2,biased
1.162264474321056,ground_truth,KS2,biased
1.1376708445665127,ground_truth,KS2,biased
1.2012837580532236,ground_truth,KS2,biased
1.1464781494519187,ground_truth,KS2,biased
1.1382727820316798,ground_truth,KS2,biased
1.2000906855506783,ground_truth,KS2,biased
1.2166833034380111,ground_truth,KS2,biased
1.2407336063785332,ground_truth,KS2,biased
1.1389308868068546,ground_truth,KS2,biased
1.2261620790213248,ground_truth,KS2,biased
1.3289007203480454,ground_truth,KS2,biased
1.1867287805160232,ground_truth,KS2,biased
1.0538094424310072,ground_truth,KS2,biased
1.1268830065749185,ground_truth,KS2,biased
1.1270720811563837,ground_truth,KS2,biased
1.1397991044290905,ground_truth,KS2,biased
1.171122187489729,ground_truth,KS2,biased
1.2018016527898063,ground_truth,KS2,biased
1.2577597170341337,ground_truth,KS,random
1.220782817862686,ground_truth,KS,random
1.2746197604798628,ground_truth,KS,random
1.2086302530038668,ground_truth,KS,random
1.2267079469215179,ground_truth,KS,random
1.1668019427859426,ground_truth,KS,random
1.2757454021722567,ground_truth,KS,random
1.382714973789811,ground_truth,KS,random
1.28598122209962,ground_truth,KS,random
1.2682722951566672,ground_truth,KS,random
1.2564652769333977,ground_truth,KS,random
1.2465891804649865,ground_truth,KS,random
1.236600349596239,ground_truth,KS,random
1.232813485989626,ground_truth,KS,random
1.2155870289199866,ground_truth,KS,random
1.2057516241820765,ground_truth,KS,random
1.2562298147415043,ground_truth,KS,random
1.3021294469044247,ground_truth,KS,random
1.3071409602705077,ground_truth,KS,random
1.2650739857236704,ground_truth,KS,random
1.2523206627946584,ground_truth,KS,random
1.2838433244638385,ground_truth,KS,random
1.2904113370528996,ground_truth,KS,random
1.233786754381897,ground_truth,KS,random
1.249005759872256,ground_truth,KS,random
1.2295720490131112,ground_truth,KS,random
1.2085164657089151,ground_truth,KS,random
1.2709058714047843,ground_truth,KS,random
1.2622448681044547,ground_truth,KS,random
1.1760666023083288,ground_truth,KS,random
1.236714700215855,ground_truth,KS,random
1.24996054212954,ground_truth,KS,random
1.2964086735066997,ground_truth,KS,random
1.2171996859914829,ground_truth,KS,random
1.2773782378977612,ground_truth,KS,random
1.290665763818923,ground_truth,KS,random
1.227411116932874,ground_truth,KS,random
1.1808005118339946,ground_truth,KS,random
1.2505200351893546,ground_truth,KS,random
1.3286038418278456,ground_truth,KS,random
1.2621378949099245,ground_truth,KS,random
1.3180954378802139,ground_truth,KS,random
1.1971775222798478,ground_truth,KS,random
1.2952638967116206,ground_truth,KS,random
1.283765980369631,ground_truth,KS,random
1.2732972097927553,ground_truth,KS,random
1.2608197049481316,ground_truth,KS,random
1.3224583888972905,ground_truth,KS,random
1.3162733312018569,ground_truth,KS,random
1.302793624697571,ground_truth,KS,random
1.3309616266495141,ground_truth,KS,random
1.2081422781273914,ground_truth,KS,random
1.266681348695291,ground_truth,KS,random
1.273145437115183,ground_truth,KS,random
1.2165971311260548,ground_truth,KS,random
1.2188958249463218,ground_truth,KS,random
1.2504933031785597,ground_truth,KS,random
1.3001898906283087,ground_truth,KS,random
1.2653973804392422,ground_truth,KS,random
1.295946158613667,ground_truth,KS,random
1.2767595534457794,ground_truth,KS,random
1.2712687577214148,ground_truth,KS,random
1.261172752752942,ground_truth,KS,random
1.1984395246150177,ground_truth,KS,random
1.2402676421873366,ground_truth,KS,random
1.284512243070954,ground_truth,KS,random
1.2422997043193513,ground_truth,KS,random
1.210937987693161,ground_truth,KS,random
1.2967557684545323,ground_truth,KS,random
1.2235302184781438,ground_truth,KS,random
1.2542720137549384,ground_truth,KS,random
1.2712038427371757,ground_truth,KS,random
1.2529621092022627,ground_truth,KS,random
1.2138008434205374,ground_truth,KS,random
1.2575515023290171,ground_truth,KS,random
1.30024822752504,ground_truth,KS,random
1.2474555688010123,ground_truth,KS,random
1.1767079639533824,ground_truth,KS,random
1.215560787368288,ground_truth,KS,random
1.1937286440616939,ground_truth,KS,random
1.2124931823436156,ground_truth,KS,random
1.236000596390357,ground_truth,KS,random
1.2975809485653,ground_truth,KS,random
1.2521398599719924,ground_truth,KS,random
1.229908042120222,ground_truth,KS,random
1.2462160911367453,ground_truth,KS,random
1.2303731864160918,ground_truth,KS,random
1.248412216048691,ground_truth,KS,random
1.216426033783134,ground_truth,KS,random
1.2750625662349302,ground_truth,KS,random
1.3124848756013312,ground_truth,KS,random
1.2959457329182265,ground_truth,KS,random
1.2982550810257212,ground_truth,KS,random
1.334780523197464,ground_truth,KS,random
1.3031312251081026,ground_truth,KS,random
1.2488805023742677,ground_truth,KS,random
1.2176339251755006,ground_truth,KS,random
1.2537087570314096,ground_truth,KS,random
1.295129316662457,ground_truth,KS,random
1.2186969984895961,ground_truth,KS,random
1.2480176136751742,ground_truth,KS,random
1.2040744323934642,ground_truth,KS,random
1.2618559402988547,ground_truth,KS,random
1.2263228735174956,ground_truth,KS,random
1.3233728289433209,ground_truth,KS,random
1.3403305663340468,ground_truth,KS,random
1.2538741619545837,ground_truth,KS,random
1.2144873005384496,ground_truth,KS,random
1.2680101386009324,ground_truth,KS,random
1.221688305309272,ground_truth,KS,random
1.2963639387006978,ground_truth,KS,random
1.2465188847481574,ground_truth,KS,random
1.2460500321726253,ground_truth,KS,random
1.1984507026211506,ground_truth,KS,random
1.2201895875487827,ground_truth,KS,random
1.2350882586127214,ground_truth,KS,random
1.2575936268926409,ground_truth,KS,random
1.2034153722847651,ground_truth,KS,random
1.3088817859220272,ground_truth,KS,random
1.2463473986305473,ground_truth,KS,random
1.2679859026750742,ground_truth,KS,random
1.2022783451367296,ground_truth,KS,random
1.2861950468208556,ground_truth,KS,random
1.3811761953101676,ground_truth,KS,random
1.2378334220677647,ground_truth,KS,random
