Capacity,Unit class,Sorter
1.0988702400762038,mixed: overmerger + oversplitter,KS2.5
1.0634576231180584,mixed: overmerger + oversplitter,KS2.5
1.1041528725482221,mixed: overmerger + oversplitter,KS2.5
1.093196380033169,mixed: overmerger + oversplitter,KS2.5
1.063197161820325,mixed: overmerger + oversplitter,KS2.5
1.097640973503612,mixed: overmerger + oversplitter,KS2.5
1.0848007188229236,mixed: overmerger + oversplitter,KS2.5
1.1429698585728254,mixed: overmerger + oversplitter,KS2.5
1.1136960470548085,mixed: overmerger + oversplitter,KS2.5
1.0642234932672263,mixed: overmerger + oversplitter,KS2.5
1.0225268144322364,mixed: overmerger + oversplitter,KS2.5
1.0035252960196817,mixed: overmerger + oversplitter,KS2.5
1.0811175733237308,mixed: overmerger + oversplitter,KS2.5
1.1074901826885664,mixed: overmerger + oversplitter,KS2.5
1.0988938044492165,mixed: overmerger + oversplitter,KS2.5
1.0541799674301762,mixed: overmerger + oversplitter,KS2.5
1.099193974765735,mixed: overmerger + oversplitter,KS2.5
1.037314564193559,mixed: overmerger + oversplitter,KS2.5
1.1174908337748812,mixed: overmerger + oversplitter,KS2.5
1.0743724170166082,mixed: overmerger + oversplitter,KS2.5
1.0463748950243805,mixed: overmerger + oversplitter,KS2.5
1.0487793287059317,mixed: overmerger + oversplitter,KS2.5
1.0718483732374149,mixed: overmerger + oversplitter,KS2.5
1.0112881174770219,mixed: overmerger + oversplitter,KS2.5
1.1051776104539737,mixed: overmerger + oversplitter,KS2.5
1.067473027641349,mixed: overmerger + oversplitter,KS2.5
1.0194383270283518,mixed: overmerger + oversplitter,KS2.5
1.010802906272774,mixed: overmerger + oversplitter,KS2.5
1.1102055452826234,mixed: overmerger + oversplitter,KS2.5
1.1306366730854585,mixed: overmerger + oversplitter,KS2.5
1.0757642189529764,mixed: overmerger + oversplitter,KS2.5
1.0107613039498382,mixed: overmerger + oversplitter,KS2.5
1.0685253201181006,mixed: overmerger + oversplitter,KS2.5
1.0894332963570414,mixed: overmerger + oversplitter,KS2.5
1.1130065644642988,mixed: overmerger + oversplitter,KS2.5
1.0589510065067036,mixed: overmerger + oversplitter,KS2.5
1.0736036053903701,mixed: overmerger + oversplitter,KS2.5
1.0589949301420285,mixed: overmerger + oversplitter,KS2.5
1.0791670549182641,mixed: overmerger + oversplitter,KS2.5
0.9836337286502116,mixed: overmerger + oversplitter,KS2.5
1.1063353337496016,mixed: overmerger + oversplitter,KS2.5
1.0455164635091678,mixed: overmerger + oversplitter,KS2.5
1.0967312544163548,mixed: overmerger + oversplitter,KS2.5
1.0601497027221434,mixed: overmerger + oversplitter,KS2.5
1.0186641878251959,mixed: overmerger + oversplitter,KS2.5
1.0916399674982136,mixed: overmerger + oversplitter,KS2.5
1.0595872033256044,mixed: overmerger + oversplitter,KS2.5
1.0813629860293883,mixed: overmerger + oversplitter,KS2.5
1.097878646247453,mixed: overmerger + oversplitter,KS2.5
1.0940342112856025,mixed: overmerger + oversplitter,KS2.5
1.0764975434336512,mixed: overmerger + oversplitter,KS2.5
1.1366161315708778,mixed: overmerger + oversplitter,KS2.5
1.0278783687183208,mixed: overmerger + oversplitter,KS2.5
1.0510581206943277,mixed: overmerger + oversplitter,KS2.5
1.1282927118939485,mixed: overmerger + oversplitter,KS2.5
1.1304573324931833,mixed: overmerger + oversplitter,KS2.5
1.0598007988771108,mixed: overmerger + oversplitter,KS2.5
1.065486297446493,mixed: overmerger + oversplitter,KS2.5
1.0909994596473727,mixed: overmerger + oversplitter,KS2.5
1.0784628346444856,mixed: overmerger + oversplitter,KS2.5
1.112343919346025,mixed: overmerger + oversplitter,KS2.5
1.1213617630706976,mixed: overmerger + oversplitter,KS2.5
1.0433190968129746,mixed: overmerger + oversplitter,KS2.5
1.1320675747918088,mixed: overmerger + oversplitter,KS2.5
1.093731622453168,mixed: overmerger + oversplitter,KS2.5
1.0444442624228434,mixed: overmerger + oversplitter,KS2.5
1.0977483781364084,mixed: overmerger + oversplitter,KS2.5
1.0667188577589803,mixed: overmerger + oversplitter,KS2.5
1.0714690001894158,mixed: overmerger + oversplitter,KS2.5
1.079377437840917,mixed: overmerger + oversplitter,KS2.5
1.049732958116287,mixed: overmerger + oversplitter,KS2.5
1.0821802791804664,mixed: overmerger + oversplitter,KS2.5
1.0739424530954216,mixed: overmerger + oversplitter,KS2.5
1.0440863978215127,mixed: overmerger + oversplitter,KS2.5
1.1032059694563372,mixed: overmerger + oversplitter,KS2.5
1.1028725181581602,mixed: overmerger + oversplitter,KS2.5
1.0846439715047844,mixed: overmerger + oversplitter,KS2.5
1.0676475223302166,mixed: overmerger + oversplitter,KS2.5
1.094551576786475,mixed: overmerger + oversplitter,KS2.5
1.061317872708177,mixed: overmerger + oversplitter,KS2.5
1.1045374468372726,mixed: overmerger + oversplitter,KS2.5
1.0149152610568901,mixed: overmerger + oversplitter,KS2.5
1.1227677590389094,mixed: overmerger + oversplitter,KS2.5
1.0335676165554815,mixed: overmerger + oversplitter,KS2.5
1.0337710556226123,mixed: overmerger + oversplitter,KS2.5
1.1003871173592707,mixed: overmerger + oversplitter,KS2.5
1.065148594976223,mixed: overmerger + oversplitter,KS2.5
1.087134763759238,mixed: overmerger + oversplitter,KS2.5
1.1554551799709007,mixed: overmerger + oversplitter,KS2.5
1.040977683488539,mixed: overmerger + oversplitter,KS2.5
1.0287764104862527,mixed: overmerger + oversplitter,KS2.5
1.0364556781060212,mixed: overmerger + oversplitter,KS2.5
1.0834443033698191,mixed: overmerger + oversplitter,KS2.5
1.0761387773779882,mixed: overmerger + oversplitter,KS2.5
1.1050028659313076,mixed: overmerger + oversplitter,KS2.5
1.081276955126638,mixed: overmerger + oversplitter,KS2.5
1.0572856567568976,mixed: overmerger + oversplitter,KS2.5
1.0762541111713473,mixed: overmerger + oversplitter,KS2.5
1.1192708718457935,mixed: overmerger + oversplitter,KS2.5
1.0798164037409235,mixed: overmerger + oversplitter,KS2.5
1.0696201418633997,mixed: overmerger + oversplitter,KS2.5
1.1071593864550995,mixed: overmerger + oversplitter,KS2.5
1.0422782897891694,mixed: overmerger + oversplitter,KS2.5
1.156754369781061,mixed: overmerger + oversplitter,KS2.5
1.0884257015301235,mixed: overmerger + oversplitter,KS2.5
1.0438491312018143,mixed: overmerger + oversplitter,KS2.5
1.121698789220742,mixed: overmerger + oversplitter,KS2.5
1.0659114931355014,mixed: overmerger + oversplitter,KS2.5
1.1293928607903458,mixed: overmerger + oversplitter,KS2.5
1.0514911268994378,mixed: overmerger + oversplitter,KS2.5
1.1626225365909666,mixed: overmerger + oversplitter,KS2.5
1.0267652094042221,mixed: overmerger + oversplitter,KS2.5
1.1010223605613172,mixed: overmerger + oversplitter,KS2.5
1.1026008594524432,mixed: overmerger + oversplitter,KS2.5
1.0652341433560057,mixed: overmerger + oversplitter,KS2.5
1.0733214958267248,mixed: overmerger + oversplitter,KS2.5
1.090966493574443,mixed: overmerger + oversplitter,KS2.5
1.0856588859389917,mixed: overmerger + oversplitter,KS2.5
1.0758360862353828,mixed: overmerger + oversplitter,KS2.5
1.1246491793179687,mixed: overmerger + oversplitter,KS2.5
1.103190620581361,mixed: overmerger + oversplitter,KS2.5
1.0990764960291342,mixed: overmerger + oversplitter,KS2.5
1.052864328542233,mixed: overmerger + oversplitter,KS2.5
1.062918675736195,mixed: overmerger + oversplitter,KS2.5
1.0102780482030067,mixed: overmerger + oversplitter,KS2.5
1.0389215909984488,mixed: overmerger + oversplitter,KS2.5
1.1120157328053821,mixed: overmerger + oversplitter,KS2.5
1.0764317339201446,mixed: overmerger + oversplitter,KS2.5
1.0891062945634182,mixed: overmerger + oversplitter,KS2.5
1.0817437167009851,mixed: overmerger + oversplitter,KS2.5
1.1076294720934161,mixed: overmerger + oversplitter,KS2.5
1.1114325295041954,mixed: overmerger + oversplitter,KS2.5
1.0600597095200242,mixed: overmerger + oversplitter,KS2.5
1.0560575808258006,mixed: overmerger + oversplitter,KS2.5
1.0900516745521964,mixed: overmerger + oversplitter,KS2.5
1.1080648799476056,mixed: overmerger + oversplitter,KS2.5
1.102305849784711,mixed: overmerger + oversplitter,KS2.5
1.0817938379363805,mixed: overmerger + oversplitter,KS2.5
1.0063270736142262,mixed: overmerger + oversplitter,KS2.5
1.0412132328154995,mixed: overmerger + oversplitter,KS2.5
1.0940860255397082,mixed: overmerger + oversplitter,KS2.5
1.0459712883223622,mixed: overmerger + oversplitter,KS2.5
1.070312492868445,mixed: overmerger + oversplitter,KS2.5
1.0520846716372447,mixed: overmerger + oversplitter,KS2.5
1.0497983433131437,mixed: overmerger + oversplitter,KS2.5
1.0768691557157464,mixed: overmerger + oversplitter,KS2.5
1.0498517206354798,mixed: overmerger + oversplitter,KS2.5
1.0268552914397877,mixed: overmerger + oversplitter,KS2.5
1.046322086469093,mixed: overmerger + oversplitter,KS2.5
1.1005804327636424,mixed: overmerger + oversplitter,KS2.5
1.057454843468008,mixed: overmerger + oversplitter,KS2.5
1.1214278405110925,mixed: overmerger + oversplitter,KS2.5
0.97967729349801,mixed: overmerger + oversplitter,KS2.5
1.0897907142004852,mixed: overmerger + oversplitter,KS2.5
1.059198110257934,mixed: overmerger + oversplitter,KS2.5
1.0911306041624131,mixed: overmerger + oversplitter,KS2.5
1.0549181814978057,mixed: overmerger + oversplitter,KS2.5
0.9732629238272742,mixed: overmerger + oversplitter,KS2.5
1.0441249096210115,mixed: overmerger + oversplitter,KS2.5
1.0403565505947634,mixed: overmerger + oversplitter,KS2.5
1.078390457016243,mixed: overmerger + oversplitter,KS2.5
1.0552470547972557,mixed: overmerger + oversplitter,KS2.5
1.0734579517500993,mixed: overmerger + oversplitter,KS2.5
1.0694062246481653,mixed: overmerger + oversplitter,KS2.5
1.0729757183996935,mixed: overmerger + oversplitter,KS2.5
1.0730664840338169,mixed: overmerger + oversplitter,KS2.5
1.0544358237567202,mixed: overmerger + oversplitter,KS2.5
1.0163385107162561,mixed: overmerger + oversplitter,KS2.5
1.0848348542104214,mixed: overmerger + oversplitter,KS2.5
1.0839377798853302,mixed: overmerger + oversplitter,KS2.5
1.0839041384014456,mixed: overmerger + oversplitter,KS2.5
1.0833329035035175,mixed: overmerger + oversplitter,KS2.5
1.072125351345045,mixed: overmerger + oversplitter,KS2.5
1.1212878955521104,mixed: overmerger + oversplitter,KS2.5
1.0437246975875414,mixed: overmerger + oversplitter,KS2.5
1.0155331848673992,mixed: overmerger + oversplitter,KS2.5
1.05486701207541,mixed: overmerger + oversplitter,KS2.5
1.0971752992168684,mixed: overmerger + oversplitter,KS2.5
1.108930826550527,mixed: overmerger + oversplitter,KS2.5
0.9905042716446394,mixed: overmerger + oversplitter,KS2.5
1.0864712844490072,mixed: overmerger + oversplitter,KS2.5
1.0283751397294478,mixed: overmerger + oversplitter,KS2.5
1.0787574360347734,mixed: overmerger + oversplitter,KS2.5
1.0865723353675958,mixed: overmerger + oversplitter,KS2.5
1.0916073410322586,mixed: overmerger + oversplitter,KS2.5
1.1029331455310325,mixed: overmerger + oversplitter,KS2.5
1.0534393804946345,mixed: overmerger + oversplitter,KS2.5
1.0749529633456567,mixed: overmerger + oversplitter,KS2.5
1.1107789201201779,mixed: overmerger + oversplitter,KS2.5
1.0570064119825164,mixed: overmerger + oversplitter,KS2.5
1.1273550188368455,mixed: overmerger + oversplitter,KS2.5
1.0591689028891937,mixed: overmerger + oversplitter,KS2.5
1.0781760689898763,mixed: overmerger + oversplitter,KS2.5
1.0400065079711978,mixed: overmerger + oversplitter,KS2.5
1.0183795967052653,mixed: overmerger + oversplitter,KS2.5
1.0585156870786516,mixed: overmerger + oversplitter,KS2.5
1.060863946594907,mixed: overmerger + oversplitter,KS2.5
1.0798125016169375,mixed: overmerger + oversplitter,KS2.5
1.1396127145192148,mixed: overmerger + oversplitter,KS2.5
1.108589764718808,mixed: overmerger + oversplitter,KS2.5
1.0552151760717736,mixed: overmerger + oversplitter,KS2.5
1.0790469236459954,mixed: overmerger + oversplitter,KS2.5
1.0903079793304493,mixed: overmerger + oversplitter,KS2.5
1.1012707703275937,mixed: overmerger + oversplitter,KS2.5
1.0364650261599493,mixed: overmerger + oversplitter,KS2.5
1.1089208293774275,mixed: overmerger + oversplitter,KS2.5
1.0412975785243168,mixed: overmerger + oversplitter,KS2.5
1.0892022767105423,mixed: overmerger + oversplitter,KS2.5
1.0818396260444048,mixed: overmerger + oversplitter,KS2.5
1.1182578916500419,mixed: overmerger + oversplitter,KS2.5
1.0694677705297282,mixed: overmerger + oversplitter,KS2.5
1.0380308059612193,mixed: overmerger + oversplitter,KS2.5
1.125110493724733,mixed: overmerger + oversplitter,KS2.5
1.0441373317003684,mixed: overmerger + oversplitter,KS2.5
1.0568894340201584,mixed: overmerger + oversplitter,KS2.5
1.1094088036609575,mixed: overmerger + oversplitter,KS2.5
1.0931375989373115,mixed: overmerger + oversplitter,KS2.5
1.0285049615942423,mixed: overmerger + oversplitter,KS2.5
1.0437788404206707,mixed: overmerger + oversplitter,KS2.5
1.0535481146112953,mixed: overmerger + oversplitter,KS2.5
1.0527935062155485,mixed: overmerger + oversplitter,KS2.5
1.0779669191044823,mixed: overmerger + oversplitter,KS2.5
1.0224545818916317,mixed: overmerger + oversplitter,KS2.5
1.0620798462236498,mixed: overmerger + oversplitter,KS2.5
1.0780603517358247,mixed: overmerger + oversplitter,KS2.5
1.0679645529211934,mixed: overmerger + oversplitter,KS2.5
1.0223069035671444,mixed: overmerger + oversplitter,KS2.5
1.034858946088368,mixed: overmerger + oversplitter,KS2.5
1.0262722879180985,mixed: overmerger + oversplitter,KS2.5
0.993401932391307,mixed: overmerger + oversplitter,KS2.5
1.0030282178364731,mixed: overmerger + oversplitter,KS2.5
1.1063475967748302,mixed: overmerger + oversplitter,KS2.5
1.0152098469955255,mixed: overmerger + oversplitter,KS2.5
1.0619691409038683,mixed: overmerger + oversplitter,KS2.5
1.070041660251872,mixed: overmerger + oversplitter,KS2.5
1.0535935607798723,mixed: overmerger + oversplitter,KS2.5
1.1323156622832584,mixed: overmerger + oversplitter,KS2.5
1.0958504710650292,mixed: overmerger + oversplitter,KS2.5
1.066280573086073,mixed: overmerger + oversplitter,KS2.5
1.1159219339262234,mixed: overmerger + oversplitter,KS2.5
1.0727496433072239,mixed: overmerger + oversplitter,KS2.5
1.0822387398380184,mixed: overmerger + oversplitter,KS2.5
1.09239101005731,mixed: overmerger + oversplitter,KS2.5
1.0797216925167494,mixed: overmerger + oversplitter,KS2.5
1.1467119395864056,mixed: overmerger + oversplitter,KS2.5
1.0994596001647767,mixed: overmerger + oversplitter,KS2.5
1.0684995340421382,mixed: overmerger + oversplitter,KS2.5
1.0664348086891806,mixed: overmerger + oversplitter,KS2.5
1.1171297946235499,mixed: overmerger + oversplitter,KS2.5
1.0335056332348056,mixed: overmerger + oversplitter,KS2.5
1.0876136477501608,mixed: overmerger + oversplitter,KS2.5
1.0906404289117317,mixed: overmerger + oversplitter,KS2.5
1.1785676246290784,mixed: overmerger + oversplitter,KS2.5
1.1248053399818896,mixed: overmerger + oversplitter,KS2.5
1.025171376554887,mixed: overmerger + oversplitter,KS2.5
1.096241457556774,mixed: overmerger + oversplitter,KS2.5
1.0817224703460968,mixed: overmerger + oversplitter,KS2.5
1.083172801052764,mixed: overmerger + oversplitter,KS2.5
1.0136237684889984,mixed: overmerger + oversplitter,KS2.5
1.0358522161849189,mixed: overmerger + oversplitter,KS2.5
1.086500564160404,mixed: overmerger + oversplitter,KS2.5
1.0798131068784573,mixed: overmerger + oversplitter,KS2.5
1.0942897919789896,mixed: overmerger + oversplitter,KS2.5
1.083172801052764,mixed: overmerger + oversplitter,KS2.5
1.0732984658063132,mixed: overmerger + oversplitter,KS2.5
1.0837180999862244,mixed: overmerger + oversplitter,KS2.5
1.0622435545064632,mixed: overmerger + oversplitter,KS2.5
1.1109565495737366,mixed: overmerger + oversplitter,KS2.5
1.0180568671937524,mixed: overmerger + oversplitter,KS2.5
1.030315946310365,mixed: overmerger + oversplitter,KS2.5
1.0963663466258522,mixed: overmerger + oversplitter,KS2.5
1.1111615796845105,mixed: overmerger + oversplitter,KS2.5
1.0278463458323739,mixed: overmerger + oversplitter,KS2.5
1.0301688552316808,mixed: overmerger + oversplitter,KS2.5
1.0445167236864246,mixed: overmerger + oversplitter,KS2.5
1.0382071757470377,mixed: overmerger + oversplitter,KS2.5
1.1197712267159292,mixed: overmerger + oversplitter,KS2.5
1.0313617566617381,mixed: overmerger + oversplitter,KS2.5
1.0792982273638567,mixed: overmerger + oversplitter,KS2.5
1.1183077477248071,mixed: overmerger + oversplitter,KS2.5
1.100677308846087,mixed: overmerger + oversplitter,KS2.5
1.0935837394367482,mixed: overmerger + oversplitter,KS2.5
1.0391442482484663,mixed: overmerger + oversplitter,KS2.5
1.0042980251138742,mixed: overmerger + oversplitter,KS2.5
1.0854324075914135,mixed: overmerger + oversplitter,KS2.5
1.104938810061633,mixed: overmerger + oversplitter,KS2.5
1.0374656873165498,mixed: overmerger + oversplitter,KS2.5
1.0188900852188654,mixed: overmerger + oversplitter,KS2.5
1.0045304644811839,mixed: overmerger + oversplitter,KS2.5
1.0678433888831305,mixed: overmerger + oversplitter,KS2.5
1.0596994434387017,mixed: overmerger + oversplitter,KS2.5
1.0865016012790514,mixed: overmerger + oversplitter,KS2.5
1.0308072533467392,mixed: overmerger + oversplitter,KS2.5
1.0868588711685616,mixed: overmerger + oversplitter,KS2.5
1.0909100297492196,mixed: overmerger + oversplitter,KS2.5
1.0862744341167314,mixed: overmerger + oversplitter,KS2.5
1.1318484607292385,mixed: overmerger + oversplitter,KS2.5
1.0869121610711963,mixed: overmerger + oversplitter,KS2.5
1.059584026858678,mixed: overmerger + oversplitter,KS2.5
1.0619862366745225,mixed: overmerger + oversplitter,KS2.5
1.0836460288517424,mixed: overmerger + oversplitter,KS2.5
1.052165737320972,mixed: overmerger + oversplitter,KS2.5
1.0653715657115372,mixed: overmerger + oversplitter,KS2.5
1.0372930027688725,mixed: overmerger + oversplitter,KS2.5
1.1071815306090518,mixed: overmerger + oversplitter,KS2.5
1.0453681654553222,mixed: overmerger + oversplitter,KS2.5
1.1330412510945442,mixed: overmerger + oversplitter,KS2.5
1.0719826244970243,mixed: overmerger + oversplitter,KS2.5
1.0718714181481788,mixed: overmerger + oversplitter,KS2.5
1.0948051908906544,mixed: overmerger + oversplitter,KS2.5
0.9898404669764249,mixed: overmerger + oversplitter,KS2.5
1.1106587816318596,mixed: overmerger + oversplitter,KS2.5
1.0553504876185817,mixed: overmerger + oversplitter,KS2.5
1.0340985681795518,mixed: overmerger + oversplitter,KS2.5
1.1072839617312886,mixed: overmerger + oversplitter,KS2.5
1.0453797380212977,mixed: overmerger + oversplitter,KS2.5
1.1172117120165057,mixed: overmerger + oversplitter,KS2.5
1.118290682105627,mixed: overmerger + oversplitter,KS2.5
1.0231719594294766,mixed: overmerger + oversplitter,KS2.5
1.0864153777771615,mixed: overmerger + oversplitter,KS2.5
1.0947697427411307,mixed: overmerger + oversplitter,KS2.5
1.083377930849768,mixed: overmerger + oversplitter,KS2.5
1.0948306767794398,mixed: overmerger + oversplitter,KS2.5
1.0663308233810664,mixed: overmerger + oversplitter,KS2.5
1.12238489710172,mixed: overmerger + oversplitter,KS2.5
1.0735845269548778,mixed: overmerger + oversplitter,KS2.5
1.0890180843811001,mixed: overmerger + oversplitter,KS2.5
1.077582225993762,mixed: overmerger + oversplitter,KS2.5
1.082797523701937,mixed: overmerger + oversplitter,KS2.5
1.1161856164154713,mixed: overmerger + oversplitter,KS2.5
0.9740109060584818,mixed: overmerger + oversplitter,KS2.5
1.096457537055515,mixed: overmerger + oversplitter,KS2.5
1.0299355939263735,mixed: overmerger + oversplitter,KS2.5
1.114078862745509,mixed: overmerger + oversplitter,KS2.5
1.0228176798681354,mixed: overmerger + oversplitter,KS2.5
1.1182359579653403,mixed: overmerger + oversplitter,KS2.5
1.035284417878182,mixed: overmerger + oversplitter,KS2.5
1.1299187205305323,mixed: overmerger + oversplitter,KS2.5
1.092501170037631,mixed: overmerger + oversplitter,KS2.5
1.1329501836571532,mixed: overmerger + oversplitter,KS2.5
1.0527979343487175,mixed: overmerger + oversplitter,KS2.5
1.1647970677380373,mixed: overmerger + oversplitter,KS2.5
1.061881875788182,mixed: overmerger + oversplitter,KS2.5
1.070269357418537,mixed: overmerger + oversplitter,KS2.5
1.0867308259389477,mixed: overmerger + oversplitter,KS2.5
1.1179914649604559,mixed: overmerger + oversplitter,KS2.5
1.0416819245559024,mixed: overmerger + oversplitter,KS2.5
1.0186848548694312,mixed: overmerger + oversplitter,KS2.5
1.083172801052764,mixed: overmerger + oversplitter,KS2.5
1.0955066095698027,mixed: overmerger + oversplitter,KS2.5
1.0368181910278929,mixed: overmerger + oversplitter,KS2.5
0.9966703824891378,mixed: overmerger + oversplitter,KS2.5
1.0675836287642848,mixed: overmerger + oversplitter,KS2.5
1.0419330127493014,mixed: overmerger + oversplitter,KS2.5
1.1165403672363121,mixed: overmerger + oversplitter,KS2.5
1.1103939031918677,mixed: overmerger + oversplitter,KS2.5
1.0370698405644678,mixed: overmerger + oversplitter,KS2.5
1.145985274656719,mixed: overmerger + oversplitter,KS2.5
1.0413538715059858,mixed: overmerger + oversplitter,KS2.5
1.0790527505240424,mixed: overmerger + oversplitter,KS2.5
1.1102604869122588,mixed: overmerger + oversplitter,KS2.5
1.0471167104639143,mixed: overmerger + oversplitter,KS2.5
1.0820904061653138,mixed: overmerger + oversplitter,KS2.5
1.0982918388761063,mixed: overmerger + oversplitter,KS2.5
1.0805856046533346,mixed: overmerger + oversplitter,KS2.5
1.0941399201189883,mixed: overmerger + oversplitter,KS2.5
1.06046465081979,mixed: overmerger + oversplitter,KS2.5
1.0728560172767014,mixed: overmerger + oversplitter,KS2.5
1.0822476872015494,mixed: overmerger + oversplitter,KS2.5
1.083172801052764,mixed: overmerger + oversplitter,KS2.5
1.1210474627127451,mixed: overmerger + oversplitter,KS2.5
1.104916792903637,mixed: overmerger + oversplitter,KS2.5
1.0854927483451147,mixed: overmerger + oversplitter,KS2.5
1.0305202132468838,mixed: overmerger + oversplitter,KS2.5
1.0552955652114158,mixed: overmerger + oversplitter,KS2.5
1.0679084544944846,mixed: overmerger + oversplitter,KS2.5
1.063065652200562,mixed: overmerger + oversplitter,KS2.5
1.0830383906210244,mixed: overmerger + oversplitter,KS2.5
1.110642748844503,mixed: overmerger + oversplitter,KS2.5
1.0609955859241855,mixed: overmerger + oversplitter,KS2.5
1.0775441169844282,mixed: overmerger + oversplitter,KS2.5
1.1192902824048037,mixed: overmerger + oversplitter,KS2.5
1.0552791957027159,mixed: overmerger + oversplitter,KS2.5
1.0008782418441422,mixed: overmerger + oversplitter,KS2.5
1.0826407468866022,mixed: overmerger + oversplitter,KS2.5
1.076917793862803,mixed: overmerger + oversplitter,KS2.5
1.1179534276308496,mixed: overmerger + oversplitter,KS2.5
1.0731574388190757,mixed: overmerger + oversplitter,KS2.5
1.0393434049752208,mixed: overmerger + oversplitter,KS2.5
1.0780949300235176,mixed: overmerger + oversplitter,KS2.5
1.119736911060227,mixed: overmerger + oversplitter,KS2.5
1.0555295829801068,mixed: overmerger + oversplitter,KS2.5
1.113145197154192,mixed: overmerger + oversplitter,KS2.5
1.0805205163994143,mixed: overmerger + oversplitter,KS2.5
1.1004042107737917,mixed: overmerger + oversplitter,KS2.5
1.0557035325059358,mixed: overmerger + oversplitter,KS2.5
1.055078193373383,mixed: overmerger + oversplitter,KS2.5
1.0767694984331049,mixed: overmerger + oversplitter,KS2.5
1.0982600195470649,mixed: overmerger + oversplitter,KS2.5
1.0308992988304628,mixed: overmerger + oversplitter,KS2.5
1.0984250715738009,mixed: overmerger + oversplitter,KS2.5
1.0846492540189148,mixed: overmerger + oversplitter,KS2.5
1.0336661582614746,mixed: overmerger + oversplitter,KS2.5
1.0683134462357904,mixed: overmerger + oversplitter,KS2.5
1.043794894510134,mixed: overmerger + oversplitter,KS2.5
1.0395751563227629,mixed: overmerger + oversplitter,KS2.5
1.1000399328836488,mixed: overmerger + oversplitter,KS2.5
1.094147112623547,mixed: overmerger + oversplitter,KS2.5
1.0025002774832799,mixed: overmerger + oversplitter,KS2.5
1.1561549777418616,mixed: good + overmerger + oversplitter,KS2
1.252573650021058,mixed: good + overmerger + oversplitter,KS2
1.214077878668173,mixed: good + overmerger + oversplitter,KS2
1.1302154474851973,mixed: good + overmerger + oversplitter,KS2
1.1393948247850045,mixed: good + overmerger + oversplitter,KS2
1.0756182566221377,mixed: good + overmerger + oversplitter,KS2
1.1502165129966029,mixed: good + overmerger + oversplitter,KS2
1.1289502630542803,mixed: good + overmerger + oversplitter,KS2
1.129898101331232,mixed: good + overmerger + oversplitter,KS2
1.1481766766821282,mixed: good + overmerger + oversplitter,KS2
1.2300128224597435,mixed: good + overmerger + oversplitter,KS2
1.0679911126335906,mixed: good + overmerger + oversplitter,KS2
1.0939908388340298,mixed: good + overmerger + oversplitter,KS2
1.1174087558876475,mixed: good + overmerger + oversplitter,KS2
1.16505821549603,mixed: good + overmerger + oversplitter,KS2
1.1220945905088393,mixed: good + overmerger + oversplitter,KS2
1.1950366482844514,mixed: good + overmerger + oversplitter,KS2
1.1221769287435572,mixed: good + overmerger + oversplitter,KS2
1.0978973013217084,mixed: good + overmerger + oversplitter,KS2
1.1373431799090892,mixed: good + overmerger + oversplitter,KS2
1.0207752552557374,mixed: good + overmerger + oversplitter,KS2
1.2574906482522408,mixed: good + overmerger + oversplitter,KS2
1.1032751828460425,mixed: good + overmerger + oversplitter,KS2
1.0925892448017527,mixed: good + overmerger + oversplitter,KS2
1.1214397432182408,mixed: good + overmerger + oversplitter,KS2
1.1611903109225656,mixed: good + overmerger + oversplitter,KS2
1.208255234311951,mixed: good + overmerger + oversplitter,KS2
1.1931698299513773,mixed: good + overmerger + oversplitter,KS2
1.1863781023344946,mixed: good + overmerger + oversplitter,KS2
1.0308668456426848,mixed: good + overmerger + oversplitter,KS2
1.0913255547806968,mixed: good + overmerger + oversplitter,KS2
1.1523438198228197,mixed: good + overmerger + oversplitter,KS2
1.0696618688744837,mixed: good + overmerger + oversplitter,KS2
1.189637762360422,mixed: good + overmerger + oversplitter,KS2
1.1212535503559415,mixed: good + overmerger + oversplitter,KS2
1.1725316487440827,mixed: good + overmerger + oversplitter,KS2
1.119174484634989,mixed: good + overmerger + oversplitter,KS2
1.1459233467674483,mixed: good + overmerger + oversplitter,KS2
1.1508377595372818,mixed: good + overmerger + oversplitter,KS2
1.1505945938747448,mixed: good + overmerger + oversplitter,KS2
1.1454831791292177,mixed: good + overmerger + oversplitter,KS2
1.0840932957819296,mixed: good + overmerger + oversplitter,KS2
1.1061005222944968,mixed: good + overmerger + oversplitter,KS2
1.1679677461368436,mixed: good + overmerger + oversplitter,KS2
1.004767462554611,mixed: good + overmerger + oversplitter,KS2
1.2436822761435302,mixed: good + overmerger + oversplitter,KS2
1.1572316519575767,mixed: good + overmerger + oversplitter,KS2
1.2609679026738339,mixed: good + overmerger + oversplitter,KS2
1.1278227187380225,mixed: good + overmerger + oversplitter,KS2
1.1917401335844173,mixed: good + overmerger + oversplitter,KS2
1.2761579427476357,mixed: good + overmerger + oversplitter,KS2
1.0654007890858908,mixed: good + overmerger + oversplitter,KS2
1.1353258691932278,mixed: good + overmerger + oversplitter,KS2
1.1566051036352345,mixed: good + overmerger + oversplitter,KS2
1.1083176096902332,mixed: good + overmerger + oversplitter,KS2
1.22367161982715,mixed: good + overmerger + oversplitter,KS2
1.148846612627271,mixed: good + overmerger + oversplitter,KS2
1.0490198773179173,mixed: good + overmerger + oversplitter,KS2
1.1334587434173482,mixed: good + overmerger + oversplitter,KS2
1.1284590279864926,mixed: good + overmerger + oversplitter,KS2
