Capacity,Unit class,Sorter
1.2041116300190495,mixed: overmerger + oversplitter,KS2.5
1.197065366794293,mixed: overmerger + oversplitter,KS2.5
1.1474810941241775,mixed: overmerger + oversplitter,KS2.5
1.1833644716712794,mixed: overmerger + oversplitter,KS2.5
1.2050920089320196,mixed: overmerger + oversplitter,KS2.5
1.2043589857187524,mixed: overmerger + oversplitter,KS2.5
1.3001712791110354,mixed: overmerger + oversplitter,KS2.5
1.3398821750884902,mixed: overmerger + oversplitter,KS2.5
1.168655041034831,mixed: overmerger + oversplitter,KS2.5
1.1377391783210853,mixed: overmerger + oversplitter,KS2.5
1.256509037683021,mixed: overmerger + oversplitter,KS2.5
1.2966546599863902,mixed: overmerger + oversplitter,KS2.5
1.2621092937216574,mixed: overmerger + oversplitter,KS2.5
1.3227786630987246,mixed: overmerger + oversplitter,KS2.5
1.2742198473818769,mixed: overmerger + oversplitter,KS2.5
1.3308815624518497,mixed: overmerger + oversplitter,KS2.5
1.3352884113879182,mixed: overmerger + oversplitter,KS2.5
1.2983653383018827,mixed: overmerger + oversplitter,KS2.5
1.2366895668276991,mixed: overmerger + oversplitter,KS2.5
1.225160146865023,mixed: overmerger + oversplitter,KS2.5
1.2397649551060703,mixed: overmerger + oversplitter,KS2.5
1.3031683160563714,mixed: overmerger + oversplitter,KS2.5
1.1648363557539982,mixed: overmerger + oversplitter,KS2.5
1.3699213077595138,mixed: overmerger + oversplitter,KS2.5
1.216282749092621,mixed: overmerger + oversplitter,KS2.5
1.2284478096996552,mixed: overmerger + oversplitter,KS2.5
1.303499032029206,mixed: overmerger + oversplitter,KS2.5
1.2588201105140555,mixed: overmerger + oversplitter,KS2.5
1.231292700947648,mixed: overmerger + oversplitter,KS2.5
1.2183141750090742,mixed: overmerger + oversplitter,KS2.5
1.1742474114407961,mixed: overmerger + oversplitter,KS2.5
1.3164250100543282,mixed: overmerger + oversplitter,KS2.5
1.139893733401312,mixed: overmerger + oversplitter,KS2.5
1.2210679507475668,mixed: overmerger + oversplitter,KS2.5
1.2246457015223653,mixed: overmerger + oversplitter,KS2.5
1.2796924705917154,mixed: overmerger + oversplitter,KS2.5
1.2318746483794645,mixed: overmerger + oversplitter,KS2.5
1.282488240094959,mixed: overmerger + oversplitter,KS2.5
1.3236052300210863,mixed: overmerger + oversplitter,KS2.5
1.3466988452813882,mixed: overmerger + oversplitter,KS2.5
1.185263602445566,mixed: overmerger + oversplitter,KS2.5
1.2076993230143542,mixed: overmerger + oversplitter,KS2.5
1.2404398779665786,mixed: overmerger + oversplitter,KS2.5
1.2247960772810658,mixed: overmerger + oversplitter,KS2.5
1.320196149360406,mixed: overmerger + oversplitter,KS2.5
1.2765561542692034,mixed: overmerger + oversplitter,KS2.5
1.3946441387085668,mixed: overmerger + oversplitter,KS2.5
1.2574894596278878,mixed: overmerger + oversplitter,KS2.5
1.2638149185782461,mixed: overmerger + oversplitter,KS2.5
1.3417463386617838,mixed: overmerger + oversplitter,KS2.5
1.1793043770696838,mixed: overmerger + oversplitter,KS2.5
1.1652734001912828,mixed: overmerger + oversplitter,KS2.5
1.2704800830659522,mixed: overmerger + oversplitter,KS2.5
1.1341401894597676,mixed: overmerger + oversplitter,KS2.5
1.2607711976214062,mixed: overmerger + oversplitter,KS2.5
1.1193071646667956,mixed: overmerger + oversplitter,KS2.5
1.3022171257968334,mixed: overmerger + oversplitter,KS2.5
1.3397073149649352,mixed: overmerger + oversplitter,KS2.5
1.2331553812395972,mixed: overmerger + oversplitter,KS2.5
1.2264976922961832,mixed: overmerger + oversplitter,KS2.5
1.3378080622584638,mixed: overmerger + oversplitter,KS2.5
1.2306196253731887,mixed: overmerger + oversplitter,KS2.5
1.3759758095106562,mixed: overmerger + oversplitter,KS2.5
1.3003782005432956,mixed: overmerger + oversplitter,KS2.5
1.2344627612202401,mixed: overmerger + oversplitter,KS2.5
1.3458524355058157,mixed: overmerger + oversplitter,KS2.5
1.2701884551612241,mixed: overmerger + oversplitter,KS2.5
1.2726088226331842,mixed: overmerger + oversplitter,KS2.5
1.1668942271732337,mixed: overmerger + oversplitter,KS2.5
1.2627883419305583,mixed: overmerger + oversplitter,KS2.5
1.454908693857138,mixed: overmerger + oversplitter,KS2.5
1.1516204473495562,mixed: overmerger + oversplitter,KS2.5
1.207940048804656,mixed: overmerger + oversplitter,KS2.5
1.2310808684252024,mixed: overmerger + oversplitter,KS2.5
1.2139027182123114,mixed: overmerger + oversplitter,KS2.5
1.3900558672129113,mixed: overmerger + oversplitter,KS2.5
1.4281196847504318,mixed: overmerger + oversplitter,KS2.5
1.2806774447834195,mixed: overmerger + oversplitter,KS2.5
1.217624154731222,mixed: overmerger + oversplitter,KS2.5
1.3304812418298757,mixed: overmerger + oversplitter,KS2.5
1.3085007378504632,mixed: overmerger + oversplitter,KS2.5
1.3364951104479526,mixed: overmerger + oversplitter,KS2.5
1.1469364204139139,mixed: overmerger + oversplitter,KS2.5
1.2658014146153755,mixed: overmerger + oversplitter,KS2.5
1.2199194980933565,mixed: overmerger + oversplitter,KS2.5
1.2721587458159156,mixed: overmerger + oversplitter,KS2.5
1.1924833298595447,mixed: overmerger + oversplitter,KS2.5
1.3196645252111168,mixed: overmerger + oversplitter,KS2.5
1.320318897974561,mixed: overmerger + oversplitter,KS2.5
1.2930805711592188,mixed: overmerger + oversplitter,KS2.5
1.3231323067100962,mixed: overmerger + oversplitter,KS2.5
1.4561895630034647,mixed: overmerger + oversplitter,KS2.5
1.2307048628513597,mixed: overmerger + oversplitter,KS2.5
1.26838627910281,mixed: overmerger + oversplitter,KS2.5
1.3077532354142682,mixed: overmerger + oversplitter,KS2.5
1.2643100655951627,mixed: overmerger + oversplitter,KS2.5
1.182077286265488,mixed: overmerger + oversplitter,KS2.5
1.2798025423560393,mixed: overmerger + oversplitter,KS2.5
1.3698287882236315,mixed: overmerger + oversplitter,KS2.5
1.1664600658546027,mixed: overmerger + oversplitter,KS2.5
1.315538547958405,mixed: overmerger + oversplitter,KS2.5
1.304133955237225,mixed: overmerger + oversplitter,KS2.5
1.2942501980143422,mixed: overmerger + oversplitter,KS2.5
1.3036462988881308,mixed: overmerger + oversplitter,KS2.5
1.1295808884481817,mixed: overmerger + oversplitter,KS2.5
1.1893199333222204,mixed: overmerger + oversplitter,KS2.5
1.2531152099078298,mixed: overmerger + oversplitter,KS2.5
1.2213479743658704,mixed: overmerger + oversplitter,KS2.5
1.2965137168750904,mixed: overmerger + oversplitter,KS2.5
1.3676966554022596,mixed: overmerger + oversplitter,KS2.5
1.313120301072823,mixed: overmerger + oversplitter,KS2.5
1.3466018883336834,mixed: overmerger + oversplitter,KS2.5
1.1257346663487908,mixed: overmerger + oversplitter,KS2.5
1.268478768523067,mixed: overmerger + oversplitter,KS2.5
1.2551472006550484,mixed: overmerger + oversplitter,KS2.5
1.4005428636127153,mixed: overmerger + oversplitter,KS2.5
1.319220843695666,mixed: overmerger + oversplitter,KS2.5
1.29224622117345,mixed: overmerger + oversplitter,KS2.5
1.2812002807973497,mixed: overmerger + oversplitter,KS2.5
1.245696342983896,mixed: overmerger + oversplitter,KS2.5
1.31539614475395,mixed: overmerger + oversplitter,KS2.5
1.3099406528534778,mixed: overmerger + oversplitter,KS2.5
1.4027116997268563,mixed: overmerger + oversplitter,KS2.5
1.249788358942825,mixed: overmerger + oversplitter,KS2.5
1.2897940109671522,mixed: overmerger + oversplitter,KS2.5
1.2914187203776493,mixed: overmerger + oversplitter,KS2.5
1.2839726939192961,mixed: overmerger + oversplitter,KS2.5
1.2717984508910183,mixed: overmerger + oversplitter,KS2.5
1.3562634571431238,mixed: overmerger + oversplitter,KS2.5
1.3568045824023096,mixed: overmerger + oversplitter,KS2.5
1.303187817142971,mixed: overmerger + oversplitter,KS2.5
1.20362287428421,mixed: overmerger + oversplitter,KS2.5
1.2560596885925486,mixed: overmerger + oversplitter,KS2.5
1.236697434199308,mixed: overmerger + oversplitter,KS2.5
1.2793233763836003,mixed: overmerger + oversplitter,KS2.5
1.252790405381308,mixed: overmerger + oversplitter,KS2.5
1.2954766153722643,mixed: overmerger + oversplitter,KS2.5
1.190285089120608,mixed: overmerger + oversplitter,KS2.5
1.3160197579416637,mixed: overmerger + oversplitter,KS2.5
1.2575643383150557,mixed: overmerger + oversplitter,KS2.5
1.2266840270274884,mixed: overmerger + oversplitter,KS2.5
1.3735819656066237,mixed: overmerger + oversplitter,KS2.5
1.2247125271204404,mixed: overmerger + oversplitter,KS2.5
1.3723487099461542,mixed: overmerger + oversplitter,KS2.5
1.1819905320237907,mixed: overmerger + oversplitter,KS2.5
1.2802814221877343,mixed: overmerger + oversplitter,KS2.5
1.339057818264082,mixed: overmerger + oversplitter,KS2.5
1.1148008884916831,mixed: overmerger + oversplitter,KS2.5
1.3412303141854318,mixed: overmerger + oversplitter,KS2.5
1.3869301438334476,mixed: overmerger + oversplitter,KS2.5
1.1793448298782296,mixed: overmerger + oversplitter,KS2.5
1.2288168260255403,mixed: overmerger + oversplitter,KS2.5
1.3272507775025337,mixed: overmerger + oversplitter,KS2.5
1.3147797026722348,mixed: overmerger + oversplitter,KS2.5
1.2723532326198006,mixed: overmerger + oversplitter,KS2.5
1.229043092799218,mixed: overmerger + oversplitter,KS2.5
1.3041773533301928,mixed: overmerger + oversplitter,KS2.5
1.2790541320008602,mixed: overmerger + oversplitter,KS2.5
1.3662356562877995,mixed: overmerger + oversplitter,KS2.5
1.252641888793916,mixed: overmerger + oversplitter,KS2.5
1.3045376487277336,mixed: overmerger + oversplitter,KS2.5
1.422738469720152,mixed: overmerger + oversplitter,KS2.5
1.3272408769157023,mixed: overmerger + oversplitter,KS2.5
1.3681749831052674,mixed: overmerger + oversplitter,KS2.5
1.4052884337848015,mixed: overmerger + oversplitter,KS2.5
1.1335628884756435,mixed: overmerger + oversplitter,KS2.5
1.371148008369817,mixed: overmerger + oversplitter,KS2.5
1.2831595226501127,mixed: overmerger + oversplitter,KS2.5
1.3788698100867094,mixed: overmerger + oversplitter,KS2.5
1.3803567428931836,mixed: overmerger + oversplitter,KS2.5
1.3817704301582916,mixed: overmerger + oversplitter,KS2.5
1.2642641601666418,mixed: overmerger + oversplitter,KS2.5
1.226049475381844,mixed: overmerger + oversplitter,KS2.5
1.2312180386128118,mixed: overmerger + oversplitter,KS2.5
1.3549317008779125,mixed: overmerger + oversplitter,KS2.5
1.3202065968671668,mixed: overmerger + oversplitter,KS2.5
1.3118591997074314,mixed: overmerger + oversplitter,KS2.5
1.2534498483396093,mixed: overmerger + oversplitter,KS2.5
1.1940808708672592,mixed: overmerger + oversplitter,KS2.5
1.1955604629834393,mixed: overmerger + oversplitter,KS2.5
1.267449114417001,mixed: overmerger + oversplitter,KS2.5
1.3806141206695848,mixed: overmerger + oversplitter,KS2.5
1.363039406590247,mixed: overmerger + oversplitter,KS2.5
1.2983602647918753,mixed: overmerger + oversplitter,KS2.5
1.2703217182251705,mixed: overmerger + oversplitter,KS2.5
1.2054499276859343,mixed: overmerger + oversplitter,KS2.5
1.226977064414343,mixed: overmerger + oversplitter,KS2.5
1.1606031579830054,mixed: overmerger + oversplitter,KS2.5
1.2308017136388847,mixed: overmerger + oversplitter,KS2.5
1.2933859876496112,mixed: overmerger + oversplitter,KS2.5
1.3111927656916305,mixed: overmerger + oversplitter,KS2.5
1.1991301967647356,mixed: overmerger + oversplitter,KS2.5
1.295152300438542,mixed: overmerger + oversplitter,KS2.5
1.2863405330091353,mixed: overmerger + oversplitter,KS2.5
1.3222658978070985,mixed: overmerger + oversplitter,KS2.5
1.3729846838910391,mixed: overmerger + oversplitter,KS2.5
1.2656893007645114,mixed: overmerger + oversplitter,KS2.5
1.2650225895669633,mixed: overmerger + oversplitter,KS2.5
1.2208287916806924,mixed: overmerger + oversplitter,KS2.5
1.3019686337135328,mixed: overmerger + oversplitter,KS2.5
1.3368030097272887,mixed: overmerger + oversplitter,KS2.5
1.2064897075875622,mixed: overmerger + oversplitter,KS2.5
1.3299250167601944,mixed: overmerger + oversplitter,KS2.5
1.34339347625499,mixed: overmerger + oversplitter,KS2.5
1.2311315467040973,mixed: overmerger + oversplitter,KS2.5
1.2817756377744567,mixed: overmerger + oversplitter,KS2.5
1.2759846024184802,mixed: overmerger + oversplitter,KS2.5
1.2893998395223623,mixed: overmerger + oversplitter,KS2.5
1.1438011120479248,mixed: overmerger + oversplitter,KS2.5
1.245297087801577,mixed: overmerger + oversplitter,KS2.5
1.244593872995823,mixed: overmerger + oversplitter,KS2.5
1.3003417014953,mixed: overmerger + oversplitter,KS2.5
1.1530768390842505,mixed: overmerger + oversplitter,KS2.5
1.283609645615913,mixed: overmerger + oversplitter,KS2.5
1.3072303755059018,mixed: overmerger + oversplitter,KS2.5
1.1442683841663632,mixed: overmerger + oversplitter,KS2.5
1.175965286127148,mixed: overmerger + oversplitter,KS2.5
1.3645831024161885,mixed: overmerger + oversplitter,KS2.5
1.2688611294648615,mixed: overmerger + oversplitter,KS2.5
1.2518236520388335,mixed: overmerger + oversplitter,KS2.5
1.287276641418275,mixed: overmerger + oversplitter,KS2.5
1.2994232575411024,mixed: overmerger + oversplitter,KS2.5
1.2468583580976782,mixed: overmerger + oversplitter,KS2.5
1.1009918856398055,mixed: overmerger + oversplitter,KS2.5
1.233180215088,mixed: overmerger + oversplitter,KS2.5
1.1582771315986975,mixed: overmerger + oversplitter,KS2.5
1.1840360310081925,mixed: overmerger + oversplitter,KS2.5
1.3457349669944867,mixed: overmerger + oversplitter,KS2.5
1.3200813633001023,mixed: overmerger + oversplitter,KS2.5
1.3646715301395806,mixed: overmerger + oversplitter,KS2.5
1.3482278162088643,mixed: overmerger + oversplitter,KS2.5
1.375778089704247,mixed: overmerger + oversplitter,KS2.5
1.309405688657777,mixed: overmerger + oversplitter,KS2.5
1.1841102293598154,mixed: overmerger + oversplitter,KS2.5
1.2525886839476175,mixed: overmerger + oversplitter,KS2.5
1.2235037472601453,mixed: overmerger + oversplitter,KS2.5
1.2943345193432108,mixed: overmerger + oversplitter,KS2.5
1.2665764629747098,mixed: overmerger + oversplitter,KS2.5
1.1711406554207082,mixed: overmerger + oversplitter,KS2.5
1.397209906270214,mixed: overmerger + oversplitter,KS2.5
1.2652132166474512,mixed: overmerger + oversplitter,KS2.5
1.265260526238066,mixed: overmerger + oversplitter,KS2.5
1.171999129244795,mixed: overmerger + oversplitter,KS2.5
1.2533908586178168,mixed: overmerger + oversplitter,KS2.5
1.2440827051898447,mixed: overmerger + oversplitter,KS2.5
1.3164515427115935,mixed: overmerger + oversplitter,KS2.5
1.3021514710265576,mixed: overmerger + oversplitter,KS2.5
1.25929010324947,mixed: overmerger + oversplitter,KS2.5
1.2742912024913922,mixed: overmerger + oversplitter,KS2.5
1.3682608260388711,mixed: overmerger + oversplitter,KS2.5
1.3035512169477321,mixed: overmerger + oversplitter,KS2.5
1.37406582925244,mixed: overmerger + oversplitter,KS2.5
1.251955817332533,mixed: overmerger + oversplitter,KS2.5
1.3223345643351958,mixed: overmerger + oversplitter,KS2.5
1.3613830071332136,mixed: overmerger + oversplitter,KS2.5
1.3944017268686868,mixed: overmerger + oversplitter,KS2.5
1.257066263500481,mixed: overmerger + oversplitter,KS2.5
1.3418970761518518,mixed: overmerger + oversplitter,KS2.5
1.1570594147537705,mixed: overmerger + oversplitter,KS2.5
1.0946347919427162,mixed: overmerger + oversplitter,KS2.5
1.1880526568538345,mixed: overmerger + oversplitter,KS2.5
1.1202724751935242,mixed: overmerger + oversplitter,KS2.5
1.119778024013821,mixed: overmerger + oversplitter,KS2.5
1.2497507352053532,mixed: overmerger + oversplitter,KS2.5
1.2527717948067645,mixed: overmerger + oversplitter,KS2.5
1.3516229042014793,mixed: overmerger + oversplitter,KS2.5
1.24378707383614,mixed: overmerger + oversplitter,KS2.5
1.2773750887093585,mixed: overmerger + oversplitter,KS2.5
1.2571026123883235,mixed: overmerger + oversplitter,KS2.5
1.3439330621034054,mixed: overmerger + oversplitter,KS2.5
1.3784226447072516,mixed: overmerger + oversplitter,KS2.5
1.0529798159859602,mixed: overmerger + oversplitter,KS2.5
1.1243536961596257,mixed: overmerger + oversplitter,KS2.5
1.125338778448188,mixed: overmerger + oversplitter,KS2.5
1.0807302772882852,mixed: overmerger + oversplitter,KS2.5
1.109690702541785,mixed: overmerger + oversplitter,KS2.5
1.0679315934920586,mixed: overmerger + oversplitter,KS2.5
1.060270749774078,mixed: overmerger + oversplitter,KS2.5
1.061558969765501,mixed: overmerger + oversplitter,KS2.5
1.0923282491826791,mixed: overmerger + oversplitter,KS2.5
1.113561351687678,mixed: overmerger + oversplitter,KS2.5
1.0904910866160324,mixed: overmerger + oversplitter,KS2.5
1.1376615631255318,mixed: overmerger + oversplitter,KS2.5
1.0937607546642594,mixed: overmerger + oversplitter,KS2.5
1.081591966945055,mixed: overmerger + oversplitter,KS2.5
1.0142655178087745,mixed: overmerger + oversplitter,KS2.5
1.093776894612477,mixed: overmerger + oversplitter,KS2.5
1.069338725535715,mixed: overmerger + oversplitter,KS2.5
1.038952529223751,mixed: overmerger + oversplitter,KS2.5
1.0557991738751027,mixed: overmerger + oversplitter,KS2.5
1.0566071156323884,mixed: overmerger + oversplitter,KS2.5
1.0708244743697621,mixed: overmerger + oversplitter,KS2.5
1.065771945168622,mixed: overmerger + oversplitter,KS2.5
1.0460477855285206,mixed: overmerger + oversplitter,KS2.5
1.0681457885320336,mixed: overmerger + oversplitter,KS2.5
0.9979250539800495,mixed: overmerger + oversplitter,KS2.5
1.099372950286049,mixed: overmerger + oversplitter,KS2.5
1.109481994132142,mixed: overmerger + oversplitter,KS2.5
1.060124918611454,mixed: overmerger + oversplitter,KS2.5
1.1238963958868269,mixed: overmerger + oversplitter,KS2.5
1.0402293588216853,mixed: overmerger + oversplitter,KS2.5
1.1051946102999346,mixed: overmerger + oversplitter,KS2.5
1.053026527856651,mixed: overmerger + oversplitter,KS2.5
1.0707634591929105,mixed: overmerger + oversplitter,KS2.5
1.0926069499839424,mixed: overmerger + oversplitter,KS2.5
1.06856844326952,mixed: overmerger + oversplitter,KS2.5
1.0230937987713722,mixed: overmerger + oversplitter,KS2.5
1.0232168478172177,mixed: overmerger + oversplitter,KS2.5
1.1340018883459826,mixed: overmerger + oversplitter,KS2.5
1.057306808953037,mixed: overmerger + oversplitter,KS2.5
1.0935252830535582,mixed: overmerger + oversplitter,KS2.5
0.9800484595689016,mixed: overmerger + oversplitter,KS2.5
1.0111851818975381,mixed: overmerger + oversplitter,KS2.5
1.0847367976048696,mixed: overmerger + oversplitter,KS2.5
1.1081560525207748,mixed: overmerger + oversplitter,KS2.5
1.0954252407181904,mixed: overmerger + oversplitter,KS2.5
1.0072923621070935,mixed: overmerger + oversplitter,KS2.5
1.106232604254377,mixed: overmerger + oversplitter,KS2.5
0.9947526827527385,mixed: overmerger + oversplitter,KS2.5
1.0729758226498505,mixed: overmerger + oversplitter,KS2.5
1.0439518342748861,mixed: overmerger + oversplitter,KS2.5
1.0550986359869765,mixed: overmerger + oversplitter,KS2.5
1.050948479619427,mixed: overmerger + oversplitter,KS2.5
1.0863413912363922,mixed: overmerger + oversplitter,KS2.5
1.0689963413763135,mixed: overmerger + oversplitter,KS2.5
1.0519168898022726,mixed: overmerger + oversplitter,KS2.5
0.9743619535904716,mixed: overmerger + oversplitter,KS2.5
1.0866572215877977,mixed: overmerger + oversplitter,KS2.5
1.026026224517476,mixed: overmerger + oversplitter,KS2.5
1.0780819155822756,mixed: overmerger + oversplitter,KS2.5
1.1344544015180196,mixed: overmerger + oversplitter,KS2.5
1.119787245101462,mixed: overmerger + oversplitter,KS2.5
1.083915865900174,mixed: overmerger + oversplitter,KS2.5
1.0838336718415658,mixed: overmerger + oversplitter,KS2.5
1.1307838141115292,mixed: overmerger + oversplitter,KS2.5
1.1070251273530463,mixed: overmerger + oversplitter,KS2.5
1.0627308932831439,mixed: overmerger + oversplitter,KS2.5
1.1103999890422251,mixed: overmerger + oversplitter,KS2.5
1.116529237672378,mixed: overmerger + oversplitter,KS2.5
1.069900237842662,mixed: overmerger + oversplitter,KS2.5
1.0656727161239339,mixed: overmerger + oversplitter,KS2.5
1.1410700915867165,mixed: overmerger + oversplitter,KS2.5
1.0680659769287875,mixed: overmerger + oversplitter,KS2.5
1.0622270309335233,mixed: overmerger + oversplitter,KS2.5
1.0716730202906193,mixed: overmerger + oversplitter,KS2.5
1.095365071728835,mixed: overmerger + oversplitter,KS2.5
1.0451366536634894,mixed: overmerger + oversplitter,KS2.5
1.0273125063070974,mixed: overmerger + oversplitter,KS2.5
1.022618384805762,mixed: overmerger + oversplitter,KS2.5
1.0909397093925617,mixed: overmerger + oversplitter,KS2.5
1.055275673774154,mixed: overmerger + oversplitter,KS2.5
1.1044808529671242,mixed: overmerger + oversplitter,KS2.5
1.08157699021678,mixed: overmerger + oversplitter,KS2.5
1.036769249622099,mixed: overmerger + oversplitter,KS2.5
1.058811217568887,mixed: overmerger + oversplitter,KS2.5
1.0608289938937017,mixed: overmerger + oversplitter,KS2.5
1.1009867145383458,mixed: overmerger + oversplitter,KS2.5
1.0579508718757273,mixed: overmerger + oversplitter,KS2.5
1.0554540493969817,mixed: overmerger + oversplitter,KS2.5
1.1111734736570085,mixed: overmerger + oversplitter,KS2.5
1.0281571760122967,mixed: overmerger + oversplitter,KS2.5
1.0647893743763406,mixed: overmerger + oversplitter,KS2.5
1.0953783157750192,mixed: overmerger + oversplitter,KS2.5
1.0940409217283131,mixed: overmerger + oversplitter,KS2.5
1.0733051278221988,mixed: overmerger + oversplitter,KS2.5
1.1018596666699718,mixed: overmerger + oversplitter,KS2.5
1.0461627021117175,mixed: overmerger + oversplitter,KS2.5
1.0843817375047085,mixed: overmerger + oversplitter,KS2.5
1.0974465690764612,mixed: overmerger + oversplitter,KS2.5
1.1026950250018845,mixed: overmerger + oversplitter,KS2.5
1.0004778790963014,mixed: overmerger + oversplitter,KS2.5
1.041974399953824,mixed: overmerger + oversplitter,KS2.5
1.0846226026153385,mixed: overmerger + oversplitter,KS2.5
1.0293803696543329,mixed: overmerger + oversplitter,KS2.5
1.0450452061424582,mixed: overmerger + oversplitter,KS2.5
1.0684391589959237,mixed: overmerger + oversplitter,KS2.5
1.0505419040631503,mixed: overmerger + oversplitter,KS2.5
1.0579594629134559,mixed: overmerger + oversplitter,KS2.5
1.060711114104519,mixed: overmerger + oversplitter,KS2.5
1.1023591605442622,mixed: overmerger + oversplitter,KS2.5
1.0940746624320283,mixed: overmerger + oversplitter,KS2.5
1.0698524870196655,mixed: overmerger + oversplitter,KS2.5
1.0529616570708558,mixed: overmerger + oversplitter,KS2.5
1.0542838412965774,mixed: overmerger + oversplitter,KS2.5
1.0639234389950152,mixed: overmerger + oversplitter,KS2.5
1.0434178713073106,mixed: overmerger + oversplitter,KS2.5
1.0950458233862195,mixed: overmerger + oversplitter,KS2.5
1.063486623648995,mixed: overmerger + oversplitter,KS2.5
1.0766156799354771,mixed: overmerger + oversplitter,KS2.5
1.0652860216414277,mixed: overmerger + oversplitter,KS2.5
1.10145492242391,mixed: overmerger + oversplitter,KS2.5
1.0932166272576627,mixed: overmerger + oversplitter,KS2.5
1.0159408660562406,mixed: overmerger + oversplitter,KS2.5
1.051908919665094,mixed: overmerger + oversplitter,KS2.5
1.0732358136172444,mixed: overmerger + oversplitter,KS2.5
1.069716439979808,mixed: overmerger + oversplitter,KS2.5
1.0405773050243097,mixed: overmerger + oversplitter,KS2.5
1.1029429295841613,mixed: overmerger + oversplitter,KS2.5
1.0642780254815953,mixed: overmerger + oversplitter,KS2.5
1.075700308909887,mixed: overmerger + oversplitter,KS2.5
1.0926111538421281,mixed: overmerger + oversplitter,KS2.5
1.0364975539263843,mixed: overmerger + oversplitter,KS2.5
1.0830986369299649,mixed: overmerger + oversplitter,KS2.5
0.9764667169459258,mixed: overmerger + oversplitter,KS2.5
1.031882714032151,mixed: overmerger + oversplitter,KS2.5
1.076229383253641,mixed: overmerger + oversplitter,KS2.5
1.0464536848919683,mixed: overmerger + oversplitter,KS2.5
1.0774531515340084,mixed: overmerger + oversplitter,KS2.5
1.1105802618491583,mixed: overmerger + oversplitter,KS2.5
1.0945059462448818,mixed: overmerger + oversplitter,KS2.5
1.0832730400246702,mixed: overmerger + oversplitter,KS2.5
1.078051857202848,mixed: overmerger + oversplitter,KS2.5
1.072073463213845,mixed: overmerger + oversplitter,KS2.5
1.0631050571138188,mixed: overmerger + oversplitter,KS2.5
1.029915595731781,mixed: overmerger + oversplitter,KS2.5
1.0792922509302212,mixed: overmerger + oversplitter,KS2.5
1.0137362635032332,mixed: overmerger + oversplitter,KS2.5
1.0353271007086404,mixed: overmerger + oversplitter,KS2.5
1.0361079298658276,mixed: overmerger + oversplitter,KS2.5
1.0851735906167526,mixed: overmerger + oversplitter,KS2.5
1.084583816922179,mixed: overmerger + oversplitter,KS2.5
1.0719063581156982,mixed: overmerger + oversplitter,KS2.5
1.1038151665640437,mixed: overmerger + oversplitter,KS2.5
1.085534921135401,mixed: overmerger + oversplitter,KS2.5
1.0310177745918718,mixed: overmerger + oversplitter,KS2.5
1.0224403113898208,mixed: overmerger + oversplitter,KS2.5
1.1011367016046623,mixed: overmerger + oversplitter,KS2.5
1.0638753369527654,mixed: overmerger + oversplitter,KS2.5
1.0384164167357008,mixed: overmerger + oversplitter,KS2.5
1.0721431294884178,mixed: overmerger + oversplitter,KS2.5
1.1106383442425853,mixed: overmerger + oversplitter,KS2.5
1.0921437542454389,mixed: overmerger + oversplitter,KS2.5
1.0619613580634355,mixed: overmerger + oversplitter,KS2.5
1.0241528438145353,mixed: overmerger + oversplitter,KS2.5
1.0843074579070546,mixed: overmerger + oversplitter,KS2.5
1.0602158819093876,mixed: overmerger + oversplitter,KS2.5
1.0688667273999768,mixed: overmerger + oversplitter,KS2.5
1.1147517090892898,mixed: overmerger + oversplitter,KS2.5
1.0526587120584376,mixed: overmerger + oversplitter,KS2.5
1.0379967712477243,mixed: overmerger + oversplitter,KS2.5
1.0703081484411288,mixed: overmerger + oversplitter,KS2.5
1.0764606705145547,mixed: overmerger + oversplitter,KS2.5
1.0814921058117541,mixed: overmerger + oversplitter,KS2.5
1.0807742113742325,mixed: overmerger + oversplitter,KS2.5
1.1338256294821556,mixed: overmerger + oversplitter,KS2.5
1.0136025343659016,mixed: overmerger + oversplitter,KS2.5
1.0471334091965732,mixed: overmerger + oversplitter,KS2.5
1.1113589612816364,mixed: overmerger + oversplitter,KS2.5
1.1105678442648395,mixed: overmerger + oversplitter,KS2.5
1.060771928451941,mixed: overmerger + oversplitter,KS2.5
1.0242782751065374,mixed: overmerger + oversplitter,KS2.5
1.0262261118725644,mixed: overmerger + oversplitter,KS2.5
1.120781257937522,mixed: overmerger + oversplitter,KS2.5
1.0529548455712134,mixed: overmerger + oversplitter,KS2.5
1.0248485099781215,mixed: overmerger + oversplitter,KS2.5
1.0568282894409446,mixed: overmerger + oversplitter,KS2.5
1.0957464198864622,mixed: overmerger + oversplitter,KS2.5
1.071459537014192,mixed: overmerger + oversplitter,KS2.5
1.132455282158022,mixed: overmerger + oversplitter,KS2.5
1.0728494887241873,mixed: overmerger + oversplitter,KS2.5
1.0944980813835432,mixed: overmerger + oversplitter,KS2.5
1.0991956033830712,mixed: overmerger + oversplitter,KS2.5
1.0714831402277503,mixed: overmerger + oversplitter,KS2.5
1.0917223553496749,mixed: overmerger + oversplitter,KS2.5
1.0568531603152664,mixed: overmerger + oversplitter,KS2.5
1.0556126820177119,mixed: overmerger + oversplitter,KS2.5
1.0913309065510062,mixed: overmerger + oversplitter,KS2.5
1.1253378909332479,mixed: overmerger + oversplitter,KS2.5
1.1114805880046794,mixed: overmerger + oversplitter,KS2.5
