Capacity,Unit class,Sorter,Sampling scheme,dimensionality
1.1703322923276598,ground_truth,KS4,biased,200
1.2509314407673704,ground_truth,KS4,biased,200
1.1612978394075297,ground_truth,KS4,biased,200
1.1755481738870526,ground_truth,KS4,biased,200
1.2125208779254524,ground_truth,KS4,biased,200
1.2389114616332724,ground_truth,KS4,biased,200
1.1446557898669982,ground_truth,KS4,biased,200
1.142885185247482,ground_truth,KS4,biased,200
1.1869668981391488,ground_truth,KS4,biased,200
1.162442446028669,ground_truth,KS4,biased,200
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2452895504054682,ground_truth,ground_truth,random,400
1.2851029367493965,ground_truth,KS4,random,400
1.2953988899092166,ground_truth,KS4,random,400
1.1995137223575691,ground_truth,KS4,random,400
1.2170611409284606,ground_truth,KS4,random,400
1.3068430027850655,ground_truth,KS4,random,400
1.3401027853831788,ground_truth,KS4,random,400
1.169943153936722,ground_truth,KS4,random,400
1.2868169426062186,ground_truth,KS4,random,400
1.1687964448367418,ground_truth,KS4,random,400
1.182673839007554,ground_truth,KS4,random,400
1.285101543512649,ground_truth,KS4,random,400
1.2633566705534498,ground_truth,KS4,random,400
1.172225844305427,ground_truth,KS4,random,400
1.29984530778257,ground_truth,KS4,random,400
1.2627978540854106,ground_truth,KS4,random,400
1.2961890385805523,ground_truth,KS4,random,400
1.1884340417173593,ground_truth,KS4,random,400
1.196129102717404,ground_truth,KS4,random,400
1.2130021086613956,ground_truth,KS4,random,400
1.095813133917696,ground_truth,KS4,random,400
1.2507492727165583,ground_truth,KS4,random,400
1.3576776776904103,ground_truth,KS4,random,400
1.1838923086896935,ground_truth,KS4,random,400
1.3003084597436279,ground_truth,KS4,random,400
1.2458706504569068,ground_truth,KS4,random,400
1.266603689000339,ground_truth,KS4,random,400
1.2369573334435482,ground_truth,KS4,random,400
1.2167268274075995,ground_truth,KS4,random,400
1.3158291241521405,ground_truth,KS4,random,400
1.2303009047488085,ground_truth,KS4,random,400
1.291266712693301,ground_truth,KS4,random,400
1.3721118525646712,ground_truth,KS4,random,400
1.2616147130759885,ground_truth,KS4,random,400
1.3047896111731014,ground_truth,KS4,random,400
1.3730518726013847,ground_truth,KS4,random,400
1.2706263613746998,ground_truth,KS4,random,400
1.3455346907340424,ground_truth,KS4,random,400
1.3690377363448418,ground_truth,KS4,random,400
1.2979164101576142,ground_truth,KS4,random,400
1.2370059526109203,ground_truth,KS4,random,400
1.2915801087198995,ground_truth,KS4,random,400
1.2916561269576299,ground_truth,KS4,random,400
1.2263556445575858,ground_truth,KS4,random,400
1.3910189165026097,ground_truth,KS4,random,400
1.2869556260614163,ground_truth,KS4,random,400
1.2122616516506188,ground_truth,KS4,random,400
1.2327143891806682,ground_truth,KS4,random,400
1.2189703014594948,ground_truth,KS4,random,400
1.3719734681098723,ground_truth,KS4,random,400
1.2648082842617356,ground_truth,KS4,random,400
1.2841824387341514,ground_truth,KS4,random,400
1.2441434475485453,ground_truth,KS4,random,400
1.3124237625937196,ground_truth,KS4,random,400
1.1987555731062443,ground_truth,KS4,random,400
1.2806099079953426,ground_truth,KS4,random,400
1.318082996420841,ground_truth,KS4,random,400
1.2519357004615383,ground_truth,KS4,random,400
1.2688055647157568,ground_truth,KS4,random,400
1.2439602331290633,ground_truth,KS4,random,400
1.2577761829897267,ground_truth,KS4,random,400
1.2916773709791642,ground_truth,KS4,random,400
1.1647130099681342,ground_truth,KS4,random,400
1.246892793662591,ground_truth,KS4,random,400
1.2876134693758354,ground_truth,KS4,random,400
1.2113719451606515,ground_truth,KS4,random,400
1.197062187919752,ground_truth,KS4,random,400
1.189707751892902,ground_truth,KS4,random,400
1.181216220970706,ground_truth,KS4,random,400
1.1797749405670361,ground_truth,KS4,random,400
1.2170208237754496,ground_truth,KS4,random,400
1.3013910465837646,ground_truth,KS4,random,400
1.204832939798154,ground_truth,KS4,random,400
1.2295748089694656,ground_truth,KS4,random,400
1.2440960813665913,ground_truth,KS4,random,400
1.2135141665851823,ground_truth,KS4,random,400
1.2930543552768494,ground_truth,KS4,random,400
1.2730195078128619,ground_truth,KS4,random,400
1.2480335597133487,ground_truth,KS4,random,400
1.204268570918558,ground_truth,KS4,random,400
1.1374533453775697,ground_truth,KS4,random,400
1.1775144874536567,ground_truth,KS4,random,400
1.3154581933583942,ground_truth,KS4,random,400
1.314392396603261,ground_truth,KS4,random,400
1.3070110481786754,ground_truth,KS4,random,400
1.2370937652352971,ground_truth,KS4,random,400
1.3035960696434055,ground_truth,KS4,random,400
1.2682870245387436,ground_truth,KS4,random,400
1.257566970779249,ground_truth,KS4,random,400
1.3049335503163666,ground_truth,KS4,random,400
1.360279482898128,ground_truth,KS4,random,400
1.212669125738546,ground_truth,KS4,random,400
1.3419254160108758,ground_truth,KS4,random,400
1.1467880397686387,ground_truth,KS4,random,400
1.3099935143584622,ground_truth,KS4,random,400
1.3154216800726464,ground_truth,KS4,random,400
1.2712402523172128,ground_truth,KS4,random,400
1.2776288273124516,ground_truth,KS4,random,400
1.436683703530795,ground_truth,KS4,random,400
1.1453136487454525,ground_truth,KS4,random,400
1.2190257795821116,ground_truth,KS4,random,400
1.1801356767974973,ground_truth,KS4,random,400
1.2208470114487533,ground_truth,KS4,random,400
1.332722427068404,ground_truth,KS4,random,400
1.2604404039438373,ground_truth,KS4,random,400
1.2328774209166478,ground_truth,KS4,random,400
1.218381956689523,ground_truth,KS4,random,400
1.2406011378355644,ground_truth,KS4,random,400
1.2628853657674173,ground_truth,KS4,random,400
1.2213028245369673,ground_truth,KS4,random,400
1.2949763439882953,ground_truth,KS4,random,400
1.2001366552229285,ground_truth,KS4,random,400
1.2940755478270747,ground_truth,KS4,random,400
1.2771784391070518,ground_truth,KS4,random,400
1.296812431171073,ground_truth,KS4,random,400
1.3073729171761719,ground_truth,KS4,random,400
1.2285942633378846,ground_truth,KS4,random,400
1.223209240232227,ground_truth,KS4,random,400
1.245852954953722,ground_truth,KS4,random,400
1.2194508084313243,ground_truth,KS4,random,400
1.2846413622874984,ground_truth,KS4,random,400
1.3005248356773904,ground_truth,KS4,random,400
1.2367759152905977,ground_truth,KS4,random,400
1.239254373766818,ground_truth,KS4,random,400
1.329870790618863,ground_truth,KS4,random,400
1.2629121294804793,ground_truth,KS4,random,400
1.2277653971700033,ground_truth,KS4,random,400
1.2758738548532882,ground_truth,KS4,random,400
1.2712379960589488,ground_truth,KS4,random,400
1.1555620012299894,ground_truth,KS4,random,400
1.2453871458054022,ground_truth,KS4,random,400
1.140789967185609,ground_truth,KS4,random,400
1.2561021429395376,ground_truth,KS4,random,400
1.198297606823985,ground_truth,KS4,random,400
1.2313961315877373,ground_truth,KS4,random,400
1.2864350493826138,ground_truth,KS4,random,400
1.2170508291256765,ground_truth,KS4,random,400
1.2896885160311884,ground_truth,KS4,random,400
1.3205504980577996,ground_truth,KS4,random,400
1.325924444641351,ground_truth,KS4,random,400
1.2742615858254989,ground_truth,KS4,random,400
1.2365875230375034,ground_truth,KS4,random,400
1.2111525690083538,ground_truth,KS4,random,400
1.3272569764377937,ground_truth,KS4,random,400
1.1974526589560932,ground_truth,KS4,random,400
1.2125895938949263,ground_truth,KS4,random,400
1.2212570294390264,ground_truth,KS4,random,400
1.2274168152624865,ground_truth,KS4,random,400
1.2664978541776801,ground_truth,KS4,random,400
1.2305152410474298,ground_truth,KS4,random,400
1.2420766859315422,ground_truth,KS4,random,400
1.2095950986123598,ground_truth,KS4,random,400
1.1514416901990199,ground_truth,KS4,random,400
1.2684397799781106,ground_truth,KS4,random,400
1.1878975496752884,ground_truth,KS4,random,400
1.190138970912842,ground_truth,KS4,random,400
1.3430288819687617,ground_truth,KS4,random,400
1.2977543191330985,ground_truth,KS4,random,400
1.3015359675547857,ground_truth,KS4,random,400
1.2282413785358537,ground_truth,KS4,random,400
1.1458580764535438,ground_truth,KS4,random,400
1.2489691813537422,ground_truth,KS4,random,400
1.3056392377121737,ground_truth,KS4,random,400
1.2022839861885577,ground_truth,KS4,random,400
1.259884667778946,ground_truth,KS4,random,400
1.2268193296153405,ground_truth,KS4,random,400
1.3481310944423908,ground_truth,KS4,random,400
1.180466830987864,ground_truth,KS4,random,400
1.317376572914421,ground_truth,KS4,random,400
1.2288167183857903,ground_truth,KS4,random,400
1.2212518648917046,ground_truth,KS4,random,400
1.388608775074196,ground_truth,KS4,random,400
1.3209986374254399,ground_truth,KS4,random,400
1.2087654680648146,ground_truth,KS4,random,400
1.2259448388051721,ground_truth,KS4,random,400
1.135416077598995,ground_truth,KS4,random,400
1.2937622448154182,ground_truth,KS4,random,400
1.2874410470010096,ground_truth,KS4,random,400
1.2258445532132003,ground_truth,KS4,random,400
1.3227086860411632,ground_truth,KS4,random,400
1.1966009307326295,ground_truth,KS4,random,400
1.1493186901931909,ground_truth,KS4,random,400
1.2583551034678926,ground_truth,KS4,random,400
1.2759652114154967,ground_truth,KS4,random,400
1.15290937012852,ground_truth,KS4,random,400
1.3238445617821326,ground_truth,KS4,random,400
1.3104382358973923,ground_truth,KS4,random,400
1.336591152030604,ground_truth,KS4,random,400
1.2462931603729694,ground_truth,KS4,random,400
1.2910267099172392,ground_truth,KS4,random,400
1.3674549719593834,ground_truth,KS4,random,400
1.2916404413103082,ground_truth,KS4,random,400
1.3054651467192058,ground_truth,KS4,random,400
1.2693344778252713,ground_truth,KS4,random,400
1.2388881928996587,ground_truth,KS4,random,400
1.3244658598568804,ground_truth,KS4,random,400
1.191948418757539,ground_truth,KS4,random,400
1.3421444463125851,ground_truth,KS4,random,400
1.2411602992762671,ground_truth,KS4,random,400
1.266034411630814,ground_truth,KS4,random,400
1.308685883205171,ground_truth,KS4,random,400
1.2640561475103507,ground_truth,KS4,biased,400
1.2351859474437181,ground_truth,KS4,biased,400
1.1556756592402204,ground_truth,KS4,biased,400
1.1929275357353317,ground_truth,KS4,biased,400
1.1806890827790015,ground_truth,KS4,biased,400
1.248373985028406,ground_truth,KS4,biased,400
1.177232328811946,ground_truth,KS4,biased,400
1.1878668240297445,ground_truth,KS4,biased,400
1.1112353811940938,ground_truth,KS4,biased,400
1.300911152222481,ground_truth,KS4,biased,400
1.138094098061627,ground_truth,KS4,biased,400
1.2553774978243837,ground_truth,KS4,biased,400
1.1337678262280044,ground_truth,KS4,biased,400
1.1549362539506642,ground_truth,KS4,biased,400
1.1188555890535345,ground_truth,KS4,biased,400
1.1923897266126984,ground_truth,KS4,biased,400
1.173473895154023,ground_truth,KS4,biased,400
1.2657046199046613,ground_truth,KS4,biased,400
1.212391771505514,ground_truth,KS4,biased,400
1.0631764165925046,ground_truth,KS4,biased,400
1.2008659826561165,ground_truth,KS4,biased,400
1.091468008192826,ground_truth,KS4,biased,400
1.1646078228422445,ground_truth,KS4,biased,400
1.244220674545311,ground_truth,KS4,biased,400
1.189498864210054,ground_truth,KS4,biased,400
1.1827284672798246,ground_truth,KS4,biased,400
1.1172262714562087,ground_truth,KS4,biased,400
1.1524986613700763,ground_truth,KS4,biased,400
1.1425036274158389,ground_truth,KS4,biased,400
1.2188241043901984,ground_truth,KS4,biased,400
1.084746276387947,ground_truth,KS4,biased,400
1.1887880204242676,ground_truth,KS4,biased,400
1.1706497922570926,ground_truth,KS4,biased,400
1.2763557592938803,ground_truth,KS4,biased,400
1.1928704074909864,ground_truth,KS4,biased,400
1.2040560116260037,ground_truth,KS4,biased,400
1.1556553368088203,ground_truth,KS4,biased,400
1.2301057480394884,ground_truth,KS4,biased,400
1.1991085479681907,ground_truth,KS4,biased,400
1.1717685478537425,ground_truth,KS4,biased,400
1.2007741383688668,ground_truth,KS4,biased,400
1.100736843401099,ground_truth,KS4,biased,400
1.136557611485115,ground_truth,KS4,biased,400
1.2128078923703283,ground_truth,KS4,biased,400
1.208898738416737,ground_truth,KS4,biased,400
1.1885103100457042,ground_truth,KS4,biased,400
1.1500254981622324,ground_truth,KS4,biased,400
1.17304941217264,ground_truth,KS4,biased,400
1.1891526337110971,ground_truth,KS4,biased,400
1.183322999123645,ground_truth,KS4,biased,400
1.1266105785833083,ground_truth,KS4,biased,400
1.226931278741098,ground_truth,KS4,biased,400
1.2551166270371528,ground_truth,KS4,biased,400
1.1989680067074002,ground_truth,KS4,biased,400
1.1558477151962014,ground_truth,KS4,biased,400
1.2050923512511833,ground_truth,KS4,biased,400
1.176412315938454,ground_truth,KS4,biased,400
1.1990538075692478,ground_truth,KS4,biased,400
1.1523203262244905,ground_truth,KS4,biased,400
1.1497062857226301,ground_truth,KS4,biased,400
1.194132890383158,ground_truth,KS4,biased,400
1.2617243117903776,ground_truth,KS4,biased,400
1.152955061524298,ground_truth,KS4,biased,400
1.164122640430465,ground_truth,KS4,biased,400
1.235100601840496,ground_truth,KS4,biased,400
1.1458578357227154,ground_truth,KS4,biased,400
1.1520013479150322,ground_truth,KS4,biased,400
1.1898371250285305,ground_truth,KS4,biased,400
1.17267094368601,ground_truth,KS4,biased,400
1.1965466949695087,ground_truth,KS4,biased,400
1.1807858361281323,ground_truth,KS4,biased,400
1.126798142582264,ground_truth,KS4,biased,400
1.155481113207905,ground_truth,KS4,biased,400
1.1906892976062469,ground_truth,KS4,biased,400
1.2209840388792201,ground_truth,KS4,biased,400
1.1915491479380083,ground_truth,KS4,biased,400
1.173606668994765,ground_truth,KS4,biased,400
1.2345815366926434,ground_truth,KS4,biased,400
1.1891577905319415,ground_truth,KS4,biased,400
1.1426925369450966,ground_truth,KS4,biased,400
1.2603457398194253,ground_truth,KS4,biased,400
1.1465847639532802,ground_truth,KS4,biased,400
1.155205529541235,ground_truth,KS4,biased,400
1.2169563250731579,ground_truth,KS4,biased,400
1.1767965598395398,ground_truth,KS4,biased,400
1.0815715895350104,ground_truth,KS4,biased,400
1.1699440012592133,ground_truth,KS4,biased,400
1.231417893844875,ground_truth,KS4,biased,400
1.1912807671900532,ground_truth,KS4,biased,400
1.158814642024803,ground_truth,KS4,biased,400
1.2035788586641378,ground_truth,KS4,biased,400
1.2007022512946512,ground_truth,KS4,biased,400
1.1307124492471696,ground_truth,KS4,biased,400
1.1728017486175055,ground_truth,KS4,biased,400
1.1710955413261055,ground_truth,KS4,biased,400
1.1295499136442466,ground_truth,KS4,biased,400
1.287601522741993,ground_truth,KS4,biased,400
1.1995526542855344,ground_truth,KS4,biased,400
1.0997724733853051,ground_truth,KS4,biased,400
1.2217797738263878,ground_truth,KS4,biased,400
1.1902534413507808,ground_truth,KS4,biased,400
1.1631601994873506,ground_truth,KS4,biased,400
1.2908113928051668,ground_truth,KS4,biased,400
1.2159263279192951,ground_truth,KS4,biased,400
1.2161435366717335,ground_truth,KS4,biased,400
1.2164284431849302,ground_truth,KS4,biased,400
1.222405903038861,ground_truth,KS4,biased,400
1.23033120438611,ground_truth,KS4,biased,400
1.185462497386112,ground_truth,KS4,biased,400
1.1887584767490644,ground_truth,KS4,biased,400
1.2375397522087184,ground_truth,KS4,biased,400
1.1299630640437066,ground_truth,KS4,biased,400
1.1511756217749163,ground_truth,KS4,biased,400
1.2353376748587028,ground_truth,KS4,biased,400
1.2324786976302877,ground_truth,KS4,biased,400
1.2080071461054622,ground_truth,KS4,biased,400
1.1815360717189936,ground_truth,KS4,biased,400
1.173230606552173,ground_truth,KS4,biased,400
1.1996356427210328,ground_truth,KS4,biased,400
1.1713891198861173,ground_truth,KS4,biased,400
1.205708751896344,ground_truth,KS4,biased,400
1.243826855125846,ground_truth,KS4,biased,400
1.1163772458583665,ground_truth,KS4,biased,400
1.1786254777365064,ground_truth,KS4,biased,400
1.1686473608354795,ground_truth,KS4,biased,400
1.153753500291379,ground_truth,KS4,biased,400
1.164091759224942,ground_truth,KS4,biased,400
1.1468444656300547,ground_truth,KS4,biased,400
1.2679392929296673,ground_truth,KS4,biased,400
1.0770995755405166,ground_truth,KS4,biased,400
1.165847203206089,ground_truth,KS4,biased,400
1.174245960310373,ground_truth,KS4,biased,400
1.109182486826173,ground_truth,KS4,biased,400
1.1793510512615424,ground_truth,KS4,biased,400
1.25801110180681,ground_truth,KS4,biased,400
1.2035772752510543,ground_truth,KS4,biased,400
1.1765381470799934,ground_truth,KS4,biased,400
1.20674688667014,ground_truth,KS4,biased,400
1.223125890383379,ground_truth,KS4,biased,400
1.214972478801433,ground_truth,KS4,biased,400
1.0916093202276809,ground_truth,KS4,biased,400
1.1485689177224576,ground_truth,KS4,biased,400
1.2401784573836465,ground_truth,KS4,biased,400
1.178594787526821,ground_truth,KS4,biased,400
1.2320862684253175,ground_truth,KS4,biased,400
1.1360536954049965,ground_truth,KS4,biased,400
1.171453067795889,ground_truth,KS4,biased,400
1.2999126142174648,ground_truth,KS4,biased,400
1.1745149902690988,ground_truth,KS4,biased,400
1.289713952990891,ground_truth,KS4,biased,400
1.2049890313910223,ground_truth,KS4,biased,400
1.2284802063613,ground_truth,KS4,biased,400
1.1791761115627324,ground_truth,KS4,biased,400
1.2341619758109146,ground_truth,KS4,biased,400
1.2401100741131887,ground_truth,KS4,biased,400
1.2611306004777683,ground_truth,KS4,biased,400
1.171635609325598,ground_truth,KS4,biased,400
1.127829855080798,ground_truth,KS4,biased,400
1.143629388394239,ground_truth,KS4,biased,400
1.2364915968844368,ground_truth,KS4,biased,400
1.210707862075186,ground_truth,KS4,biased,400
1.180535511131812,ground_truth,KS4,biased,400
1.2408643356151938,ground_truth,KS4,biased,400
1.229361156884377,ground_truth,KS4,biased,400
1.2167577450022302,ground_truth,KS4,biased,400
1.1598212730402706,ground_truth,KS4,biased,400
1.227533772354523,ground_truth,KS4,biased,400
1.208968541663747,ground_truth,KS4,biased,400
1.151531191066106,ground_truth,KS4,biased,400
1.148941634512223,ground_truth,KS4,biased,400
1.1845641510220317,ground_truth,KS4,biased,400
1.200516840441978,ground_truth,KS4,biased,400
1.2274494552666309,ground_truth,KS4,biased,400
1.2334221531450091,ground_truth,KS4,biased,400
1.159971442792308,ground_truth,KS4,biased,400
1.1879988652269158,ground_truth,KS4,biased,400
