Capacity,Unit class,Sorter
1.0389650041982743,mixed: overmerger + oversplitter,KS2.5
1.002557170687913,mixed: overmerger + oversplitter,KS2.5
0.9950229129933852,mixed: overmerger + oversplitter,KS2.5
1.053592579928554,mixed: overmerger + oversplitter,KS2.5
1.0166214316836026,mixed: overmerger + oversplitter,KS2.5
1.1197990904233854,mixed: overmerger + oversplitter,KS2.5
1.1181274929352538,mixed: overmerger + oversplitter,KS2.5
1.0880527447579695,mixed: overmerger + oversplitter,KS2.5
1.0390125039558993,mixed: overmerger + oversplitter,KS2.5
1.1067224575585282,mixed: overmerger + oversplitter,KS2.5
1.0843888187313566,mixed: overmerger + oversplitter,KS2.5
1.089937093155504,mixed: overmerger + oversplitter,KS2.5
1.0683651516412134,mixed: overmerger + oversplitter,KS2.5
1.0830459613925765,mixed: overmerger + oversplitter,KS2.5
1.063395317814521,mixed: overmerger + oversplitter,KS2.5
1.122165368716529,mixed: overmerger + oversplitter,KS2.5
1.1094361880818728,mixed: overmerger + oversplitter,KS2.5
1.096893330560518,mixed: overmerger + oversplitter,KS2.5
1.0991855296972732,mixed: overmerger + oversplitter,KS2.5
1.0597916760842605,mixed: overmerger + oversplitter,KS2.5
1.0297413340448587,mixed: overmerger + oversplitter,KS2.5
1.0954661779315888,mixed: overmerger + oversplitter,KS2.5
1.1023791818915907,mixed: overmerger + oversplitter,KS2.5
1.1054485597905548,mixed: overmerger + oversplitter,KS2.5
1.1248443957061671,mixed: overmerger + oversplitter,KS2.5
1.0859741662592455,mixed: overmerger + oversplitter,KS2.5
1.0249097326171634,mixed: overmerger + oversplitter,KS2.5
1.0175995552322357,mixed: overmerger + oversplitter,KS2.5
1.076604666031619,mixed: overmerger + oversplitter,KS2.5
1.0507128970830948,mixed: overmerger + oversplitter,KS2.5
1.1213751084201709,mixed: overmerger + oversplitter,KS2.5
1.0987773539462835,mixed: overmerger + oversplitter,KS2.5
1.0805777442421172,mixed: overmerger + oversplitter,KS2.5
1.0703546212317474,mixed: overmerger + oversplitter,KS2.5
1.0933241002347365,mixed: overmerger + oversplitter,KS2.5
1.1115717629515036,mixed: overmerger + oversplitter,KS2.5
1.051706278981495,mixed: overmerger + oversplitter,KS2.5
1.0731446048901212,mixed: overmerger + oversplitter,KS2.5
1.012623431324636,mixed: overmerger + oversplitter,KS2.5
1.1345818961278102,mixed: overmerger + oversplitter,KS2.5
1.141744050335135,mixed: overmerger + oversplitter,KS2.5
1.071252048214859,mixed: overmerger + oversplitter,KS2.5
1.0787433562921924,mixed: overmerger + oversplitter,KS2.5
1.0951796604739479,mixed: overmerger + oversplitter,KS2.5
1.0005135521204251,mixed: overmerger + oversplitter,KS2.5
1.0647912226279843,mixed: overmerger + oversplitter,KS2.5
1.0665445774452784,mixed: overmerger + oversplitter,KS2.5
1.0977722303541873,mixed: overmerger + oversplitter,KS2.5
1.1127031165083825,mixed: overmerger + oversplitter,KS2.5
1.0890445156992523,mixed: overmerger + oversplitter,KS2.5
1.0796504818410042,mixed: overmerger + oversplitter,KS2.5
1.0802704807601125,mixed: overmerger + oversplitter,KS2.5
1.1080643834424635,mixed: overmerger + oversplitter,KS2.5
1.0272337050801224,mixed: overmerger + oversplitter,KS2.5
1.0557003111653303,mixed: overmerger + oversplitter,KS2.5
1.1103575339645937,mixed: overmerger + oversplitter,KS2.5
1.062281878698158,mixed: overmerger + oversplitter,KS2.5
1.0556878004168349,mixed: overmerger + oversplitter,KS2.5
1.0851366300184808,mixed: overmerger + oversplitter,KS2.5
1.1266648478154109,mixed: overmerger + oversplitter,KS2.5
1.0550163720559493,mixed: overmerger + oversplitter,KS2.5
1.0642884765714276,mixed: overmerger + oversplitter,KS2.5
1.012765563876004,mixed: overmerger + oversplitter,KS2.5
1.0614718793566116,mixed: overmerger + oversplitter,KS2.5
1.0748218382201398,mixed: overmerger + oversplitter,KS2.5
1.040101482368635,mixed: overmerger + oversplitter,KS2.5
1.0368200079999457,mixed: overmerger + oversplitter,KS2.5
1.0732527204484563,mixed: overmerger + oversplitter,KS2.5
1.1093575418668593,mixed: overmerger + oversplitter,KS2.5
1.0480312878797358,mixed: overmerger + oversplitter,KS2.5
1.0238750760228643,mixed: overmerger + oversplitter,KS2.5
1.0649016762121144,mixed: overmerger + oversplitter,KS2.5
1.099278278063302,mixed: overmerger + oversplitter,KS2.5
1.0863186668710307,mixed: overmerger + oversplitter,KS2.5
1.1101587196108298,mixed: overmerger + oversplitter,KS2.5
1.0495422641045085,mixed: overmerger + oversplitter,KS2.5
1.0631466357150807,mixed: overmerger + oversplitter,KS2.5
1.1593297997166285,mixed: overmerger + oversplitter,KS2.5
1.0532090992024645,mixed: overmerger + oversplitter,KS2.5
1.0522998189662527,mixed: overmerger + oversplitter,KS2.5
1.0825352468345992,mixed: overmerger + oversplitter,KS2.5
1.0793307576626996,mixed: overmerger + oversplitter,KS2.5
1.0337367845309977,mixed: overmerger + oversplitter,KS2.5
1.0690335344702295,mixed: overmerger + oversplitter,KS2.5
1.1171391393727146,mixed: overmerger + oversplitter,KS2.5
1.1059845417382814,mixed: overmerger + oversplitter,KS2.5
1.0628317686312543,mixed: overmerger + oversplitter,KS2.5
1.0331816880120277,mixed: overmerger + oversplitter,KS2.5
1.0862867166340306,mixed: overmerger + oversplitter,KS2.5
1.0995116776975804,mixed: overmerger + oversplitter,KS2.5
1.041719776503997,mixed: overmerger + oversplitter,KS2.5
1.0810080929822905,mixed: overmerger + oversplitter,KS2.5
1.06448906570672,mixed: overmerger + oversplitter,KS2.5
1.02059024339923,mixed: overmerger + oversplitter,KS2.5
1.1116045432249246,mixed: overmerger + oversplitter,KS2.5
1.1195576995926422,mixed: overmerger + oversplitter,KS2.5
1.1118731283760894,mixed: overmerger + oversplitter,KS2.5
1.0875816661747526,mixed: overmerger + oversplitter,KS2.5
1.0695456490340176,mixed: overmerger + oversplitter,KS2.5
1.0587908354272726,mixed: overmerger + oversplitter,KS2.5
1.1268168825134783,mixed: good + overmerger + oversplitter,KS2
1.1850179104021763,mixed: good + overmerger + oversplitter,KS2
1.1647065771938607,mixed: good + overmerger + oversplitter,KS2
1.1062376198456636,mixed: good + overmerger + oversplitter,KS2
1.0842133083213576,mixed: good + overmerger + oversplitter,KS2
1.1650889474370258,mixed: good + overmerger + oversplitter,KS2
1.0722836658540695,mixed: good + overmerger + oversplitter,KS2
1.1237623782951063,mixed: good + overmerger + oversplitter,KS2
1.1540136083830117,mixed: good + overmerger + oversplitter,KS2
1.0554673290562089,mixed: good + overmerger + oversplitter,KS2
1.0603328636570295,mixed: good + overmerger + oversplitter,KS2
1.1450323728668559,mixed: good + overmerger + oversplitter,KS2
1.0055238760743934,mixed: good + overmerger + oversplitter,KS2
1.0993548131284794,mixed: good + overmerger + oversplitter,KS2
1.0777219655635264,mixed: good + overmerger + oversplitter,KS2
1.1805473290220259,mixed: good + overmerger + oversplitter,KS2
1.2545234440368558,mixed: good + overmerger + oversplitter,KS2
1.187676236667011,mixed: good + overmerger + oversplitter,KS2
1.0845169836538788,mixed: good + overmerger + oversplitter,KS2
1.1846235313109608,mixed: good + overmerger + oversplitter,KS2
1.2666764436987277,mixed: good + overmerger + oversplitter,KS2
1.0722263389366673,mixed: good + overmerger + oversplitter,KS2
1.1392859475082167,mixed: good + overmerger + oversplitter,KS2
1.1927132746968523,mixed: good + overmerger + oversplitter,KS2
1.1831819221397073,mixed: good + overmerger + oversplitter,KS2
1.0773414374523564,mixed: good + overmerger + oversplitter,KS2
1.1180977106981673,mixed: good + overmerger + oversplitter,KS2
1.1744163134612442,mixed: good + overmerger + oversplitter,KS2
1.0883670735725632,mixed: good + overmerger + oversplitter,KS2
1.1742122111424174,mixed: good + overmerger + oversplitter,KS2
1.1863049434599602,mixed: good + overmerger + oversplitter,KS2
1.1489190039441286,mixed: good + overmerger + oversplitter,KS2
1.089538417297987,mixed: good + overmerger + oversplitter,KS2
1.1654673104903894,mixed: good + overmerger + oversplitter,KS2
1.177420603777958,mixed: good + overmerger + oversplitter,KS2
1.1137530292939706,mixed: good + overmerger + oversplitter,KS2
1.0563106492210912,mixed: good + overmerger + oversplitter,KS2
1.1323507743775636,mixed: good + overmerger + oversplitter,KS2
1.1358186754828439,mixed: good + overmerger + oversplitter,KS2
1.153513732874881,mixed: good + overmerger + oversplitter,KS2
1.1326065979731068,mixed: good + overmerger + oversplitter,KS2
1.097421148995134,mixed: good + overmerger + oversplitter,KS2
1.077616843566412,mixed: good + overmerger + oversplitter,KS2
1.1646590967135075,mixed: good + overmerger + oversplitter,KS2
1.2013695446348323,mixed: good + overmerger + oversplitter,KS2
1.190490072464049,mixed: good + overmerger + oversplitter,KS2
1.121034828484058,mixed: good + overmerger + oversplitter,KS2
1.0841160363767322,mixed: good + overmerger + oversplitter,KS2
1.082739557968482,mixed: good + overmerger + oversplitter,KS2
1.196625869655701,mixed: good + overmerger + oversplitter,KS2
1.0791984723211643,mixed: good + overmerger + oversplitter,KS2
1.1697587208980864,mixed: good + overmerger + oversplitter,KS2
1.2590624848774499,mixed: good + overmerger + oversplitter,KS2
1.1404947699087984,mixed: good + overmerger + oversplitter,KS2
1.1050543935822001,mixed: good + overmerger + oversplitter,KS2
1.0552134383755707,mixed: good + overmerger + oversplitter,KS2
1.2161078309145017,mixed: good + overmerger + oversplitter,KS2
1.1835367712121987,mixed: good + overmerger + oversplitter,KS2
1.1606222554560681,mixed: good + overmerger + oversplitter,KS2
1.1568381576926656,mixed: good + overmerger + oversplitter,KS2
1.1090303493428952,mixed: good + overmerger + oversplitter,KS2
1.065520767957007,mixed: good + overmerger + oversplitter,KS2
1.1452324295351297,mixed: good + overmerger + oversplitter,KS2
1.168229321755566,mixed: good + overmerger + oversplitter,KS2
1.1370969048715034,mixed: good + overmerger + oversplitter,KS2
1.1500335542078663,mixed: good + overmerger + oversplitter,KS2
1.0821028169199864,mixed: good + overmerger + oversplitter,KS2
1.120298711457294,mixed: good + overmerger + oversplitter,KS2
1.0738982101536576,mixed: good + overmerger + oversplitter,KS2
1.2118336856877818,mixed: good + overmerger + oversplitter,KS2
1.2216742621537076,mixed: good + overmerger + oversplitter,KS2
1.0617540190489179,mixed: good + overmerger + oversplitter,KS2
1.0829760033444957,mixed: good + overmerger + oversplitter,KS2
1.1843353334670494,mixed: good + overmerger + oversplitter,KS2
1.049031184575174,mixed: good + overmerger + oversplitter,KS2
1.1301926409314371,mixed: good + overmerger + oversplitter,KS2
1.1687667653272145,mixed: good + overmerger + oversplitter,KS2
1.1860926630824553,mixed: good + overmerger + oversplitter,KS2
1.1667288886930032,mixed: good + overmerger + oversplitter,KS2
1.0932045353723385,mixed: good + overmerger + oversplitter,KS2
1.2014685628313408,mixed: good + overmerger + oversplitter,KS2
1.1839988898660332,mixed: good + overmerger + oversplitter,KS2
1.1936675548865134,mixed: good + overmerger + oversplitter,KS2
1.1221010182618496,mixed: good + overmerger + oversplitter,KS2
1.1325202881311462,mixed: good + overmerger + oversplitter,KS2
1.1483884616452784,mixed: good + overmerger + oversplitter,KS2
1.1417546072611773,mixed: good + overmerger + oversplitter,KS2
1.1655892032862185,mixed: good + overmerger + oversplitter,KS2
1.1362987061676355,mixed: good + overmerger + oversplitter,KS2
1.0948697502890663,mixed: good + overmerger + oversplitter,KS2
1.133867042955742,mixed: good + overmerger + oversplitter,KS2
1.1101900040938077,mixed: good + overmerger + oversplitter,KS2
1.2010702732082925,mixed: good + overmerger + oversplitter,KS2
1.0546965974876519,mixed: good + overmerger + oversplitter,KS2
1.129946040194724,mixed: good + overmerger + oversplitter,KS2
1.1018395333818127,mixed: good + overmerger + oversplitter,KS2
1.1668155320929812,mixed: good + overmerger + oversplitter,KS2
1.1137518306345917,mixed: good + overmerger + oversplitter,KS2
1.2294992175449773,mixed: good + overmerger + oversplitter,KS2
1.1825897302725112,mixed: good + overmerger + oversplitter,KS2
1.1154776645233846,mixed: good + overmerger + oversplitter,KS2
1.0652088000849658,mixed: good + overmerger + oversplitter,KS2
1.1178965577505011,mixed: good + overmerger + oversplitter,KS2
1.1569028779495116,mixed: good + overmerger + oversplitter,KS2
1.1303906885585162,mixed: good + overmerger + oversplitter,KS2
1.1889534425111221,mixed: good + overmerger + oversplitter,KS2
1.1111328403283016,mixed: good + overmerger + oversplitter,KS2
1.1823870126263922,mixed: good + overmerger + oversplitter,KS2
1.1543322982475763,mixed: good + overmerger + oversplitter,KS2
1.1698705572432226,mixed: good + overmerger + oversplitter,KS2
1.1717836611411285,mixed: good + overmerger + oversplitter,KS2
1.0826931365197174,mixed: good + overmerger + oversplitter,KS2
1.203042875823198,mixed: good + overmerger + oversplitter,KS2
1.1619449962817803,mixed: good + overmerger + oversplitter,KS2
1.0011270713731528,mixed: good + overmerger + oversplitter,KS2
1.1094363577289243,mixed: good + overmerger + oversplitter,KS2
1.150752895931448,mixed: good + overmerger + oversplitter,KS2
1.2672619440947581,mixed: good + overmerger + oversplitter,KS2
1.1606368279720831,mixed: good + overmerger + oversplitter,KS2
1.190448435539694,mixed: good + overmerger + oversplitter,KS2
1.1868737914674494,mixed: good + overmerger + oversplitter,KS2
1.2054397547560176,mixed: good + overmerger + oversplitter,KS2
1.100381315085544,mixed: good + overmerger + oversplitter,KS2
1.067086688162244,mixed: good + overmerger + oversplitter,KS2
1.1255184908459934,mixed: good + overmerger + oversplitter,KS2
1.120830380832952,mixed: good + overmerger + oversplitter,KS2
1.2560943696967721,mixed: good + overmerger + oversplitter,KS2
1.1164875737706785,mixed: good + overmerger + oversplitter,KS2
1.2471205072032672,mixed: good + overmerger + oversplitter,KS2
1.123499567120638,mixed: good + overmerger + oversplitter,KS2
1.2363259709370709,mixed: good + overmerger + oversplitter,KS2
1.1678386647840924,mixed: good + overmerger + oversplitter,KS2
1.2199050993914222,mixed: good + overmerger + oversplitter,KS2
1.1046647025146568,mixed: good + overmerger + oversplitter,KS2
1.117077090097302,mixed: good + overmerger + oversplitter,KS2
1.1707444969229261,mixed: good + overmerger + oversplitter,KS2
1.2323627226771567,mixed: good + overmerger + oversplitter,KS2
1.09774198457216,mixed: good + overmerger + oversplitter,KS2
1.0526241683324054,mixed: good + overmerger + oversplitter,KS2
1.1285322053128026,mixed: good + overmerger + oversplitter,KS2
1.0267346125354924,mixed: good + overmerger + oversplitter,KS2
1.151819165502817,mixed: good + overmerger + oversplitter,KS2
1.2006504230273756,mixed: good + overmerger + oversplitter,KS2
1.2097111280825754,mixed: good + overmerger + oversplitter,KS2
1.0857808107630054,mixed: good + overmerger + oversplitter,KS2
1.2204341793836107,mixed: good + overmerger + oversplitter,KS2
1.1683270570649134,mixed: good + overmerger + oversplitter,KS2
1.1820665031501905,mixed: good + overmerger + oversplitter,KS2
1.1779084370580468,mixed: good + overmerger + oversplitter,KS2
1.223100987846523,mixed: good + overmerger + oversplitter,KS2
1.1388389492583577,mixed: good + overmerger + oversplitter,KS2
1.1667836934099862,mixed: good + overmerger + oversplitter,KS2
1.1707809483987646,mixed: good + overmerger + oversplitter,KS2
1.145130553176636,mixed: good + overmerger + oversplitter,KS2
1.155386776534153,mixed: good + overmerger + oversplitter,KS2
1.175307591115717,mixed: good + overmerger + oversplitter,KS2
1.0810802759104627,mixed: good + overmerger + oversplitter,KS2
1.1770733859836626,mixed: good + overmerger + oversplitter,KS2
1.154908560051587,mixed: good + overmerger + oversplitter,KS2
1.1314263111934144,mixed: good + overmerger + oversplitter,KS2
1.18800547397482,mixed: good + overmerger + oversplitter,KS2
1.1615952486935892,mixed: good + overmerger + oversplitter,KS2
1.1791737384681718,mixed: good + overmerger + oversplitter,KS2
1.1527753323220946,mixed: good + overmerger + oversplitter,KS2
1.098017676665954,mixed: good + overmerger + oversplitter,KS2
1.1447250975556247,mixed: good + overmerger + oversplitter,KS2
1.2015908063772383,mixed: good + overmerger + oversplitter,KS2
1.219135294904866,mixed: good + overmerger + oversplitter,KS2
1.1454607315939824,mixed: good + overmerger + oversplitter,KS2
1.2251549562175035,mixed: good + overmerger + oversplitter,KS2
1.1196844082904625,mixed: good + overmerger + oversplitter,KS2
1.0862079519101902,mixed: good + overmerger + oversplitter,KS2
1.1462748356650914,mixed: good + overmerger + oversplitter,KS2
1.1218781709964303,mixed: good + overmerger + oversplitter,KS2
1.1598578423835195,mixed: good + overmerger + oversplitter,KS2
1.1210879786497636,mixed: good + overmerger + oversplitter,KS2
1.1502418778340167,mixed: good + overmerger + oversplitter,KS2
1.208545154852682,mixed: good + overmerger + oversplitter,KS2
1.1730388304191957,mixed: good + overmerger + oversplitter,KS2
1.197516775332079,mixed: good + overmerger + oversplitter,KS2
1.1557739729911243,mixed: good + overmerger + oversplitter,KS2
1.192705261765753,mixed: good + overmerger + oversplitter,KS2
1.1071772811831748,mixed: good + overmerger + oversplitter,KS2
1.228598166328072,mixed: good + overmerger + oversplitter,KS2
1.1557480526173791,mixed: good + overmerger + oversplitter,KS2
1.1125181962086588,mixed: good + overmerger + oversplitter,KS2
1.1720043188068539,mixed: good + overmerger + oversplitter,KS2
1.228696848290189,mixed: good + overmerger + oversplitter,KS2
1.1177387132978966,mixed: good + overmerger + oversplitter,KS2
1.1938923855908667,mixed: good + overmerger + oversplitter,KS2
1.2411073524961145,mixed: good + overmerger + oversplitter,KS2
1.0249115651834322,mixed: good + overmerger + oversplitter,KS2
1.2305051005548056,mixed: good + overmerger + oversplitter,KS2
1.2055037206824704,mixed: good + overmerger + oversplitter,KS2
1.2237418152849646,mixed: good + overmerger + oversplitter,KS2
1.08916474770775,mixed: good + overmerger + oversplitter,KS2
1.1227992136408476,mixed: good + overmerger + oversplitter,KS2
1.1073682355626966,mixed: good + overmerger + oversplitter,KS2
1.2612053294550665,mixed: good + overmerger + oversplitter,KS2
1.172462997900816,mixed: good + overmerger + oversplitter,KS2
1.0964451538539084,mixed: good + overmerger + oversplitter,KS2
1.2053683378886193,mixed: good + overmerger + oversplitter,KS2
1.1171356567459914,mixed: good + overmerger + oversplitter,KS2
1.1649207431770996,mixed: good + overmerger + oversplitter,KS2
1.082839188221315,mixed: good + overmerger + oversplitter,KS2
1.0886524435673504,mixed: good + overmerger + oversplitter,KS2
1.2078468080813438,mixed: good + overmerger + oversplitter,KS2
1.2491119252639828,mixed: good + overmerger + oversplitter,KS2
1.1388390162460384,mixed: good + overmerger + oversplitter,KS2
1.1473738422813453,mixed: good + overmerger + oversplitter,KS2
1.1427874212825821,mixed: good + overmerger + oversplitter,KS2
1.166912328933606,mixed: good + overmerger + oversplitter,KS2
1.0769076085098115,mixed: good + overmerger + oversplitter,KS2
1.2084299720743776,mixed: good + overmerger + oversplitter,KS2
1.061986436430568,mixed: good + overmerger + oversplitter,KS2
1.0705280296157031,mixed: good + overmerger + oversplitter,KS2
1.0989379065555807,mixed: good + overmerger + oversplitter,KS2
1.1721019612710135,mixed: good + overmerger + oversplitter,KS2
1.0430797865882506,mixed: good + overmerger + oversplitter,KS2
1.1325258649876202,mixed: good + overmerger + oversplitter,KS2
1.063555602427331,mixed: good + overmerger + oversplitter,KS2
1.170548836808557,mixed: good + overmerger + oversplitter,KS2
1.1668213118128419,mixed: good + overmerger + oversplitter,KS2
1.2350555899189501,mixed: good + overmerger + oversplitter,KS2
1.1477117229793468,mixed: good + overmerger + oversplitter,KS2
1.1343384833851142,mixed: good + overmerger + oversplitter,KS2
1.2154825953207467,mixed: good + overmerger + oversplitter,KS2
1.1097348442644144,mixed: good + overmerger + oversplitter,KS2
1.1909990868517388,mixed: good + overmerger + oversplitter,KS2
1.1641237431513072,mixed: good + overmerger + oversplitter,KS2
1.1550565614244566,mixed: good + overmerger + oversplitter,KS2
1.113301368106666,mixed: good + overmerger + oversplitter,KS2
1.0574320380852409,mixed: good + overmerger + oversplitter,KS2
1.2736626181234743,mixed: good + overmerger + oversplitter,KS2
1.159617648866763,mixed: good + overmerger + oversplitter,KS2
1.1221756561671765,mixed: good + overmerger + oversplitter,KS2
1.1655476377429608,mixed: good + overmerger + oversplitter,KS2
1.1770856573575186,mixed: good + overmerger + oversplitter,KS2
1.1731485615800643,mixed: good + overmerger + oversplitter,KS2
1.1952375803517232,mixed: good + overmerger + oversplitter,KS2
1.2391722319771314,mixed: good + overmerger + oversplitter,KS2
1.1397220621415787,mixed: good + overmerger + oversplitter,KS2
1.2568949121530097,mixed: good + overmerger + oversplitter,KS2
1.1885022547195625,mixed: good + overmerger + oversplitter,KS2
1.128547901301943,mixed: good + overmerger + oversplitter,KS2
1.0855409541869363,mixed: good + overmerger + oversplitter,KS2
1.2139946561311221,mixed: good + overmerger + oversplitter,KS2
1.107977793112448,mixed: good + overmerger + oversplitter,KS2
1.172024038967641,mixed: good + overmerger + oversplitter,KS2
1.1320578139743112,mixed: good + overmerger + oversplitter,KS2
1.0955906752881206,mixed: good + overmerger + oversplitter,KS2
1.0363033658394791,mixed: good + overmerger + oversplitter,KS2
1.2467185335111661,mixed: good + overmerger + oversplitter,KS2
1.1741045928915428,mixed: good + overmerger + oversplitter,KS2
1.175613589740031,mixed: good + overmerger + oversplitter,KS2
1.1097219540292949,mixed: good + overmerger + oversplitter,KS2
1.133913236630701,mixed: good + overmerger + oversplitter,KS2
1.0486537717161788,mixed: good + overmerger + oversplitter,KS2
1.1192740687155358,mixed: good + overmerger + oversplitter,KS2
1.1216701016672368,mixed: good + overmerger + oversplitter,KS2
1.1126313094260178,mixed: good + overmerger + oversplitter,KS2
1.1530420806642236,mixed: good + overmerger + oversplitter,KS2
1.1844744355880903,mixed: good + overmerger + oversplitter,KS2
1.1482615101061875,mixed: good + overmerger + oversplitter,KS2
1.1083663629421743,mixed: good + overmerger + oversplitter,KS2
1.1723577383309765,mixed: good + overmerger + oversplitter,KS2
1.1507200276862037,mixed: good + overmerger + oversplitter,KS2
1.2672802889955772,mixed: good + overmerger + oversplitter,KS2
1.1477076448378538,mixed: good + overmerger + oversplitter,KS2
1.1186439402453614,mixed: good + overmerger + oversplitter,KS2
1.1006481602154146,mixed: good + overmerger + oversplitter,KS2
1.111307794751271,mixed: good + overmerger + oversplitter,KS2
1.191140595034281,mixed: good + overmerger + oversplitter,KS2
1.1617922965858718,mixed: good + overmerger + oversplitter,KS2
1.237968555499813,mixed: good + overmerger + oversplitter,KS2
1.1072309264687998,mixed: good + overmerger + oversplitter,KS2
1.2009916657586013,mixed: good + overmerger + oversplitter,KS2
1.2000348648251622,mixed: good + overmerger + oversplitter,KS2
1.0998145657275837,mixed: good + overmerger + oversplitter,KS2
1.1553209921705483,mixed: good + overmerger + oversplitter,KS2
1.168610226152675,mixed: good + overmerger + oversplitter,KS2
1.204222679888486,mixed: good + overmerger + oversplitter,KS2
1.1239676186278882,mixed: good + overmerger + oversplitter,KS2
1.1057530848574413,mixed: good + overmerger + oversplitter,KS2
1.0563319447321817,mixed: good + overmerger + oversplitter,KS2
1.1777725546946352,mixed: good + overmerger + oversplitter,KS2
1.1196224970195574,mixed: good + overmerger + oversplitter,KS2
1.1868196511779006,mixed: good + overmerger + oversplitter,KS2
1.1518598150085686,mixed: good + overmerger + oversplitter,KS2
1.1907649368393238,mixed: good + overmerger + oversplitter,KS2
1.1634152809149165,mixed: good + overmerger + oversplitter,KS2
1.1235961328692867,mixed: good + overmerger + oversplitter,KS2
1.1116172202771808,mixed: good + overmerger + oversplitter,KS2
1.203054057108892,mixed: good + overmerger + oversplitter,KS2
1.1099537043444374,mixed: good + overmerger + oversplitter,KS2
1.1094942588865546,mixed: good + overmerger + oversplitter,KS2
1.1671463888811462,mixed: good + overmerger + oversplitter,KS2
1.1998010671261043,mixed: good + overmerger + oversplitter,KS2
1.1465910969769644,mixed: good + overmerger + oversplitter,KS2
1.2407347515213691,mixed: good + overmerger + oversplitter,KS2
1.0452390199703814,mixed: good + overmerger + oversplitter,KS2
1.1134231689686203,mixed: good + overmerger + oversplitter,KS2
1.0762923506926698,mixed: good + overmerger + oversplitter,KS2
1.10637462200127,mixed: good + overmerger + oversplitter,KS2
1.1706679853735822,mixed: good + overmerger + oversplitter,KS2
1.1658957274680173,mixed: good + overmerger + oversplitter,KS2
1.162314015110939,mixed: good + overmerger + oversplitter,KS2
1.0698795624504833,mixed: good + overmerger + oversplitter,KS2
1.247911799826201,mixed: good + overmerger + oversplitter,KS2
1.159688437085055,mixed: good + overmerger + oversplitter,KS2
1.1436321136123897,mixed: good + overmerger + oversplitter,KS2
1.1527709105002657,mixed: good + overmerger + oversplitter,KS2
1.1276784181602253,mixed: good + overmerger + oversplitter,KS2
1.0145042303911906,mixed: good + overmerger + oversplitter,KS2
1.1709692336100104,mixed: good + overmerger + oversplitter,KS2
1.1449055613436707,mixed: good + overmerger + oversplitter,KS2
1.1368012373700018,mixed: good + overmerger + oversplitter,KS2
1.0623069158257414,mixed: good + overmerger + oversplitter,KS2
1.0991185243993613,mixed: good + overmerger + oversplitter,KS2
1.1215101364157625,mixed: good + overmerger + oversplitter,KS2
1.1923975995385099,mixed: good + overmerger + oversplitter,KS2
1.1094367276113624,mixed: good + overmerger + oversplitter,KS2
1.2223362687702661,mixed: good + overmerger + oversplitter,KS2
1.0698592870315091,mixed: good + overmerger + oversplitter,KS2
1.1043018428736808,mixed: good + overmerger + oversplitter,KS2
1.1364905809862904,mixed: good + overmerger + oversplitter,KS2
1.0900392075751706,mixed: good + overmerger + oversplitter,KS2
1.1879066066419168,mixed: good + overmerger + oversplitter,KS2
1.1610456463507142,mixed: good + overmerger + oversplitter,KS2
1.188500635317193,mixed: good + overmerger + oversplitter,KS2
1.0928733657696839,mixed: good + overmerger + oversplitter,KS2
1.1887713069412382,mixed: good + overmerger + oversplitter,KS2
1.142985674382962,mixed: good + overmerger + oversplitter,KS2
1.1919027615954605,mixed: good + overmerger + oversplitter,KS2
1.1565322933006907,mixed: good + overmerger + oversplitter,KS2
1.178196850021551,mixed: good + overmerger + oversplitter,KS2
1.1034067946252633,mixed: good + overmerger + oversplitter,KS2
1.1815617032630392,mixed: good + overmerger + oversplitter,KS2
1.130301392847837,mixed: good + overmerger + oversplitter,KS2
1.1142610872438115,mixed: good + overmerger + oversplitter,KS2
1.1375230293810024,mixed: good + overmerger + oversplitter,KS2
1.0807892063293014,mixed: good + overmerger + oversplitter,KS2
1.115723673754017,mixed: good + overmerger + oversplitter,KS2
1.1278969111270225,mixed: good + overmerger + oversplitter,KS2
1.2059431549632984,mixed: good + overmerger + oversplitter,KS2
1.186502544608797,mixed: good + overmerger + oversplitter,KS2
1.1561266830870958,mixed: good + overmerger + oversplitter,KS2
1.2454547573512431,mixed: good + overmerger + oversplitter,KS2
1.0299480383812727,mixed: good + overmerger + oversplitter,KS2
1.1128086314051946,mixed: good + overmerger + oversplitter,KS2
1.1048341107927009,mixed: good + overmerger + oversplitter,KS2
1.248034946428545,mixed: good + overmerger + oversplitter,KS2
1.1211663939331922,mixed: good + overmerger + oversplitter,KS2
1.1571433466395118,mixed: good + overmerger + oversplitter,KS2
1.2091635803429153,mixed: good + overmerger + oversplitter,KS2
1.1875239538896154,mixed: good + overmerger + oversplitter,KS2
1.1535945019110332,mixed: good + overmerger + oversplitter,KS2
1.225766066796712,mixed: good + overmerger + oversplitter,KS2
1.1816221747170492,mixed: good + overmerger + oversplitter,KS2
1.1326127043277208,mixed: good + overmerger + oversplitter,KS2
1.1976213332709664,mixed: good + overmerger + oversplitter,KS2
1.1794925297417254,mixed: good + overmerger + oversplitter,KS2
1.0625555617851865,mixed: good + overmerger + oversplitter,KS2
1.1644471295249068,mixed: good + overmerger + oversplitter,KS2
1.1292962660775672,mixed: good + overmerger + oversplitter,KS2
1.3017136226859285,mixed: good + overmerger + oversplitter,KS2
1.1291817362014238,mixed: good + overmerger + oversplitter,KS2
1.226455977026556,mixed: good + overmerger + oversplitter,KS2
1.1158105531085416,mixed: good + overmerger + oversplitter,KS2
