sorted,quality,layer,sorter,experiment
2431,mixed: overmerger + oversplitter,L5,KS,E
189,mixed: overmerger + oversplitter,L6,HS,E
2432,mixed: overmerger + oversplitter,L5,KS,E
2433,mixed: overmerger + oversplitter,L5,KS,E
2426,mixed: overmerger + oversplitter,L2/3,KS,E
201,mixed: overmerger + oversplitter,L6,HS,E
2418,mixed: overmerger + oversplitter,L6,KS,E
1774,mixed: overmerger + oversplitter,L2/3,KS,E
2405,mixed: overmerger + oversplitter,L6,KS,E
197,mixed: overmerger + oversplitter,L2/3,HS,E
2406,mixed: overmerger + oversplitter,L5,KS,E
2407,mixed: overmerger + oversplitter,L5,KS,E
1776,mixed: overmerger + oversplitter,L5,KS,E
2408,mixed: overmerger + oversplitter,L6,KS,E
2409,mixed: overmerger + oversplitter,L1,KS,E
2417,mixed: overmerger + oversplitter,L5,KS,E
2410,mixed: overmerger + oversplitter,L5,KS,E
2412,mixed: overmerger + oversplitter,L5,KS,E
2413,mixed: overmerger + oversplitter,L2/3,KS,E
195,mixed: overmerger + oversplitter,L6,HS,E
194,mixed: overmerger + oversplitter,L5,HS,E
2414,mixed: overmerger + oversplitter,L5,KS,E
1775,mixed: overmerger + oversplitter,L5,KS,E
193,mixed: overmerger + oversplitter,L5,HS,E
2411,mixed: overmerger + oversplitter,L5,KS,E
2360,mixed: overmerger + oversplitter,L6,KS,E
2359,mixed: overmerger + oversplitter,L5,KS,E
2358,mixed: overmerger + oversplitter,L6,KS,E
1786,mixed: overmerger + oversplitter,L5,KS,E
2304,mixed: overmerger + oversplitter,L2/3,KS,E
2305,mixed: overmerger + oversplitter,L5,KS,E
2306,mixed: overmerger + oversplitter,L4,KS,E
2307,mixed: overmerger + oversplitter,L5,KS,E
1785,mixed: overmerger + oversplitter,L6,KS,E
2308,mixed: overmerger + oversplitter,L5,KS,E
208,mixed: overmerger + oversplitter,L5,HS,E
2309,mixed: overmerger + oversplitter,L6,KS,E
2311,mixed: overmerger + oversplitter,L2/3,KS,E
2312,mixed: overmerger + oversplitter,L6,KS,E
207,mixed: overmerger + oversplitter,L5,HS,E
2313,mixed: overmerger + oversplitter,L6,KS,E
2314,mixed: overmerger + oversplitter,L5,KS,E
2315,mixed: overmerger + oversplitter,L5,KS,E
2316,mixed: overmerger + oversplitter,L4,KS,E
2310,mixed: overmerger + oversplitter,L6,KS,E
2317,mixed: overmerger + oversplitter,L5,KS,E
1788,mixed: overmerger + oversplitter,L5,KS,E
1789,mixed: overmerger + oversplitter,L5,KS,E
2286,mixed: overmerger + oversplitter,L5,KS,E
2287,mixed: overmerger + oversplitter,L5,KS,E
2288,mixed: overmerger + oversplitter,L5,KS,E
2289,mixed: overmerger + oversplitter,L2/3,KS,E
2290,mixed: overmerger + oversplitter,L5,KS,E
1793,mixed: overmerger + oversplitter,L5,KS,E
2292,mixed: overmerger + oversplitter,L5,KS,E
2302,mixed: overmerger + oversplitter,L6,KS,E
1792,mixed: overmerger + oversplitter,L6,KS,E
2295,mixed: overmerger + oversplitter,L6,KS,E
210,mixed: overmerger + oversplitter,L5,HS,E
2297,mixed: overmerger + oversplitter,L5,KS,E
209,mixed: overmerger + oversplitter,L6,HS,E
1791,mixed: overmerger + oversplitter,L2/3,KS,E
2300,mixed: overmerger + oversplitter,L5,KS,E
1790,mixed: overmerger + oversplitter,L5,KS,E
2294,mixed: overmerger + oversplitter,L5,KS,E
1794,mixed: overmerger + oversplitter,L6,KS,E
2318,mixed: overmerger + oversplitter,L5,KS,E
2320,mixed: overmerger + oversplitter,L5,KS,E
2342,mixed: overmerger + oversplitter,L6,KS,E
1782,mixed: overmerger + oversplitter,L5,KS,E
2343,mixed: overmerger + oversplitter,L6,KS,E
2344,mixed: overmerger + oversplitter,L6,KS,E
1781,mixed: overmerger + oversplitter,L5,KS,E
2345,mixed: overmerger + oversplitter,L6,KS,E
2346,mixed: overmerger + oversplitter,L5,KS,E
1783,mixed: overmerger + oversplitter,L5,KS,E
2347,mixed: overmerger + oversplitter,L5,KS,E
2352,mixed: overmerger + oversplitter,L4,KS,E
203,mixed: overmerger + oversplitter,L6,HS,E
202,mixed: overmerger + oversplitter,L5,HS,E
2353,mixed: overmerger + oversplitter,L5,KS,E
2355,mixed: overmerger + oversplitter,L5,KS,E
2356,mixed: overmerger + oversplitter,L6,KS,E
2357,mixed: overmerger + oversplitter,L6,KS,E
2348,mixed: overmerger + oversplitter,L5,KS,E
2319,mixed: overmerger + oversplitter,L5,KS,E
2341,mixed: overmerger + oversplitter,L5,KS,E
2339,mixed: overmerger + oversplitter,L5,KS,E
2322,mixed: overmerger + oversplitter,L6,KS,E
2323,mixed: overmerger + oversplitter,L2/3,KS,E
2324,mixed: overmerger + oversplitter,L4,KS,E
2325,mixed: overmerger + oversplitter,L6,KS,E
2326,mixed: overmerger + oversplitter,L6,KS,E
2327,mixed: overmerger + oversplitter,L6,KS,E
2328,mixed: overmerger + oversplitter,L5,KS,E
2340,mixed: overmerger + oversplitter,L5,KS,E
2329,mixed: overmerger + oversplitter,L2/3,KS,E
2330,mixed: overmerger + oversplitter,L2/3,KS,E
2332,mixed: overmerger + oversplitter,L2/3,KS,E
2333,mixed: overmerger + oversplitter,L6,KS,E
1784,mixed: overmerger + oversplitter,L5,KS,E
2336,mixed: overmerger + oversplitter,L6,KS,E
205,mixed: overmerger + oversplitter,L5,HS,E
2337,mixed: overmerger + oversplitter,L5,KS,E
206,mixed: overmerger + oversplitter,L5,HS,E
1811,mixed: overmerger + oversplitter,L5,KS,E
2139,mixed: overmerger + oversplitter,L5,KS,E
1812,mixed: overmerger + oversplitter,L5,KS,E
2014,mixed: overmerger + oversplitter,L5,KS,E
2015,mixed: overmerger + oversplitter,L5,KS,E
2016,mixed: overmerger + oversplitter,L5,KS,E
2017,mixed: overmerger + oversplitter,L4,KS,E
2018,mixed: overmerger + oversplitter,L6,KS,E
2019,mixed: overmerger + oversplitter,L5,KS,E
2020,mixed: overmerger + oversplitter,L5,KS,E
2021,mixed: overmerger + oversplitter,L2/3,KS,E
1892,mixed: overmerger + oversplitter,L6,KS,E
2022,mixed: overmerger + oversplitter,L5,KS,E
2023,mixed: overmerger + oversplitter,L5,KS,E
2024,mixed: overmerger + oversplitter,L5,KS,E
1891,mixed: overmerger + oversplitter,L6,KS,E
2025,mixed: overmerger + oversplitter,L5,KS,E
2026,mixed: overmerger + oversplitter,L5,KS,E
2013,mixed: overmerger + oversplitter,L6,KS,E
2027,mixed: overmerger + oversplitter,L5,KS,E
2012,mixed: overmerger + oversplitter,L5,KS,E
2008,mixed: overmerger + oversplitter,L6,KS,E
1991,mixed: overmerger + oversplitter,L6,KS,E
1992,mixed: overmerger + oversplitter,L5,KS,E
1994,mixed: overmerger + oversplitter,L2/3,KS,E
1895,mixed: overmerger + oversplitter,L5,KS,E
1998,mixed: overmerger + oversplitter,L6,KS,E
1999,mixed: overmerger + oversplitter,L5,KS,E
2000,mixed: overmerger + oversplitter,L6,KS,E
2001,mixed: overmerger + oversplitter,L5,KS,E
2002,mixed: overmerger + oversplitter,L4,KS,E
2003,mixed: overmerger + oversplitter,L5,KS,E
2005,mixed: overmerger + oversplitter,L5,KS,E
1894,mixed: overmerger + oversplitter,L5,KS,E
2006,mixed: overmerger + oversplitter,L5,KS,E
1893,mixed: overmerger + oversplitter,L5,KS,E
2007,mixed: overmerger + oversplitter,L5,KS,E
2011,mixed: overmerger + oversplitter,L6,KS,E
1896,mixed: overmerger + oversplitter,L2/3,KS,E
1889,mixed: overmerger + oversplitter,L5,KS,E
1888,mixed: overmerger + oversplitter,L5,KS,E
2048,mixed: overmerger + oversplitter,L6,KS,E
1883,mixed: overmerger + oversplitter,L4,KS,E
1881,mixed: overmerger + oversplitter,L4,KS,E
2049,mixed: overmerger + oversplitter,L5,KS,E
2050,mixed: overmerger + oversplitter,L5,KS,E
1880,mixed: overmerger + oversplitter,L5,KS,E
2051,mixed: overmerger + oversplitter,L2/3,KS,E
1879,mixed: overmerger + oversplitter,L4,KS,E
1878,mixed: overmerger + oversplitter,L6,KS,E
1876,mixed: overmerger + oversplitter,L5,KS,E
2052,mixed: overmerger + oversplitter,L5,KS,E
1875,mixed: overmerger + oversplitter,L5,KS,E
1874,mixed: overmerger + oversplitter,L5,KS,E
1873,mixed: overmerger + oversplitter,L6,KS,E
238,mixed: overmerger + oversplitter,L2/3,HS,E
2047,mixed: overmerger + oversplitter,L6,KS,E
2029,mixed: overmerger + oversplitter,L5,KS,E
1884,mixed: overmerger + oversplitter,L4,KS,E
2043,mixed: overmerger + oversplitter,L5,KS,E
2030,mixed: overmerger + oversplitter,L5,KS,E
1887,mixed: overmerger + oversplitter,L5,KS,E
2032,mixed: overmerger + oversplitter,L5,KS,E
2033,mixed: overmerger + oversplitter,L4,KS,E
2034,mixed: overmerger + oversplitter,L5,KS,E
1886,mixed: overmerger + oversplitter,L6,KS,E
2035,mixed: overmerger + oversplitter,L2/3,KS,E
2036,mixed: overmerger + oversplitter,L5,KS,E
230,mixed: overmerger + oversplitter,L6,HS,E
2037,mixed: overmerger + oversplitter,L5,KS,E
2038,mixed: overmerger + oversplitter,L5,KS,E
2039,mixed: overmerger + oversplitter,L5,KS,E
2040,mixed: overmerger + oversplitter,L5,KS,E
1885,mixed: overmerger + oversplitter,L4,KS,E
2042,mixed: overmerger + oversplitter,L5,KS,E
2044,mixed: overmerger + oversplitter,L6,KS,E
1990,mixed: overmerger + oversplitter,L5,KS,E
1989,mixed: overmerger + oversplitter,L6,KS,E
1897,mixed: overmerger + oversplitter,L6,KS,E
1913,mixed: overmerger + oversplitter,L6,KS,E
1941,mixed: overmerger + oversplitter,L6,KS,E
1942,mixed: overmerger + oversplitter,L5,KS,E
1943,mixed: overmerger + oversplitter,L5,KS,E
1944,mixed: overmerger + oversplitter,L4,KS,E
1945,mixed: overmerger + oversplitter,L5,KS,E
1946,mixed: overmerger + oversplitter,L5,KS,E
1947,mixed: overmerger + oversplitter,L6,KS,E
1912,mixed: overmerger + oversplitter,L2/3,KS,E
1948,mixed: overmerger + oversplitter,L5,KS,E
1949,mixed: overmerger + oversplitter,L5,KS,E
1951,mixed: overmerger + oversplitter,L4,KS,E
1952,mixed: overmerger + oversplitter,L2/3,KS,E
1953,mixed: overmerger + oversplitter,L5,KS,E
1954,mixed: overmerger + oversplitter,L5,KS,E
1914,mixed: overmerger + oversplitter,L6,KS,E
1955,mixed: overmerger + oversplitter,L5,KS,E
1915,mixed: overmerger + oversplitter,L6,KS,E
1938,mixed: overmerger + oversplitter,L4,KS,E
1924,mixed: overmerger + oversplitter,L5,KS,E
1920,mixed: overmerger + oversplitter,L5,KS,E
1926,mixed: overmerger + oversplitter,L5,KS,E
1927,mixed: overmerger + oversplitter,L2/3,KS,E
1919,mixed: overmerger + oversplitter,L2/3,KS,E
1928,mixed: overmerger + oversplitter,L5,KS,E
1930,mixed: overmerger + oversplitter,L5,KS,E
1931,mixed: overmerger + oversplitter,L4,KS,E
1932,mixed: overmerger + oversplitter,L5,KS,E
1933,mixed: overmerger + oversplitter,L5,KS,E
1934,mixed: overmerger + oversplitter,L4,KS,E
1935,mixed: overmerger + oversplitter,L5,KS,E
1936,mixed: overmerger + oversplitter,L5,KS,E
1937,mixed: overmerger + oversplitter,L5,KS,E
1917,mixed: overmerger + oversplitter,L4,KS,E
1939,mixed: overmerger + oversplitter,L5,KS,E
1957,mixed: overmerger + oversplitter,L2/3,KS,E
1958,mixed: overmerger + oversplitter,L5,KS,E
1959,mixed: overmerger + oversplitter,L2/3,KS,E
1902,mixed: overmerger + oversplitter,L6,KS,E
1975,mixed: overmerger + oversplitter,L5,KS,E
236,mixed: overmerger + oversplitter,L5,HS,E
1977,mixed: overmerger + oversplitter,L6,KS,E
1979,mixed: overmerger + oversplitter,L5,KS,E
1980,mixed: overmerger + oversplitter,L2/3,KS,E
1981,mixed: overmerger + oversplitter,L5,KS,E
1982,mixed: overmerger + oversplitter,L5,KS,E
1983,mixed: overmerger + oversplitter,L2/3,KS,E
1984,mixed: overmerger + oversplitter,L5,KS,E
1899,mixed: overmerger + oversplitter,L5,KS,E
1986,mixed: overmerger + oversplitter,L4,KS,E
237,mixed: overmerger + oversplitter,L2/3,HS,E
1987,mixed: overmerger + oversplitter,L5,KS,E
1988,mixed: overmerger + oversplitter,L5,KS,E
1974,mixed: overmerger + oversplitter,L6,KS,E
1904,mixed: overmerger + oversplitter,L5,KS,E
1973,mixed: overmerger + oversplitter,L5,KS,E
1972,mixed: overmerger + oversplitter,L5,KS,E
1960,mixed: overmerger + oversplitter,L5,KS,E
1961,mixed: overmerger + oversplitter,L5,KS,E
1911,mixed: overmerger + oversplitter,L4,KS,E
1962,mixed: overmerger + oversplitter,L5,KS,E
1963,mixed: overmerger + oversplitter,L5,KS,E
1909,mixed: overmerger + oversplitter,L5,KS,E
233,mixed: overmerger + oversplitter,L4,HS,E
1872,mixed: overmerger + oversplitter,L5,KS,E
1965,mixed: overmerger + oversplitter,L6,KS,E
1907,mixed: overmerger + oversplitter,L2/3,KS,E
1968,mixed: overmerger + oversplitter,L5,KS,E
1906,mixed: overmerger + oversplitter,L6,KS,E
1905,mixed: overmerger + oversplitter,L5,KS,E
1969,mixed: overmerger + oversplitter,L6,KS,E
1970,mixed: overmerger + oversplitter,L5,KS,E
1971,mixed: overmerger + oversplitter,L5,KS,E
1966,mixed: overmerger + oversplitter,L6,KS,E
2155,mixed: overmerger + oversplitter,L5,KS,E
239,mixed: overmerger + oversplitter,L5,HS,E
2054,mixed: overmerger + oversplitter,L5,KS,E
2115,mixed: overmerger + oversplitter,L2/3,KS,E
1828,mixed: overmerger + oversplitter,L5,KS,E
2116,mixed: overmerger + oversplitter,L5,KS,E
2117,mixed: overmerger + oversplitter,L5,KS,E
1827,mixed: overmerger + oversplitter,L5,KS,E
2118,mixed: overmerger + oversplitter,L6,KS,E
2119,mixed: overmerger + oversplitter,L6,KS,E
2120,mixed: overmerger + oversplitter,L5,KS,E
2121,mixed: overmerger + oversplitter,L4,KS,E
2122,mixed: overmerger + oversplitter,L5,KS,E
1826,mixed: overmerger + oversplitter,L5,KS,E
2123,mixed: overmerger + oversplitter,L6,KS,E
2124,mixed: overmerger + oversplitter,L5,KS,E
2125,mixed: overmerger + oversplitter,L5,KS,E
2126,mixed: overmerger + oversplitter,L4,KS,E
2114,mixed: overmerger + oversplitter,L6,KS,E
1825,mixed: overmerger + oversplitter,L4,KS,E
2113,mixed: overmerger + oversplitter,L6,KS,E
2110,mixed: overmerger + oversplitter,L4,KS,E
2097,mixed: overmerger + oversplitter,L6,KS,E
2098,mixed: overmerger + oversplitter,L6,KS,E
2099,mixed: overmerger + oversplitter,L5,KS,E
2100,mixed: overmerger + oversplitter,L5,KS,E
2101,mixed: overmerger + oversplitter,L6,KS,E
2102,mixed: overmerger + oversplitter,L5,KS,E
2103,mixed: overmerger + oversplitter,L5,KS,E
1831,mixed: overmerger + oversplitter,L6,KS,E
2105,mixed: overmerger + oversplitter,L2/3,KS,E
2106,mixed: overmerger + oversplitter,L5,KS,E
2107,mixed: overmerger + oversplitter,L4,KS,E
2108,mixed: overmerger + oversplitter,L5,KS,E
2109,mixed: overmerger + oversplitter,L5,KS,E
1830,mixed: overmerger + oversplitter,L5,KS,E
1829,mixed: overmerger + oversplitter,L5,KS,E
2111,mixed: overmerger + oversplitter,L5,KS,E
2096,mixed: overmerger + oversplitter,L2/3,KS,E
2127,mixed: overmerger + oversplitter,L5,KS,E
1823,mixed: overmerger + oversplitter,L5,KS,E
244,mixed: overmerger + oversplitter,L5,HS,E
2144,mixed: overmerger + oversplitter,L6,KS,E
245,mixed: overmerger + oversplitter,L2/3,HS,E
2145,mixed: overmerger + oversplitter,L5,KS,E
2146,mixed: overmerger + oversplitter,L4,KS,E
1814,mixed: overmerger + oversplitter,L6,KS,E
2147,mixed: overmerger + oversplitter,L5,KS,E
2148,mixed: overmerger + oversplitter,L6,KS,E
2149,mixed: overmerger + oversplitter,L5,KS,E
2150,mixed: overmerger + oversplitter,L6,KS,E
1813,mixed: overmerger + oversplitter,L5,KS,E
2151,mixed: overmerger + oversplitter,L6,KS,E
2152,mixed: overmerger + oversplitter,L2/3,KS,E
2153,mixed: overmerger + oversplitter,L6,KS,E
2154,mixed: overmerger + oversplitter,L5,KS,E
2143,mixed: overmerger + oversplitter,L6,KS,E
1824,mixed: overmerger + oversplitter,L1,KS,E
2142,mixed: overmerger + oversplitter,L5,KS,E
2141,mixed: overmerger + oversplitter,L5,KS,E
2128,mixed: overmerger + oversplitter,L5,KS,E
2129,mixed: overmerger + oversplitter,L2/3,KS,E
2130,mixed: overmerger + oversplitter,L6,KS,E
2132,mixed: overmerger + oversplitter,L6,KS,E
2134,mixed: overmerger + oversplitter,L5,KS,E
2135,mixed: overmerger + oversplitter,L5,KS,E
2136,mixed: overmerger + oversplitter,L2/3,KS,E
2137,mixed: overmerger + oversplitter,L2/3,KS,E
2138,mixed: overmerger + oversplitter,L5,KS,E
1921,mixed: overmerger + oversplitter,L6,KS,E
1822,mixed: overmerger + oversplitter,L5,KS,E
2140,mixed: overmerger + oversplitter,L5,KS,E
1821,mixed: overmerger + oversplitter,L6,KS,E
1820,mixed: overmerger + oversplitter,L6,KS,E
1818,mixed: overmerger + oversplitter,L5,KS,E
1817,mixed: overmerger + oversplitter,L5,KS,E
2095,mixed: overmerger + oversplitter,L4,KS,E
1832,mixed: overmerger + oversplitter,L2/3,KS,E
242,mixed: overmerger + oversplitter,L2/3,HS,E
2068,mixed: overmerger + oversplitter,L5,KS,E
226,mixed: overmerger + oversplitter,L5,HS,E
1859,mixed: overmerger + oversplitter,L5,KS,E
225,mixed: overmerger + oversplitter,L6,HS,E
1858,mixed: overmerger + oversplitter,L5,KS,E
2070,mixed: overmerger + oversplitter,L6,KS,E
2071,mixed: overmerger + oversplitter,L6,KS,E
1857,mixed: overmerger + oversplitter,L5,KS,E
1855,mixed: overmerger + oversplitter,L5,KS,E
1854,mixed: overmerger + oversplitter,L6,KS,E
224,mixed: overmerger + oversplitter,L5,HS,E
2072,mixed: overmerger + oversplitter,L6,KS,E
1853,mixed: overmerger + oversplitter,L5,KS,E
2073,mixed: overmerger + oversplitter,L6,KS,E
2074,mixed: overmerger + oversplitter,L5,KS,E
2067,mixed: overmerger + oversplitter,L6,KS,E
1852,mixed: overmerger + oversplitter,L5,KS,E
1860,mixed: overmerger + oversplitter,L2/3,KS,E
2066,mixed: overmerger + oversplitter,L5,KS,E
2055,mixed: overmerger + oversplitter,L6,KS,E
1869,mixed: overmerger + oversplitter,L2/3,KS,E
1868,mixed: overmerger + oversplitter,L6,KS,E
1867,mixed: overmerger + oversplitter,L4,KS,E
1866,mixed: overmerger + oversplitter,L5,KS,E
2057,mixed: overmerger + oversplitter,L5,KS,E
2058,mixed: overmerger + oversplitter,L5,KS,E
2059,mixed: overmerger + oversplitter,L5,KS,E
1865,mixed: overmerger + oversplitter,L6,KS,E
2060,mixed: overmerger + oversplitter,L5,KS,E
2061,mixed: overmerger + oversplitter,L5,KS,E
2062,mixed: overmerger + oversplitter,L6,KS,E
1864,mixed: overmerger + oversplitter,L5,KS,E
2063,mixed: overmerger + oversplitter,L6,KS,E
2064,mixed: overmerger + oversplitter,L5,KS,E
1863,mixed: overmerger + oversplitter,L6,KS,E
1851,mixed: overmerger + oversplitter,L2/3,KS,E
2075,mixed: overmerger + oversplitter,L2/3,KS,E
223,mixed: overmerger + oversplitter,L5,HS,E
217,mixed: overmerger + oversplitter,L6,HS,E
2084,mixed: overmerger + oversplitter,L2/3,KS,E
1840,mixed: overmerger + oversplitter,L2/3,KS,E
1839,mixed: overmerger + oversplitter,L5,KS,E
1838,mixed: overmerger + oversplitter,L6,KS,E
2087,mixed: overmerger + oversplitter,L2/3,KS,E
2089,mixed: overmerger + oversplitter,L5,KS,E
1837,mixed: overmerger + oversplitter,L5,KS,E
1836,mixed: overmerger + oversplitter,L5,KS,E
2090,mixed: overmerger + oversplitter,L4,KS,E
2091,mixed: overmerger + oversplitter,L5,KS,E
1835,mixed: overmerger + oversplitter,L6,KS,E
2092,mixed: overmerger + oversplitter,L6,KS,E
2093,mixed: overmerger + oversplitter,L6,KS,E
1834,mixed: overmerger + oversplitter,L5,KS,E
2083,mixed: overmerger + oversplitter,L5,KS,E
1841,mixed: overmerger + oversplitter,L5,KS,E
2082,mixed: overmerger + oversplitter,L2/3,KS,E
218,mixed: overmerger + oversplitter,L2/3,HS,E
240,mixed: overmerger + oversplitter,L5,HS,E
1850,mixed: overmerger + oversplitter,L5,KS,E
1849,mixed: overmerger + oversplitter,L5,KS,E
222,mixed: overmerger + oversplitter,L2/3,HS,E
1848,mixed: overmerger + oversplitter,L5,KS,E
1847,mixed: overmerger + oversplitter,L6,KS,E
1845,mixed: overmerger + oversplitter,L6,KS,E
227,mixed: overmerger + oversplitter,L5,HS,E
221,mixed: overmerger + oversplitter,L6,HS,E
2077,mixed: overmerger + oversplitter,L5,KS,E
2078,mixed: overmerger + oversplitter,L6,KS,E
220,mixed: overmerger + oversplitter,L5,HS,E
2080,mixed: overmerger + oversplitter,L2/3,KS,E
241,mixed: overmerger + oversplitter,L2/3,HS,E
2081,mixed: overmerger + oversplitter,L5,KS,E
219,mixed: overmerger + oversplitter,L6,HS,E
1844,mixed: overmerger + oversplitter,L5,KS,E
2997,mixed: overmerger + oversplitter,L5,KS,E
2548,mixed: overmerger + oversplitter,L5,KS,E
2435,mixed: overmerger + oversplitter,L2/3,KS,E
74,mixed: overmerger + oversplitter,L4,HS,E
2860,mixed: overmerger + oversplitter,L5,KS,E
73,mixed: overmerger + oversplitter,L6,HS,E
72,mixed: overmerger + oversplitter,L4,HS,E
2861,mixed: overmerger + oversplitter,L5,KS,E
71,mixed: overmerger + oversplitter,L5,HS,E
70,mixed: overmerger + oversplitter,L5,HS,E
2859,mixed: overmerger + oversplitter,L2/3,KS,E
69,mixed: overmerger + oversplitter,L5,HS,E
67,mixed: overmerger + oversplitter,L5,HS,E
66,mixed: overmerger + oversplitter,L5,HS,E
65,mixed: overmerger + oversplitter,L5,HS,E
2862,mixed: overmerger + oversplitter,L5,KS,E
62,mixed: overmerger + oversplitter,L5,HS,E
2863,mixed: overmerger + oversplitter,L5,KS,E
2864,mixed: overmerger + oversplitter,L5,KS,E
68,mixed: overmerger + oversplitter,L5,HS,E
75,mixed: overmerger + oversplitter,L6,HS,E
2858,mixed: overmerger + oversplitter,L5,KS,E
78,mixed: overmerger + oversplitter,L5,HS,E
88,mixed: overmerger + oversplitter,L6,HS,E
2845,mixed: overmerger + oversplitter,L5,KS,E
87,mixed: overmerger + oversplitter,L4,HS,E
2848,mixed: overmerger + oversplitter,L5,KS,E
2849,mixed: overmerger + oversplitter,L2/3,KS,E
2851,mixed: overmerger + oversplitter,L5,KS,E
2852,mixed: overmerger + oversplitter,L5,KS,E
86,mixed: overmerger + oversplitter,L4,HS,E
2853,mixed: overmerger + oversplitter,L5,KS,E
84,mixed: overmerger + oversplitter,L5,HS,E
83,mixed: overmerger + oversplitter,L5,HS,E
2855,mixed: overmerger + oversplitter,L5,KS,E
82,mixed: overmerger + oversplitter,L6,HS,E
2856,mixed: overmerger + oversplitter,L5,KS,E
81,mixed: overmerger + oversplitter,L5,HS,E
80,mixed: overmerger + oversplitter,L5,HS,E
2857,mixed: overmerger + oversplitter,L5,KS,E
2865,mixed: overmerger + oversplitter,L2/3,KS,E
89,mixed: overmerger + oversplitter,L5,HS,E
2867,mixed: overmerger + oversplitter,L5,KS,E
59,mixed: overmerger + oversplitter,L5,HS,E
2883,mixed: overmerger + oversplitter,L5,KS,E
2884,mixed: overmerger + oversplitter,L6,KS,E
2886,mixed: overmerger + oversplitter,L5,KS,E
43,mixed: overmerger + oversplitter,L5,HS,E
2887,mixed: overmerger + oversplitter,L5,KS,E
2888,mixed: overmerger + oversplitter,L5,KS,E
2889,mixed: overmerger + oversplitter,L5,KS,E
2882,mixed: overmerger + oversplitter,L5,KS,E
42,mixed: overmerger + oversplitter,L5,HS,E
2891,mixed: overmerger + oversplitter,L5,KS,E
2892,mixed: overmerger + oversplitter,L5,KS,E
40,mixed: overmerger + oversplitter,L5,HS,E
39,mixed: overmerger + oversplitter,L5,HS,E
2893,mixed: overmerger + oversplitter,L6,KS,E
2894,mixed: overmerger + oversplitter,L6,KS,E
2895,mixed: overmerger + oversplitter,L5,KS,E
2890,mixed: overmerger + oversplitter,L5,KS,E
46,mixed: overmerger + oversplitter,L6,HS,E
2881,mixed: overmerger + oversplitter,L5,KS,E
2880,mixed: overmerger + oversplitter,L5,KS,E
2868,mixed: overmerger + oversplitter,L6,KS,E
58,mixed: overmerger + oversplitter,L5,HS,E
57,mixed: overmerger + oversplitter,L5,HS,E
2870,mixed: overmerger + oversplitter,L5,KS,E
56,mixed: overmerger + oversplitter,L5,HS,E
2871,mixed: overmerger + oversplitter,L5,KS,E
2872,mixed: overmerger + oversplitter,L5,KS,E
2873,mixed: overmerger + oversplitter,L5,KS,E
2874,mixed: overmerger + oversplitter,L5,KS,E
2875,mixed: overmerger + oversplitter,L5,KS,E
54,mixed: overmerger + oversplitter,L6,HS,E
2876,mixed: overmerger + oversplitter,L6,KS,E
2877,mixed: overmerger + oversplitter,L6,KS,E
53,mixed: overmerger + oversplitter,L6,HS,E
51,mixed: overmerger + oversplitter,L5,HS,E
2878,mixed: overmerger + oversplitter,L2/3,KS,E
2879,mixed: overmerger + oversplitter,L5,KS,E
60,mixed: overmerger + oversplitter,L5,HS,E
34,mixed: overmerger + oversplitter,L4,HS,E
90,mixed: overmerger + oversplitter,L6,HS,E
92,mixed: overmerger + oversplitter,L6,HS,E
2808,mixed: overmerger + oversplitter,L6,KS,E
2810,mixed: overmerger + oversplitter,L5,KS,E
124,mixed: overmerger + oversplitter,L6,HS,E
2811,mixed: overmerger + oversplitter,L5,KS,E
123,mixed: overmerger + oversplitter,L5,HS,E
122,mixed: overmerger + oversplitter,L5,HS,E
2812,mixed: overmerger + oversplitter,L5,KS,E
125,mixed: overmerger + oversplitter,L5,HS,E
121,mixed: overmerger + oversplitter,L6,HS,E
2814,mixed: overmerger + oversplitter,L2/3,KS,E
2815,mixed: overmerger + oversplitter,L2/3,KS,E
2816,mixed: overmerger + oversplitter,L6,KS,E
2817,mixed: overmerger + oversplitter,L5,KS,E
119,mixed: overmerger + oversplitter,L5,HS,E
2818,mixed: overmerger + oversplitter,L5,KS,E
118,mixed: overmerger + oversplitter,L6,HS,E
2813,mixed: overmerger + oversplitter,L5,KS,E
2807,mixed: overmerger + oversplitter,L6,KS,E
2806,mixed: overmerger + oversplitter,L5,KS,E
2805,mixed: overmerger + oversplitter,L5,KS,E
2791,mixed: overmerger + oversplitter,L6,KS,E
2792,mixed: overmerger + oversplitter,L5,KS,E
135,mixed: overmerger + oversplitter,L5,HS,E
133,mixed: overmerger + oversplitter,L5,HS,E
132,mixed: overmerger + oversplitter,L5,HS,E
2794,mixed: overmerger + oversplitter,L5,KS,E
2795,mixed: overmerger + oversplitter,L6,KS,E
2796,mixed: overmerger + oversplitter,L6,KS,E
2797,mixed: overmerger + oversplitter,L2/3,KS,E
2798,mixed: overmerger + oversplitter,L5,KS,E
129,mixed: overmerger + oversplitter,L5,HS,E
2800,mixed: overmerger + oversplitter,L5,KS,E
2801,mixed: overmerger + oversplitter,L6,KS,E
127,mixed: overmerger + oversplitter,L5,HS,E
2802,mixed: overmerger + oversplitter,L5,KS,E
2803,mixed: overmerger + oversplitter,L5,KS,E
2804,mixed: overmerger + oversplitter,L4,KS,E
117,mixed: overmerger + oversplitter,L5,HS,E
91,mixed: overmerger + oversplitter,L5,HS,E
2819,mixed: overmerger + oversplitter,L6,KS,E
